cmpd_id,subset,fold
CHEMBL480384,train,0
CHEMBL3775680,train,0
CHEMBL475249,train,0
CHEMBL330398,train,0
CHEMBL2403084,train,0
CHEMBL2004072,train,0
CHEMBL220258,train,0
CHEMBL2011944,train,0
CHEMBL79498,train,0
CHEMBL4213109,train,0
CHEMBL3914273,train,0
CHEMBL319170,train,0
CHEMBL3099747,train,0
CHEMBL317445,train,0
CHEMBL475817,train,0
CHEMBL1997503,train,0
CHEMBL3698680,train,0
CHEMBL2163606,train,0
CHEMBL3899488,train,0
CHEMBL1987073,train,0
CHEMBL2348154,train,0
CHEMBL4442570,train,0
CHEMBL248760,train,0
CHEMBL3099756,train,0
CHEMBL410883,train,0
CHEMBL2158855,train,0
CHEMBL1949789,train,0
CHEMBL186010,train,0
CHEMBL4163735,train,0
CHEMBL3797828,train,0
CHEMBL3680379,train,0
CHEMBL2012309,train,0
CHEMBL2391117,train,0
CHEMBL3959178,train,0
CHEMBL3641960,train,0
CHEMBL409731,train,0
CHEMBL4789890,train,0
CHEMBL487521,train,0
CHEMBL1973211,train,0
CHEMBL1965495,train,0
CHEMBL385362,train,0
CHEMBL4795410,train,0
CHEMBL393929,train,0
CHEMBL4777061,train,0
CHEMBL4751230,train,0
CHEMBL1991008,train,0
CHEMBL3914190,train,0
CHEMBL272028,train,0
CHEMBL3698678,train,0
CHEMBL3668472,train,0
CHEMBL2003271,train,0
CHEMBL3642029,train,0
CHEMBL1977148,train,0
CHEMBL1088751,train,0
CHEMBL3920469,train,0
CHEMBL512319,train,0
CHEMBL4538174,train,0
CHEMBL4792842,train,0
CHEMBL2000685,train,0
CHEMBL5181709,train,0
CHEMBL99423,train,0
CHEMBL83499,train,0
CHEMBL5173190,train,0
CHEMBL1965507,train,0
CHEMBL3673509,train,0
CHEMBL360534,train,0
CHEMBL1823659,train,0
CHEMBL1973359,train,0
CHEMBL2158862,train,0
CHEMBL399042,train,0
CHEMBL3702099,train,0
CHEMBL260135,train,0
CHEMBL3698685,train,0
CHEMBL3663798,train,0
CHEMBL4781614,train,0
CHEMBL80203,train,0
CHEMBL3085238,train,0
CHEMBL130280,train,0
CHEMBL3900378,train,0
CHEMBL409868,train,0
CHEMBL440084,train,0
CHEMBL231928,train,0
CHEMBL2426380,train,0
CHEMBL3668430,train,0
CHEMBL3691649,train,0
CHEMBL176908,train,0
CHEMBL2391122,train,0
CHEMBL3702162,train,0
CHEMBL189607,train,0
CHEMBL3691617,train,0
CHEMBL3641999,train,0
CHEMBL49120,train,0
CHEMBL3673522,train,0
CHEMBL1738710,train,0
CHEMBL458420,train,0
CHEMBL4868141,train,0
CHEMBL5173041,train,0
CHEMBL3702174,train,0
CHEMBL191632,train,0
CHEMBL2321971,train,0
CHEMBL388978,train,0
CHEMBL460087,train,0
CHEMBL4800453,train,0
CHEMBL2006188,train,0
CHEMBL4076837,train,0
CHEMBL3961156,train,0
CHEMBL3099748,train,0
CHEMBL3702112,train,0
CHEMBL191893,train,0
CHEMBL233554,train,0
CHEMBL402759,train,0
CHEMBL102714,train,0
CHEMBL409690,train,0
CHEMBL1190711,train,0
CHEMBL3698639,train,0
CHEMBL1243071,train,0
CHEMBL4761637,train,0
CHEMBL3641982,train,0
CHEMBL2163623,train,0
CHEMBL189440,train,0
CHEMBL3668501,train,0
CHEMBL3668346,train,0
CHEMBL3642653,train,0
CHEMBL3641930,train,0
CHEMBL1934327,train,0
CHEMBL481491,train,0
CHEMBL3668415,train,0
CHEMBL3673536,train,0
CHEMBL3663750,train,0
CHEMBL3822972,train,0
CHEMBL1682360,train,0
CHEMBL1957094,train,0
CHEMBL3684994,train,0
CHEMBL2029914,train,0
CHEMBL3828470,train,0
CHEMBL3691598,train,0
CHEMBL182419,train,0
CHEMBL366312,train,0
CHEMBL2391120,train,0
CHEMBL4210707,train,0
CHEMBL3421636,train,0
CHEMBL319373,train,0
CHEMBL271822,train,0
CHEMBL496785,train,0
CHEMBL2004311,train,0
CHEMBL131697,train,0
CHEMBL5207710,train,0
CHEMBL364646,train,0
CHEMBL5192909,train,0
CHEMBL83775,train,0
CHEMBL3955818,train,0
CHEMBL202635,train,0
CHEMBL4552628,train,0
CHEMBL2005478,train,0
CHEMBL3641918,train,0
CHEMBL5271103,train,0
CHEMBL392743,train,0
CHEMBL278894,train,0
CHEMBL1986658,train,0
CHEMBL5279871,train,0
CHEMBL4741061,train,0
CHEMBL370485,train,0
CHEMBL3702076,train,0
CHEMBL1614713,train,0
CHEMBL105436,train,0
CHEMBL83443,train,0
CHEMBL2348353,train,0
CHEMBL4877883,train,0
CHEMBL1967302,train,0
CHEMBL1908395,train,0
CHEMBL385373,train,0
CHEMBL412097,train,0
CHEMBL176576,train,0
CHEMBL2001257,train,0
CHEMBL271136,train,0
CHEMBL186342,train,0
CHEMBL323015,train,0
CHEMBL582829,train,0
CHEMBL3641944,train,0
CHEMBL372672,train,0
CHEMBL3891725,train,0
CHEMBL176834,train,0
CHEMBL253881,train,0
CHEMBL2391129,train,0
CHEMBL600828,train,0
CHEMBL3668562,train,0
CHEMBL4789071,train,0
CHEMBL478487,train,0
CHEMBL187015,train,0
CHEMBL3642649,train,0
CHEMBL1890036,train,0
CHEMBL3641941,train,0
CHEMBL251740,train,0
CHEMBL3658075,train,0
CHEMBL432356,train,0
CHEMBL3663800,train,0
CHEMBL2321975,train,0
CHEMBL3658030,train,0
CHEMBL3702068,train,0
CHEMBL4434871,train,0
CHEMBL5288565,train,0
CHEMBL3612504,train,0
CHEMBL176705,train,0
CHEMBL3691559,train,0
CHEMBL322019,train,0
CHEMBL3648095,train,0
CHEMBL3641959,train,0
CHEMBL4851694,train,0
CHEMBL3648107,train,0
CHEMBL1992371,train,0
CHEMBL3651156,train,0
CHEMBL1977138,train,0
CHEMBL4857987,train,0
CHEMBL3798762,train,0
CHEMBL86795,train,0
CHEMBL475640,train,0
CHEMBL231209,train,0
CHEMBL3668457,train,0
CHEMBL3673513,train,0
CHEMBL1957226,train,0
CHEMBL254367,train,0
CHEMBL4568245,train,0
CHEMBL3125722,train,0
CHEMBL4164360,train,0
CHEMBL249094,train,0
CHEMBL1975440,train,0
CHEMBL5072926,train,0
CHEMBL2111872,train,0
CHEMBL1981671,train,0
CHEMBL1825138,train,0
CHEMBL336776,train,0
CHEMBL3952214,train,0
CHEMBL1989423,train,0
CHEMBL189874,train,0
CHEMBL5273925,train,0
CHEMBL3775384,train,0
CHEMBL102936,train,0
CHEMBL335966,train,0
CHEMBL3673497,train,0
CHEMBL2204532,train,0
CHEMBL4864688,train,0
CHEMBL5084718,train,0
CHEMBL1984296,train,0
CHEMBL1973860,train,0
CHEMBL3702236,train,0
CHEMBL471790,train,0
CHEMBL507162,train,0
CHEMBL326310,train,0
CHEMBL3668357,train,0
CHEMBL277351,train,0
CHEMBL3698729,train,0
CHEMBL1809113,train,0
CHEMBL3357950,train,0
CHEMBL2158845,train,0
CHEMBL3668504,train,0
CHEMBL4745398,train,0
CHEMBL3673543,train,0
CHEMBL3702159,train,0
CHEMBL3219065,train,0
CHEMBL3702220,train,0
CHEMBL3975426,train,0
CHEMBL4088976,train,0
CHEMBL124660,train,0
CHEMBL2005449,train,0
CHEMBL5170427,train,0
CHEMBL4171138,train,0
CHEMBL3641989,train,0
CHEMBL1966040,train,0
CHEMBL401746,train,0
CHEMBL2334964,train,0
CHEMBL4867033,train,0
CHEMBL435330,train,0
CHEMBL3545307,train,0
CHEMBL4453878,train,0
CHEMBL2391123,train,0
CHEMBL80898,train,0
CHEMBL1095040,train,0
CHEMBL1957085,train,0
CHEMBL2001920,train,0
CHEMBL446024,train,0
CHEMBL31965,train,0
CHEMBL1991285,train,0
CHEMBL3648085,train,0
CHEMBL143054,train,0
CHEMBL1981410,train,0
CHEMBL271715,train,0
CHEMBL2003638,train,0
CHEMBL1243037,train,0
CHEMBL3099760,train,0
CHEMBL1985311,train,0
CHEMBL3668465,train,0
CHEMBL100500,train,0
CHEMBL3673525,train,0
CHEMBL3673503,train,0
CHEMBL5190590,train,0
CHEMBL3953940,train,0
CHEMBL76784,train,0
CHEMBL1615025,train,0
CHEMBL302449,train,0
CHEMBL3800533,train,0
CHEMBL272389,train,0
CHEMBL522011,train,0
CHEMBL1964290,train,0
CHEMBL3969365,train,0
CHEMBL3673495,train,0
CHEMBL4083249,train,0
CHEMBL509101,train,0
CHEMBL3663808,train,0
CHEMBL437747,train,0
CHEMBL1994693,train,0
CHEMBL1271898,train,0
CHEMBL413779,train,0
CHEMBL3641987,train,0
CHEMBL560839,train,0
CHEMBL1933344,train,0
CHEMBL1968930,train,0
CHEMBL4869016,train,0
CHEMBL3698641,train,0
CHEMBL5073976,train,0
CHEMBL1974457,train,0
CHEMBL489631,train,0
CHEMBL299763,train,0
CHEMBL193935,train,0
CHEMBL3125724,train,0
CHEMBL1270795,train,0
CHEMBL3663804,train,0
CHEMBL489039,train,0
CHEMBL420677,train,0
CHEMBL3421976,train,0
CHEMBL1822792,train,0
CHEMBL377408,train,0
CHEMBL5286623,train,0
CHEMBL3680381,train,0
CHEMBL3982368,train,0
CHEMBL401776,train,0
CHEMBL4788447,train,0
CHEMBL2112682,train,0
CHEMBL1233659,train,0
CHEMBL203407,train,0
CHEMBL269846,train,0
CHEMBL3691604,train,0
CHEMBL434917,train,0
CHEMBL1978167,train,0
CHEMBL103633,train,0
CHEMBL130315,train,0
CHEMBL3785500,train,0
CHEMBL2426384,train,0
CHEMBL509012,train,0
CHEMBL2007479,train,0
CHEMBL100391,train,0
CHEMBL440717,train,0
CHEMBL3982411,train,0
CHEMBL3663743,train,0
CHEMBL150,train,0
CHEMBL2002690,train,0
CHEMBL82767,train,0
CHEMBL186396,train,0
CHEMBL3641997,train,0
CHEMBL3949735,train,0
CHEMBL2403093,train,0
CHEMBL1800460,train,0
CHEMBL102871,train,0
CHEMBL369217,train,0
CHEMBL3698679,train,0
CHEMBL3545215,train,0
CHEMBL1992354,train,0
CHEMBL3655762,train,0
CHEMBL412091,train,0
CHEMBL2163610,train,0
CHEMBL3668510,train,0
CHEMBL1995391,train,0
CHEMBL2158866,train,0
CHEMBL1996646,train,0
CHEMBL5093576,train,0
CHEMBL1957091,train,0
CHEMBL1972988,train,0
CHEMBL374940,train,0
CHEMBL3648090,train,0
CHEMBL411224,train,0
CHEMBL3828310,train,0
CHEMBL1997335,train,0
CHEMBL490053,train,0
CHEMBL4792305,train,0
CHEMBL3680383,train,0
CHEMBL234699,train,0
CHEMBL550856,train,0
CHEMBL3702178,train,0
CHEMBL1991356,train,0
CHEMBL3953845,train,0
CHEMBL1908397,train,0
CHEMBL1968459,train,0
CHEMBL1992536,train,0
CHEMBL4092709,train,0
CHEMBL1980376,train,0
CHEMBL3799073,train,0
CHEMBL231950,train,0
CHEMBL310590,train,0
CHEMBL2011936,train,0
CHEMBL489246,train,0
CHEMBL3648093,train,0
CHEMBL212968,train,0
CHEMBL272946,train,0
CHEMBL221428,train,0
CHEMBL1980407,train,0
CHEMBL4750648,train,0
CHEMBL1982466,train,0
CHEMBL21156,train,0
CHEMBL4755696,train,0
CHEMBL2376648,train,0
CHEMBL535331,train,0
CHEMBL3039517,train,0
CHEMBL2011934,train,0
CHEMBL2004637,train,0
CHEMBL1970821,train,0
CHEMBL4868958,train,0
CHEMBL497949,train,0
CHEMBL233763,train,0
CHEMBL3973664,train,0
CHEMBL1984044,train,0
CHEMBL4078893,train,0
CHEMBL486711,train,0
CHEMBL4522564,train,0
CHEMBL3698746,train,0
CHEMBL189288,train,0
CHEMBL3702146,train,0
CHEMBL497353,train,0
CHEMBL478488,train,0
CHEMBL2321970,train,0
CHEMBL1995712,train,0
CHEMBL3973391,train,0
CHEMBL3923934,train,0
CHEMBL245733,train,0
CHEMBL1985153,train,0
CHEMBL3648120,train,0
CHEMBL1971141,train,0
CHEMBL1979855,train,0
CHEMBL5199011,train,0
CHEMBL454973,train,0
CHEMBL1967544,train,0
CHEMBL120185,train,0
CHEMBL1972183,train,0
CHEMBL5287016,train,0
CHEMBL5202653,train,0
CHEMBL4085238,train,0
CHEMBL3668358,train,0
CHEMBL1996155,train,0
CHEMBL1957230,train,0
CHEMBL4758168,train,0
CHEMBL3663789,train,0
CHEMBL1969664,train,0
CHEMBL411696,train,0
CHEMBL363037,train,0
CHEMBL58139,train,0
CHEMBL3668462,train,0
CHEMBL3828458,train,0
CHEMBL5189978,train,0
CHEMBL3702048,train,0
CHEMBL3039525,train,0
CHEMBL3343039,train,0
CHEMBL271271,train,0
CHEMBL4161364,train,0
CHEMBL1994968,train,0
CHEMBL3691589,train,0
CHEMBL1970290,train,0
CHEMBL3642033,train,0
CHEMBL3085237,train,0
CHEMBL4756594,train,0
CHEMBL2348171,train,0
CHEMBL3702104,train,0
CHEMBL2205426,train,0
CHEMBL1879463,train,0
CHEMBL3590106,train,0
CHEMBL3925377,train,0
CHEMBL4061835,train,0
CHEMBL2402946,train,0
CHEMBL3354191,train,0
CHEMBL361038,train,0
CHEMBL1997193,train,0
CHEMBL2402953,train,0
CHEMBL178769,train,0
CHEMBL569181,train,0
CHEMBL2426389,train,0
CHEMBL413188,train,0
CHEMBL557238,train,0
CHEMBL3798886,train,0
CHEMBL482350,train,0
CHEMBL2146883,train,0
CHEMBL496568,train,0
CHEMBL201511,train,0
CHEMBL402910,train,0
CHEMBL3799307,train,0
CHEMBL2001149,train,0
CHEMBL3642000,train,0
CHEMBL1901114,train,0
CHEMBL3920251,train,0
CHEMBL366831,train,0
CHEMBL402370,train,0
CHEMBL3970723,train,0
CHEMBL2006933,train,0
CHEMBL3691585,train,0
CHEMBL5172387,train,0
CHEMBL1988662,train,0
CHEMBL3648108,train,0
CHEMBL419903,train,0
CHEMBL1990821,train,0
CHEMBL5188322,train,0
CHEMBL187272,train,0
CHEMBL387267,train,0
CHEMBL3668438,train,0
CHEMBL3673520,train,0
CHEMBL335743,train,0
CHEMBL1978371,train,0
CHEMBL1993904,train,0
CHEMBL364197,train,0
CHEMBL3902691,train,0
CHEMBL384304,train,0
CHEMBL3698651,train,0
CHEMBL212264,train,0
CHEMBL3218578,train,0
CHEMBL488646,train,0
CHEMBL571948,train,0
CHEMBL3702029,train,0
CHEMBL3702222,train,0
CHEMBL2003286,train,0
CHEMBL1906448,train,0
CHEMBL3774744,train,0
CHEMBL3691612,train,0
CHEMBL575448,train,0
CHEMBL3935996,train,0
CHEMBL3691584,train,0
CHEMBL3827482,train,0
CHEMBL3698657,train,0
CHEMBL3301622,train,0
CHEMBL1922122,train,0
CHEMBL1985206,train,0
CHEMBL336351,train,0
CHEMBL3698724,train,0
CHEMBL3634037,train,0
CHEMBL1998551,train,0
CHEMBL3622193,train,0
CHEMBL80758,train,0
CHEMBL3775547,train,0
CHEMBL1999590,train,0
CHEMBL1241849,train,0
CHEMBL4784034,train,0
CHEMBL2001477,train,0
CHEMBL3648112,train,0
CHEMBL1965131,train,0
CHEMBL213454,train,0
CHEMBL2163991,train,0
CHEMBL3688339,train,0
CHEMBL1994538,train,0
CHEMBL3702217,train,0
CHEMBL1991728,train,0
CHEMBL1964948,train,0
CHEMBL1980178,train,0
CHEMBL189455,train,0
CHEMBL5285681,train,0
CHEMBL234626,train,0
CHEMBL1976220,train,0
CHEMBL1987533,train,0
CHEMBL400402,train,0
CHEMBL3648103,train,0
CHEMBL3644029,train,0
CHEMBL5220945,train,0
CHEMBL1972849,train,0
CHEMBL3691652,train,0
CHEMBL572361,train,0
CHEMBL4208198,train,0
CHEMBL2006631,train,0
CHEMBL3658028,train,0
CHEMBL1970083,train,0
CHEMBL5176691,train,0
CHEMBL489854,train,0
CHEMBL3642009,train,0
CHEMBL497196,train,0
CHEMBL1241567,train,0
CHEMBL3989914,train,0
CHEMBL488270,train,0
CHEMBL1988300,train,0
CHEMBL3684978,train,0
CHEMBL375671,train,0
CHEMBL1992231,train,0
CHEMBL559301,train,0
CHEMBL1240761,train,0
CHEMBL3085234,train,0
CHEMBL3668534,train,0
CHEMBL3668442,train,0
CHEMBL568937,train,0
CHEMBL142789,train,0
CHEMBL411490,train,0
CHEMBL2012400,train,0
CHEMBL3691656,train,0
CHEMBL5179701,train,0
CHEMBL1992073,train,0
CHEMBL3702038,train,0
CHEMBL430574,train,0
CHEMBL293113,train,0
CHEMBL2005528,train,0
CHEMBL2403096,train,0
CHEMBL3237704,train,0
CHEMBL323326,train,0
CHEMBL3898302,train,0
CHEMBL5207871,train,0
CHEMBL3668493,train,0
CHEMBL5277470,train,0
CHEMBL261440,train,0
CHEMBL407980,train,0
CHEMBL14762,train,0
CHEMBL373101,train,0
CHEMBL4781396,train,0
CHEMBL5082230,train,0
CHEMBL3668467,train,0
CHEMBL496162,train,0
CHEMBL1965988,train,0
CHEMBL214025,train,0
CHEMBL498659,train,0
CHEMBL234625,train,0
CHEMBL2003341,train,0
CHEMBL3663767,train,0
CHEMBL5089915,train,0
CHEMBL105442,train,0
CHEMBL3668536,train,0
CHEMBL1614725,train,0
CHEMBL3668364,train,0
CHEMBL513846,train,0
CHEMBL1985681,train,0
CHEMBL3085233,train,0
CHEMBL518732,train,0
CHEMBL5200780,train,0
CHEMBL422759,train,0
CHEMBL1997023,train,0
CHEMBL403989,train,0
CHEMBL1975500,train,0
CHEMBL1971021,train,0
CHEMBL240799,train,0
CHEMBL243664,train,0
CHEMBL3648098,train,0
CHEMBL1967094,train,0
CHEMBL3668355,train,0
CHEMBL1984686,train,0
CHEMBL1533622,train,0
CHEMBL340776,train,0
CHEMBL1969755,train,0
CHEMBL1995916,train,0
CHEMBL1095626,train,0
CHEMBL5170524,train,0
CHEMBL3668406,train,0
CHEMBL1986139,train,0
CHEMBL3099744,train,0
CHEMBL3698703,train,0
CHEMBL188784,train,0
CHEMBL1965702,train,0
CHEMBL188785,train,0
CHEMBL4207966,train,0
CHEMBL175143,train,0
CHEMBL1983595,train,0
CHEMBL52387,train,0
CHEMBL1967116,train,0
CHEMBL1922210,train,0
CHEMBL1727312,train,0
CHEMBL1976455,train,0
CHEMBL4167193,train,0
CHEMBL4294976,train,0
CHEMBL3648075,train,0
CHEMBL2158858,train,0
CHEMBL4215126,train,0
CHEMBL3823007,train,0
CHEMBL2348182,train,0
CHEMBL489525,train,0
CHEMBL1991188,train,0
CHEMBL271190,train,0
CHEMBL1231206,train,0
CHEMBL3641969,train,0
CHEMBL3702126,train,0
CHEMBL3408216,train,0
CHEMBL245334,train,0
CHEMBL3702176,train,0
CHEMBL1972454,train,0
CHEMBL3702094,train,0
CHEMBL175409,train,0
CHEMBL173608,train,0
CHEMBL1957227,train,0
CHEMBL605577,train,0
CHEMBL3907184,train,0
CHEMBL332971,train,0
CHEMBL3641939,train,0
CHEMBL337454,train,0
CHEMBL456760,train,0
CHEMBL3663753,train,0
CHEMBL574737,train,0
CHEMBL3702224,train,0
CHEMBL3668422,train,0
CHEMBL1080892,train,0
CHEMBL5203694,train,0
CHEMBL101019,train,0
CHEMBL311464,train,0
CHEMBL4749175,train,0
CHEMBL4866341,train,0
CHEMBL260092,train,0
CHEMBL223460,train,0
CHEMBL3673521,train,0
CHEMBL480442,train,0
CHEMBL3908119,train,0
CHEMBL269882,train,0
CHEMBL3648079,train,0
CHEMBL3702053,train,0
CHEMBL1980144,train,0
CHEMBL3904602,train,0
CHEMBL4762563,train,0
CHEMBL510566,train,0
CHEMBL2006580,train,0
CHEMBL5278281,train,0
CHEMBL3702119,train,0
CHEMBL3099759,train,0
CHEMBL1981079,train,0
CHEMBL80402,train,0
CHEMBL4791767,train,0
CHEMBL306380,train,0
CHEMBL3663763,train,0
CHEMBL318471,train,0
CHEMBL4207474,train,0
CHEMBL3651154,train,0
CHEMBL3946855,train,0
CHEMBL3909386,train,0
CHEMBL3698725,train,0
CHEMBL3890659,train,0
CHEMBL2005718,train,0
CHEMBL523823,train,0
CHEMBL2002346,train,0
CHEMBL487326,train,0
CHEMBL568483,train,0
CHEMBL2002450,train,0
CHEMBL3663791,train,0
CHEMBL604806,train,0
CHEMBL310271,train,0
CHEMBL214458,train,0
CHEMBL172973,train,0
CHEMBL3691593,train,0
CHEMBL3343038,train,0
CHEMBL270544,train,0
CHEMBL3822583,train,0
CHEMBL461114,train,0
CHEMBL3973056,train,0
CHEMBL25840,train,0
CHEMBL3899072,train,0
CHEMBL474807,train,0
CHEMBL4790936,train,0
CHEMBL98335,train,0
CHEMBL3991935,train,0
CHEMBL1965789,train,0
CHEMBL189350,train,0
CHEMBL3702230,train,0
CHEMBL3641968,train,0
CHEMBL457390,train,0
CHEMBL1991818,train,0
CHEMBL5291397,train,0
CHEMBL189657,train,0
CHEMBL2397315,train,0
CHEMBL3668503,train,0
CHEMBL5205472,train,0
CHEMBL1993941,train,0
CHEMBL521887,train,0
CHEMBL5190816,train,0
CHEMBL4082587,train,0
CHEMBL4580787,train,0
CHEMBL2386889,train,0
CHEMBL3916750,train,0
CHEMBL1980435,train,0
CHEMBL3949793,train,0
CHEMBL597839,train,0
CHEMBL1171238,train,0
CHEMBL484477,train,0
CHEMBL2001539,train,0
CHEMBL3944130,train,0
CHEMBL177138,train,0
CHEMBL3668479,train,0
CHEMBL570111,train,0
CHEMBL430703,train,0
CHEMBL398989,train,0
CHEMBL489430,train,0
CHEMBL185914,train,0
CHEMBL4859660,train,0
CHEMBL3691560,train,0
CHEMBL257831,train,0
CHEMBL4555799,train,0
CHEMBL311228,train,0
CHEMBL3125725,train,0
CHEMBL195831,train,0
CHEMBL1988594,train,0
CHEMBL5178679,train,0
CHEMBL272668,train,0
CHEMBL1984038,train,0
CHEMBL3421981,train,0
CHEMBL80562,train,0
CHEMBL2321961,train,0
CHEMBL583042,train,0
CHEMBL3354188,train,0
CHEMBL1965683,train,0
CHEMBL272387,train,0
CHEMBL489083,train,0
CHEMBL2103882,train,0
CHEMBL3910044,train,0
CHEMBL3668394,train,0
CHEMBL370266,train,0
CHEMBL5270581,train,0
CHEMBL2003817,train,0
CHEMBL3668481,train,0
CHEMBL3691581,train,0
CHEMBL100485,train,0
CHEMBL1966722,train,0
CHEMBL2012415,train,0
CHEMBL2003514,train,0
CHEMBL289422,train,0
CHEMBL210032,train,0
CHEMBL3663805,train,0
CHEMBL3616869,train,0
CHEMBL300138,train,0
CHEMBL3828370,train,0
CHEMBL1957096,train,0
CHEMBL1982476,train,0
CHEMBL174162,train,0
CHEMBL1222990,train,0
CHEMBL1079175,train,0
CHEMBL522601,train,0
CHEMBL271778,train,0
CHEMBL4789917,train,0
CHEMBL1922219,train,0
CHEMBL4165913,train,0
CHEMBL121954,train,0
CHEMBL1986265,train,0
CHEMBL1989069,train,0
CHEMBL258391,train,0
CHEMBL424722,train,0
CHEMBL100079,train,0
CHEMBL4572962,train,0
CHEMBL3654234,train,0
CHEMBL2062575,train,0
CHEMBL328194,train,0
CHEMBL3698653,train,0
CHEMBL1989471,train,0
CHEMBL536151,train,0
CHEMBL3648121,train,0
CHEMBL1086427,train,0
CHEMBL3774400,train,0
CHEMBL2062577,train,0
CHEMBL3797574,train,0
CHEMBL589630,train,0
CHEMBL3775496,train,0
CHEMBL2002322,train,0
CHEMBL3084839,train,0
CHEMBL233149,train,0
CHEMBL242865,train,0
CHEMBL394577,train,0
CHEMBL3648123,train,0
CHEMBL1991078,train,0
CHEMBL3639531,train,0
CHEMBL1241662,train,0
CHEMBL3673519,train,0
CHEMBL368351,train,0
CHEMBL4549667,train,0
CHEMBL1992363,train,0
CHEMBL1998545,train,0
CHEMBL482919,train,0
CHEMBL3798987,train,0
CHEMBL3353410,train,0
CHEMBL3702083,train,0
CHEMBL1970340,train,0
CHEMBL3891658,train,0
CHEMBL2007044,train,0
CHEMBL354676,train,0
CHEMBL193936,train,0
CHEMBL541448,train,0
CHEMBL1949788,train,0
CHEMBL1983855,train,0
CHEMBL257624,train,0
CHEMBL488256,train,0
CHEMBL3343057,train,0
CHEMBL2023196,train,0
CHEMBL324942,train,0
CHEMBL409619,train,0
CHEMBL2003119,train,0
CHEMBL254269,train,0
CHEMBL509032,train,0
CHEMBL3964636,train,0
CHEMBL1986943,train,0
CHEMBL1761791,train,0
CHEMBL513330,train,0
CHEMBL4206957,train,0
CHEMBL186511,train,0
CHEMBL2158861,train,0
CHEMBL505896,train,0
CHEMBL3961115,train,0
CHEMBL475254,train,0
CHEMBL3684986,train,0
CHEMBL317629,train,0
CHEMBL3775576,train,0
CHEMBL118130,train,0
CHEMBL1974250,train,0
CHEMBL1976040,train,0
CHEMBL2002599,train,0
CHEMBL272165,train,0
CHEMBL3702234,train,0
CHEMBL80713,train,0
CHEMBL478797,train,0
CHEMBL1996048,train,0
CHEMBL4868007,train,0
CHEMBL327300,train,0
CHEMBL258040,train,0
CHEMBL563674,train,0
CHEMBL3698731,train,0
CHEMBL1991429,train,0
CHEMBL129973,train,0
CHEMBL3702200,train,0
CHEMBL1977604,train,0
CHEMBL5171657,train,0
CHEMBL557050,train,0
CHEMBL1242373,train,0
CHEMBL3641950,train,0
CHEMBL3702082,train,0
CHEMBL1996831,train,0
CHEMBL1809111,train,0
CHEMBL1234354,train,0
CHEMBL336242,train,0
CHEMBL3967032,train,0
CHEMBL269883,train,0
CHEMBL5187110,train,0
CHEMBL3774949,train,0
CHEMBL4205645,train,0
CHEMBL102241,train,0
CHEMBL1682357,train,0
CHEMBL1991180,train,0
CHEMBL471727,train,0
CHEMBL209534,train,0
CHEMBL478649,train,0
CHEMBL2048872,train,0
CHEMBL3702155,train,0
CHEMBL3691583,train,0
CHEMBL192161,train,0
CHEMBL3641974,train,0
CHEMBL3702212,train,0
CHEMBL72893,train,0
CHEMBL1983111,train,0
CHEMBL4066664,train,0
CHEMBL410072,train,0
CHEMBL80168,train,0
CHEMBL3401977,train,0
CHEMBL4210028,train,0
CHEMBL2002373,train,0
CHEMBL511992,train,0
CHEMBL2004443,train,0
CHEMBL2402952,train,0
CHEMBL3952541,train,0
CHEMBL3648113,train,0
CHEMBL430854,train,0
CHEMBL1976732,train,0
CHEMBL372464,train,0
CHEMBL309767,train,0
CHEMBL4208875,train,0
CHEMBL1998470,train,0
CHEMBL601640,train,0
CHEMBL574588,train,0
CHEMBL3668360,train,0
CHEMBL1984548,train,0
CHEMBL249501,train,0
CHEMBL1982135,train,0
CHEMBL3942483,train,0
CHEMBL3698748,train,0
CHEMBL2023199,train,0
CHEMBL3915400,train,0
CHEMBL3641998,train,0
CHEMBL2001451,train,0
CHEMBL3698702,train,0
CHEMBL4091219,train,0
CHEMBL3668374,train,0
CHEMBL3961728,train,0
CHEMBL2062563,train,0
CHEMBL260928,train,0
CHEMBL362558,train,0
CHEMBL1243038,train,0
CHEMBL4544087,train,0
CHEMBL3668373,train,0
CHEMBL1969843,train,0
CHEMBL430507,train,0
CHEMBL2133806,train,0
CHEMBL1993413,train,0
CHEMBL419720,train,0
CHEMBL178179,train,0
CHEMBL2011940,train,0
CHEMBL336537,train,0
CHEMBL282330,train,0
CHEMBL3969304,train,0
CHEMBL5172664,train,0
CHEMBL485745,train,0
CHEMBL3137336,train,0
CHEMBL3182621,train,0
CHEMBL1982122,train,0
CHEMBL2152382,train,0
CHEMBL3673515,train,0
CHEMBL4474655,train,0
CHEMBL522563,train,0
CHEMBL521734,train,0
CHEMBL1995172,train,0
CHEMBL106060,train,0
CHEMBL485730,train,0
CHEMBL2403099,train,0
CHEMBL183844,train,0
CHEMBL455194,train,0
CHEMBL409450,train,0
CHEMBL3895782,train,0
CHEMBL3401979,train,0
CHEMBL2002470,train,0
CHEMBL3775076,train,0
CHEMBL105213,train,0
CHEMBL189665,train,0
CHEMBL2426381,train,0
CHEMBL572881,train,0
CHEMBL1614710,train,0
CHEMBL2426386,train,0
CHEMBL98501,train,0
CHEMBL507936,train,0
CHEMBL5074718,train,0
CHEMBL76917,train,0
