cmpd_id,subset,fold
CHEMBL231824,train,0
CHEMBL131083,train,0
CHEMBL3691570,train,0
CHEMBL3085231,train,0
CHEMBL1989474,train,0
CHEMBL367625,train,0
CHEMBL418940,train,0
CHEMBL4294760,train,0
CHEMBL2012397,train,0
CHEMBL424696,train,0
CHEMBL3644024,train,0
CHEMBL319467,train,0
CHEMBL347537,train,0
CHEMBL3301607,train,0
CHEMBL1243037,train,0
CHEMBL407709,train,0
CHEMBL1999749,train,0
CHEMBL174634,train,0
CHEMBL259084,train,0
CHEMBL3691665,train,0
CHEMBL372464,train,0
CHEMBL2012410,train,0
CHEMBL365554,train,0
CHEMBL80758,train,0
CHEMBL3658054,train,0
CHEMBL214025,train,0
CHEMBL1988608,train,0
CHEMBL1986139,train,0
CHEMBL3673434,train,0
CHEMBL311488,train,0
CHEMBL368351,train,0
CHEMBL2000508,train,0
CHEMBL336537,train,0
CHEMBL1972849,train,0
CHEMBL2006580,train,0
CHEMBL1614707,train,0
CHEMBL1977374,train,0
CHEMBL1765781,train,0
CHEMBL3654258,train,0
CHEMBL3691682,train,0
CHEMBL214183,train,0
CHEMBL335069,train,0
CHEMBL203407,train,0
CHEMBL3644032,train,0
CHEMBL509032,train,0
CHEMBL3545154,train,0
CHEMBL1990212,train,0
CHEMBL3654251,train,0
CHEMBL1080583,train,0
CHEMBL4075917,train,0
CHEMBL1989957,train,0
CHEMBL366698,train,0
CHEMBL1972584,train,0
CHEMBL2005548,train,0
CHEMBL5266005,train,0
CHEMBL262433,train,0
CHEMBL318999,train,0
CHEMBL1991674,train,0
CHEMBL3691561,train,0
CHEMBL3187723,train,0
CHEMBL80203,train,0
CHEMBL1965589,train,0
CHEMBL233669,train,0
CHEMBL2012406,train,0
CHEMBL319903,train,0
CHEMBL3823030,train,0
CHEMBL1738797,train,0
CHEMBL101683,train,0
CHEMBL272833,train,0
CHEMBL1230607,train,0
CHEMBL336995,train,0
CHEMBL3691667,train,0
CHEMBL5191333,train,0
CHEMBL367614,train,0
CHEMBL76784,train,0
CHEMBL80586,train,0
CHEMBL127898,train,0
CHEMBL1614713,train,0
CHEMBL4282338,train,0
CHEMBL3691573,train,0
CHEMBL1800446,train,0
CHEMBL172973,train,0
CHEMBL461115,train,0
CHEMBL335852,train,0
CHEMBL514201,train,0
CHEMBL2012408,train,0
CHEMBL439841,train,0
CHEMBL3544983,train,0
CHEMBL4584344,train,0
CHEMBL277351,train,0
CHEMBL2012398,train,0
CHEMBL2158865,train,0
CHEMBL2403108,train,0
CHEMBL3691648,train,0
CHEMBL80895,train,0
CHEMBL3691672,train,0
CHEMBL3648087,train,0
CHEMBL1992306,train,0
CHEMBL3691595,train,0
CHEMBL1800455,train,0
CHEMBL103115,train,0
CHEMBL3691683,train,0
CHEMBL3691582,train,0
CHEMBL510863,train,0
CHEMBL3402762,train,0
CHEMBL1964804,train,0
CHEMBL494089,train,0
CHEMBL77126,train,0
CHEMBL1243200,train,0
CHEMBL2138625,train,0
CHEMBL84140,train,0
CHEMBL452727,train,0
CHEMBL1988163,train,0
CHEMBL378420,train,0
CHEMBL455468,train,0
CHEMBL461739,train,0
CHEMBL1243071,train,0
CHEMBL1949789,train,0
CHEMBL3648128,train,0
CHEMBL190460,train,0
CHEMBL1973211,train,0
CHEMBL383875,train,0
CHEMBL396523,train,0
CHEMBL4869939,train,0
CHEMBL3691546,train,0
CHEMBL123189,train,0
CHEMBL318289,train,0
CHEMBL3654255,train,0
CHEMBL1986781,train,0
CHEMBL2029913,train,0
CHEMBL444874,train,0
CHEMBL5177698,train,0
CHEMBL23254,train,0
CHEMBL3590106,train,0
CHEMBL77413,train,0
CHEMBL3343033,train,0
CHEMBL3648119,train,0
CHEMBL274064,train,0
CHEMBL314931,train,0
CHEMBL210618,train,0
CHEMBL3691645,train,0
CHEMBL5192139,train,0
CHEMBL1996208,train,0
CHEMBL551064,train,0
CHEMBL400402,train,0
CHEMBL366831,train,0
CHEMBL2012409,train,0
CHEMBL4297488,train,0
CHEMBL3658025,train,0
CHEMBL249282,train,0
CHEMBL4213557,train,0
CHEMBL1969301,train,0
CHEMBL2203628,train,0
CHEMBL3644022,train,0
CHEMBL1987007,train,0
CHEMBL3648077,train,0
CHEMBL3691678,train,0
CHEMBL2002373,train,0
CHEMBL172811,train,0
CHEMBL2158854,train,0
CHEMBL190201,train,0
CHEMBL3691613,train,0
CHEMBL3691545,train,0
CHEMBL3691598,train,0
CHEMBL3691650,train,0
CHEMBL507361,train,0
CHEMBL362967,train,0
CHEMBL5186340,train,0
CHEMBL1800450,train,0
CHEMBL129973,train,0
CHEMBL4747992,train,0
CHEMBL3648114,train,0
CHEMBL3691629,train,0
CHEMBL3691666,train,0
CHEMBL3691623,train,0
CHEMBL3648076,train,0
CHEMBL393157,train,0
CHEMBL3691592,train,0
CHEMBL74799,train,0
CHEMBL3668457,train,0
CHEMBL212049,train,0
CHEMBL121954,train,0
CHEMBL3658079,train,0
CHEMBL3691553,train,0
CHEMBL265903,train,0
CHEMBL4777981,train,0
CHEMBL29197,train,0
CHEMBL3658068,train,0
CHEMBL4579344,train,0
CHEMBL130903,train,0
CHEMBL2012411,train,0
CHEMBL133042,train,0
CHEMBL2158011,train,0
CHEMBL2403097,train,0
CHEMBL1988387,train,0
CHEMBL1971943,train,0
CHEMBL591325,train,0
CHEMBL4878874,train,0
CHEMBL3658028,train,0
CHEMBL311228,train,0
CHEMBL1996587,train,0
CHEMBL77064,train,0
CHEMBL4216534,train,0
CHEMBL1085626,train,0
CHEMBL3691628,train,0
CHEMBL193935,train,0
CHEMBL3658021,train,0
CHEMBL3648127,train,0
CHEMBL4471850,train,0
CHEMBL3648118,train,0
CHEMBL3691588,train,0
CHEMBL202721,train,0
CHEMBL3691584,train,0
CHEMBL411829,train,0
CHEMBL372764,train,0
CHEMBL2001019,train,0
CHEMBL3426621,train,0
CHEMBL3654250,train,0
CHEMBL1986186,train,0
CHEMBL3658066,train,0
CHEMBL3648072,train,0
CHEMBL472545,train,0
CHEMBL3085241,train,0
CHEMBL1969664,train,0
CHEMBL234275,train,0
CHEMBL1084715,train,0
CHEMBL3085244,train,0
CHEMBL3691548,train,0
CHEMBL234067,train,0
CHEMBL385039,train,0
CHEMBL409104,train,0
CHEMBL2110732,train,0
CHEMBL3545360,train,0
CHEMBL3691644,train,0
CHEMBL3658082,train,0
CHEMBL2012405,train,0
CHEMBL421578,train,0
CHEMBL1081831,train,0
CHEMBL78214,train,0
CHEMBL1972276,train,0
CHEMBL2158853,train,0
CHEMBL1982866,train,0
CHEMBL3109738,train,0
CHEMBL3648116,train,0
CHEMBL3691552,train,0
CHEMBL26564,train,0
CHEMBL1095627,train,0
CHEMBL212264,train,0
CHEMBL4214123,train,0
CHEMBL23327,train,0
CHEMBL4649135,train,0
CHEMBL1236682,train,0
CHEMBL3648080,train,0
CHEMBL3658071,train,0
CHEMBL3691604,train,0
CHEMBL80213,train,0
CHEMBL1944698,train,0
CHEMBL73243,train,0
CHEMBL3658052,train,0
CHEMBL453129,train,0
CHEMBL509406,train,0
CHEMBL601719,train,0
CHEMBL387448,train,0
CHEMBL481491,train,0
CHEMBL1997822,train,0
CHEMBL2402946,train,0
CHEMBL1381197,train,0
CHEMBL461114,train,0
CHEMBL3648123,train,0
CHEMBL3648124,train,0
CHEMBL338617,train,0
CHEMBL4755256,train,0
CHEMBL1800453,train,0
CHEMBL4445812,train,0
CHEMBL134239,train,0
CHEMBL1950289,train,0
CHEMBL4214898,train,0
CHEMBL5207871,train,0
CHEMBL311741,train,0
CHEMBL3691585,train,0
CHEMBL2204532,train,0
CHEMBL3648093,train,0
CHEMBL2133806,train,0
CHEMBL3798762,train,0
CHEMBL1614766,train,0
CHEMBL3648105,train,0
CHEMBL2105728,train,0
CHEMBL1991640,train,0
CHEMBL3648112,train,0
CHEMBL233455,train,0
CHEMBL1991395,train,0
CHEMBL1967878,train,0
CHEMBL1995832,train,0
CHEMBL120185,train,0
CHEMBL368202,train,0
CHEMBL3343034,train,0
CHEMBL414651,train,0
CHEMBL3188551,train,0
CHEMBL3691566,train,0
CHEMBL80674,train,0
CHEMBL3991929,train,0
CHEMBL288441,train,0
CHEMBL4462530,train,0
CHEMBL3658022,train,0
CHEMBL80916,train,0
CHEMBL3654252,train,0
CHEMBL3691571,train,0
CHEMBL195423,train,0
CHEMBL3691641,train,0
CHEMBL5288241,train,0
CHEMBL3991931,train,0
CHEMBL3648110,train,0
CHEMBL367442,train,0
CHEMBL3648089,train,0
CHEMBL129977,train,0
CHEMBL176470,train,0
CHEMBL105436,train,0
CHEMBL1800452,train,0
CHEMBL3691589,train,0
CHEMBL478797,train,0
CHEMBL1461728,train,0
CHEMBL1801932,train,0
CHEMBL2028663,train,0
CHEMBL4867633,train,0
CHEMBL415270,train,0
CHEMBL3823659,train,0
CHEMBL3673435,train,0
CHEMBL2004871,train,0
CHEMBL191003,train,0
CHEMBL3691609,train,0
CHEMBL1997872,train,0
CHEMBL3691608,train,0
CHEMBL364935,train,0
CHEMBL226345,train,0
CHEMBL234625,train,0
CHEMBL1985092,train,0
CHEMBL3408248,train,0
CHEMBL3691580,train,0
CHEMBL331906,train,0
CHEMBL390186,train,0
CHEMBL1984633,train,0
CHEMBL336242,train,0
CHEMBL1095626,train,0
CHEMBL307367,train,0
CHEMBL435330,train,0
CHEMBL1980802,train,0
CHEMBL5181709,train,0
CHEMBL2062937,train,0
CHEMBL260092,train,0
CHEMBL1922123,train,0
CHEMBL4782664,train,0
CHEMBL2012403,train,0
CHEMBL130315,train,0
CHEMBL2402948,train,0
CHEMBL3658038,train,0
CHEMBL174977,train,0
CHEMBL3691679,train,0
CHEMBL3691574,train,0
CHEMBL2087361,train,0
CHEMBL89135,train,0
CHEMBL2029908,train,0
CHEMBL89141,train,0
CHEMBL3648086,train,0
CHEMBL3691597,train,0
CHEMBL80701,train,0
CHEMBL3691593,train,0
CHEMBL513716,train,0
CHEMBL370522,train,0
CHEMBL211378,train,0
CHEMBL210963,train,0
CHEMBL371792,train,0
CHEMBL2029901,train,0
CHEMBL409892,train,0
CHEMBL382607,train,0
CHEMBL436368,train,0
CHEMBL458997,train,0
CHEMBL1375640,train,0
CHEMBL234626,train,0
CHEMBL1240763,train,0
CHEMBL1964413,train,0
CHEMBL4753307,train,0
CHEMBL4869016,train,0
CHEMBL2103839,train,0
CHEMBL412142,train,0
CHEMBL5171657,train,0
CHEMBL1800465,train,0
CHEMBL317398,train,0
CHEMBL2012400,train,0
CHEMBL3940661,train,0
CHEMBL210032,train,0
CHEMBL2006581,train,0
CHEMBL355578,train,0
CHEMBL3691576,train,0
CHEMBL440163,train,0
CHEMBL3691630,train,0
CHEMBL176559,train,0
CHEMBL3658056,train,0
CHEMBL2403083,train,0
CHEMBL3648126,train,0
CHEMBL256835,train,0
CHEMBL195641,train,0
CHEMBL2140408,train,0
CHEMBL194882,train,0
CHEMBL2386753,train,0
CHEMBL2029910,train,0
CHEMBL1973860,train,0
CHEMBL389343,train,0
CHEMBL1970317,train,0
CHEMBL2107832,train,0
CHEMBL132687,train,0
CHEMBL404367,train,0
CHEMBL2403093,train,0
CHEMBL3648121,train,0
CHEMBL506669,train,0
CHEMBL338924,train,0
CHEMBL571546,train,0
CHEMBL173478,train,0
CHEMBL1190711,train,0
CHEMBL1922209,train,0
CHEMBL214458,train,0
CHEMBL519697,train,0
CHEMBL1969372,train,0
CHEMBL1965910,train,0
CHEMBL3691664,train,0
CHEMBL1879463,train,0
CHEMBL175158,train,0
CHEMBL517745,train,0
CHEMBL4849615,train,0
CHEMBL177384,train,0
CHEMBL1083785,train,0
CHEMBL1966035,train,0
CHEMBL24484,train,0
CHEMBL195717,train,0
CHEMBL3654257,train,0
CHEMBL3654241,train,0
CHEMBL134080,train,0
CHEMBL3691625,train,0
CHEMBL1971029,train,0
CHEMBL1982660,train,0
CHEMBL2403094,train,0
CHEMBL1982563,train,0
CHEMBL3648111,train,0
CHEMBL3691652,train,0
CHEMBL3691577,train,0
CHEMBL280074,train,0
CHEMBL1990288,train,0
CHEMBL2216870,train,0
CHEMBL2005375,train,0
CHEMBL176488,train,0
CHEMBL103567,train,0
CHEMBL3691653,train,0
CHEMBL4874663,train,0
CHEMBL1236962,train,0
CHEMBL3644023,train,0
CHEMBL1970879,train,0
CHEMBL4875632,train,0
CHEMBL1964687,train,0
CHEMBL3691622,train,0
CHEMBL558752,train,0
CHEMBL572881,train,0
CHEMBL1991138,train,0
CHEMBL3658047,train,0
CHEMBL1969042,train,0
CHEMBL337161,train,0
CHEMBL310590,train,0
CHEMBL80898,train,0
CHEMBL332882,train,0
CHEMBL1965660,train,0
CHEMBL104467,train,0
CHEMBL309227,train,0
CHEMBL2000801,train,0
CHEMBL3691627,train,0
CHEMBL1968380,train,0
CHEMBL1873475,train,0
CHEMBL80859,train,0
CHEMBL2006715,train,0
CHEMBL336117,train,0
CHEMBL31965,train,0
CHEMBL3691624,train,0
CHEMBL3691649,train,0
CHEMBL100670,train,0
CHEMBL3658034,train,0
CHEMBL1922210,train,0
CHEMBL2111869,train,0
CHEMBL1241473,train,0
CHEMBL2403086,train,0
CHEMBL337411,train,0
CHEMBL282193,train,0
CHEMBL233668,train,0
CHEMBL3691674,train,0
CHEMBL3644021,train,0
CHEMBL5186159,train,0
CHEMBL49120,train,0
CHEMBL365599,train,0
CHEMBL3691596,train,0
CHEMBL234944,train,0
CHEMBL2403096,train,0
CHEMBL97162,train,0
CHEMBL153843,train,0
CHEMBL322568,train,0
CHEMBL1800448,train,0
CHEMBL1982135,train,0
CHEMBL3654260,train,0
CHEMBL141247,train,0
CHEMBL1972142,train,0
CHEMBL3658057,train,0
CHEMBL333231,train,0
CHEMBL2000335,train,0
CHEMBL101801,train,0
CHEMBL3658060,train,0
CHEMBL2180862,train,0
CHEMBL177688,train,0
CHEMBL119977,train,0
CHEMBL369014,train,0
CHEMBL3218576,train,0
CHEMBL1981047,train,0
CHEMBL1981725,train,0
CHEMBL176309,train,0
CHEMBL3691642,train,0
CHEMBL1201182,train,0
CHEMBL1984162,train,0
CHEMBL86560,train,0
CHEMBL2001547,train,0
CHEMBL311571,train,0
CHEMBL3648113,train,0
CHEMBL2204592,train,0
CHEMBL1230609,train,0
CHEMBL210887,train,0
CHEMBL3691562,train,0
CHEMBL447237,train,0
CHEMBL2103851,train,0
CHEMBL336176,train,0
CHEMBL189963,train,0
CHEMBL460102,train,0
CHEMBL193936,train,0
CHEMBL249697,train,0
CHEMBL3691639,train,0
CHEMBL334507,train,0
CHEMBL3691579,train,0
CHEMBL3691591,train,0
CHEMBL1789941,train,0
CHEMBL2012399,train,0
CHEMBL4472486,train,0
CHEMBL2000071,train,0
CHEMBL483321,train,0
CHEMBL79329,train,0
CHEMBL103667,train,0
CHEMBL1800454,train,0
CHEMBL3085251,train,0
CHEMBL3658078,train,0
CHEMBL1987756,train,0
CHEMBL300389,train,0
CHEMBL368278,train,0
CHEMBL2012402,train,0
CHEMBL2386744,train,0
CHEMBL3184679,train,0
CHEMBL3648117,train,0
CHEMBL280623,train,0
CHEMBL606245,train,0
CHEMBL394790,train,0
CHEMBL175143,train,0
CHEMBL1949788,train,0
CHEMBL3691550,train,0
CHEMBL176576,train,0
CHEMBL5286623,train,0
CHEMBL177806,train,0
CHEMBL216148,train,0
CHEMBL3691640,train,0
CHEMBL437330,train,0
CHEMBL3186534,train,0
CHEMBL176815,train,0
CHEMBL234084,train,0
CHEMBL130161,train,0
CHEMBL3691563,train,0
CHEMBL522892,train,0
CHEMBL1800459,train,0
CHEMBL176705,train,0
CHEMBL193350,train,0
CHEMBL3353410,train,0
CHEMBL1984842,train,0
CHEMBL1976090,train,0
CHEMBL3691657,train,0
CHEMBL4214634,train,0
CHEMBL1086088,train,0
CHEMBL3691572,train,0
CHEMBL194721,train,0
CHEMBL1980144,train,0
CHEMBL3691560,train,0
CHEMBL310271,train,0
CHEMBL180022,train,0
CHEMBL245174,train,0
CHEMBL1965423,train,0
CHEMBL3658035,train,0
CHEMBL394619,train,0
CHEMBL77145,train,0
CHEMBL3658085,train,0
CHEMBL319103,train,0
CHEMBL84436,train,0
CHEMBL1825138,train,0
CHEMBL337715,train,0
CHEMBL491758,train,0
CHEMBL3648075,train,0
CHEMBL4866990,train,0
CHEMBL3648090,train,0
CHEMBL3691603,train,0
CHEMBL4446357,train,0
CHEMBL5188909,train,0
CHEMBL233875,train,0
CHEMBL420571,train,0
CHEMBL395080,train,0
CHEMBL193367,train,0
CHEMBL1083786,train,0
CHEMBL3545076,train,0
CHEMBL173608,train,0
CHEMBL255863,train,0
CHEMBL1987648,train,0
CHEMBL1970203,train,0
CHEMBL3648094,train,0
CHEMBL1982361,train,0
CHEMBL4741442,train,0
CHEMBL1999321,train,0
CHEMBL231801,train,0
CHEMBL385733,train,0
CHEMBL177138,train,0
CHEMBL518646,train,0
CHEMBL394577,train,0
CHEMBL2003768,train,0
CHEMBL1084546,train,0
CHEMBL4205366,train,0
CHEMBL193519,train,0
CHEMBL1967560,train,0
CHEMBL4094562,train,0
CHEMBL1800218,train,0
CHEMBL2029909,train,0
CHEMBL306380,train,0
CHEMBL3691668,train,0
CHEMBL1822792,train,0
CHEMBL191893,train,0
CHEMBL419830,train,0
CHEMBL2029907,train,0
CHEMBL2403095,train,0
CHEMBL1088752,train,0
CHEMBL415049,train,0
CHEMBL1983534,train,0
CHEMBL1090360,train,0
CHEMBL271843,train,0
CHEMBL76917,train,0
CHEMBL2386761,train,0
CHEMBL4218705,train,0
CHEMBL4859226,train,0
CHEMBL248108,train,0
CHEMBL269881,train,0
CHEMBL1922094,train,0
CHEMBL1994040,train,0
CHEMBL3648097,train,0
CHEMBL573339,train,0
CHEMBL5173041,train,0
CHEMBL3648120,train,0
CHEMBL3914273,train,0
CHEMBL429057,train,0
CHEMBL3691634,train,0
CHEMBL2403087,train,0
CHEMBL1984711,train,0
CHEMBL1984191,train,0
CHEMBL2158866,train,0
CHEMBL3348923,train,0
CHEMBL3691636,train,0
CHEMBL1982541,train,0
CHEMBL1682558,train,0
CHEMBL3656841,train,0
CHEMBL210765,train,0
CHEMBL1971245,train,0
CHEMBL1958401,train,0
CHEMBL209534,train,0
CHEMBL1287853,train,0
CHEMBL244378,train,0
CHEMBL363302,train,0
CHEMBL129396,train,0
CHEMBL3691606,train,0
CHEMBL3085248,train,0
CHEMBL203006,train,0
CHEMBL291324,train,0
CHEMBL3658045,train,0
CHEMBL3544960,train,0
CHEMBL3658029,train,0
CHEMBL3658046,train,0
CHEMBL1084629,train,0
CHEMBL1090356,train,0
CHEMBL1922121,train,0
CHEMBL3654242,train,0
CHEMBL367245,train,0
CHEMBL233205,train,0
CHEMBL131382,train,0
CHEMBL415271,train,0
CHEMBL217443,train,0
CHEMBL3658059,train,0
CHEMBL1997623,train,0
CHEMBL3654246,train,0
CHEMBL193029,train,0
CHEMBL1974870,valid,0
CHEMBL1971021,valid,0
CHEMBL2004072,valid,0
CHEMBL3989914,valid,0
CHEMBL2002479,valid,0
CHEMBL2002322,valid,0
CHEMBL269883,valid,0
CHEMBL3343052,valid,0
CHEMBL271160,valid,0
CHEMBL507936,valid,0
CHEMBL2004934,valid,0
CHEMBL1964256,valid,0
CHEMBL1982122,valid,0
CHEMBL1986869,valid,0
CHEMBL3343051,valid,0
CHEMBL271182,valid,0
CHEMBL1964244,valid,0
CHEMBL411491,valid,0
CHEMBL3991927,valid,0
CHEMBL1985311,valid,0
CHEMBL1242832,valid,0
CHEMBL484876,valid,0
CHEMBL411224,valid,0
CHEMBL1980142,valid,0
CHEMBL1983195,valid,0
CHEMBL273060,valid,0
CHEMBL1968070,valid,0
CHEMBL3822972,valid,0
CHEMBL314397,valid,0
CHEMBL1964251,valid,0
CHEMBL1968590,valid,0
CHEMBL1972568,valid,0
CHEMBL202930,valid,0
CHEMBL2000354,valid,0
CHEMBL2006631,valid,0
CHEMBL1980540,valid,0
CHEMBL235849,valid,0
CHEMBL1738757,valid,0
CHEMBL1980497,valid,0
CHEMBL405042,valid,0
CHEMBL1991846,valid,0
CHEMBL271183,valid,0
CHEMBL1993722,valid,0
CHEMBL1979357,valid,0
CHEMBL1964247,valid,0
CHEMBL408131,valid,0
CHEMBL272885,valid,0
CHEMBL1964252,valid,0
CHEMBL272026,valid,0
CHEMBL2001920,valid,0
CHEMBL410293,valid,0
CHEMBL1987679,valid,0
CHEMBL1173055,valid,0
CHEMBL3651154,valid,0
CHEMBL1991725,valid,0
CHEMBL1966722,valid,0
CHEMBL1966524,valid,0
CHEMBL1972362,valid,0
CHEMBL1991180,valid,0
CHEMBL1996155,valid,0
CHEMBL1967887,valid,0
CHEMBL3651157,valid,0
CHEMBL1992645,valid,0
CHEMBL378963,valid,0
CHEMBL1973098,valid,0
CHEMBL2003456,valid,0
CHEMBL2004771,valid,0
CHEMBL1986328,valid,0
CHEMBL1964260,valid,0
CHEMBL2002407,valid,0
CHEMBL410072,valid,0
CHEMBL1973540,valid,0
CHEMBL1171238,valid,0
CHEMBL1964307,valid,0
CHEMBL483451,valid,0
CHEMBL1999428,valid,0
CHEMBL1990885,valid,0
CHEMBL1975647,valid,0
CHEMBL1973483,valid,0
CHEMBL271842,valid,0
CHEMBL1973937,valid,0
CHEMBL1988300,valid,0
CHEMBL1964242,valid,0
CHEMBL4855730,valid,0
CHEMBL1980995,valid,0
CHEMBL1997023,valid,0
CHEMBL1964245,valid,0
CHEMBL1967116,valid,0
CHEMBL271777,valid,0
CHEMBL223360,valid,0
CHEMBL1964777,valid,0
CHEMBL3343047,valid,0
CHEMBL272667,valid,0
CHEMBL1981720,valid,0
CHEMBL2006933,valid,0
CHEMBL410883,valid,0
CHEMBL1971801,valid,0
CHEMBL2002649,valid,0
CHEMBL411887,valid,0
CHEMBL1989518,valid,0
CHEMBL1971947,valid,0
CHEMBL1234088,valid,0
CHEMBL226403,valid,0
CHEMBL1973348,valid,0
CHEMBL3545307,valid,0
CHEMBL1994361,valid,0
CHEMBL1964255,valid,0
CHEMBL271822,valid,0
CHEMBL2004311,valid,0
CHEMBL2000481,valid,0
CHEMBL3341771,valid,0
CHEMBL274654,valid,0
CHEMBL1990254,valid,0
CHEMBL1969502,valid,0
CHEMBL1975500,valid,0
CHEMBL1999556,valid,0
CHEMBL3544966,valid,0
CHEMBL1516890,valid,0
CHEMBL269850,valid,0
CHEMBL1972840,valid,0
CHEMBL1980715,valid,0
CHEMBL2003286,valid,0
CHEMBL4867931,valid,0
CHEMBL1974416,valid,0
CHEMBL302449,valid,0
CHEMBL409619,valid,0
CHEMBL3343046,valid,0
CHEMBL2000832,valid,0
CHEMBL411426,valid,0
CHEMBL1234089,valid,0
CHEMBL1985074,valid,0
CHEMBL411865,valid,0
CHEMBL1965836,valid,0
CHEMBL1971141,valid,0
CHEMBL2004615,valid,0
CHEMBL3343058,valid,0
CHEMBL1990496,valid,0
CHEMBL1971649,valid,0
CHEMBL1974157,valid,0
CHEMBL1966425,valid,0
CHEMBL260103,valid,0
CHEMBL271137,valid,0
CHEMBL388566,valid,0
CHEMBL1979855,valid,0
CHEMBL1979883,valid,0
CHEMBL388978,valid,0
CHEMBL383541,valid,0
CHEMBL1967544,valid,0
CHEMBL1973145,valid,0
CHEMBL1979093,valid,0
CHEMBL258805,valid,0
CHEMBL409731,valid,0
CHEMBL1969102,valid,0
CHEMBL1967720,valid,0
CHEMBL603469,valid,0
CHEMBL388956,valid,0
CHEMBL225519,valid,0
CHEMBL116070,valid,0
CHEMBL269538,valid,0
CHEMBL1964257,valid,0
CHEMBL326282,valid,0
CHEMBL271594,valid,0
CHEMBL2002726,valid,0
CHEMBL220057,valid,0
CHEMBL484678,valid,0
CHEMBL1999714,valid,0
CHEMBL535,valid,0
CHEMBL1971017,valid,0
CHEMBL2001751,valid,0
CHEMBL3355482,valid,0
CHEMBL272028,valid,0
CHEMBL1972937,valid,0
CHEMBL1965570,valid,0
CHEMBL2003817,valid,0
CHEMBL1975256,valid,0
CHEMBL3991934,valid,0
CHEMBL1972125,valid,0
CHEMBL3343045,valid,0
CHEMBL3651155,valid,0
CHEMBL1974935,valid,0
CHEMBL396377,valid,0
CHEMBL391229,valid,0
CHEMBL183844,valid,0
CHEMBL445945,valid,0
CHEMBL207544,valid,0
CHEMBL1968850,valid,0
CHEMBL1890036,valid,0
CHEMBL2048872,valid,0
CHEMBL3343044,valid,0
CHEMBL443338,valid,0
CHEMBL608533,valid,0
CHEMBL522601,valid,0
CHEMBL485081,valid,0
CHEMBL1964246,valid,0
CHEMBL1234085,valid,0
CHEMBL210390,valid,0
CHEMBL1988173,valid,0
CHEMBL489820,valid,0
CHEMBL1997129,valid,0
CHEMBL2001257,valid,0
CHEMBL3039513,valid,0
CHEMBL1964250,valid,0
CHEMBL1970522,valid,0
CHEMBL327300,valid,0
CHEMBL270544,valid,0
CHEMBL1998159,valid,0
CHEMBL1988537,valid,0
CHEMBL1994830,valid,0
CHEMBL1614710,valid,0
CHEMBL2004692,valid,0
CHEMBL1999496,valid,0
CHEMBL1276446,valid,0
CHEMBL185569,valid,0
CHEMBL438721,valid,0
CHEMBL2007002,valid,0
CHEMBL1984363,valid,0
CHEMBL1994321,valid,0
CHEMBL1969190,valid,0
CHEMBL3086065,valid,0
CHEMBL3343055,valid,0
CHEMBL2112297,valid,0
CHEMBL2004513,valid,0
CHEMBL199299,valid,0
CHEMBL2002165,valid,0
CHEMBL1983025,valid,0
CHEMBL3343057,valid,0
CHEMBL272380,valid,0
CHEMBL1289494,valid,0
CHEMBL226471,valid,0
CHEMBL271778,valid,0
CHEMBL1982506,valid,0
CHEMBL1975787,valid,0
CHEMBL1970217,valid,0
CHEMBL235345,valid,0
CHEMBL269846,valid,0
CHEMBL3699142,valid,0
CHEMBL1993166,valid,0
CHEMBL411886,valid,0
CHEMBL1983309,valid,0
CHEMBL1970903,valid,0
CHEMBL1975138,valid,0
CHEMBL1985580,valid,0
CHEMBL2006778,valid,0
CHEMBL1991063,valid,0
CHEMBL1980391,valid,0
CHEMBL411903,valid,0
CHEMBL411425,valid,0
CHEMBL272453,valid,0
CHEMBL1964243,valid,0
CHEMBL1276127,valid,0
CHEMBL2000685,valid,0
CHEMBL1996979,valid,0
CHEMBL2005528,valid,0
CHEMBL1991728,valid,0
CHEMBL272414,valid,0
CHEMBL2000271,valid,0
CHEMBL1993243,valid,0
CHEMBL253969,valid,0
CHEMBL2005631,valid,0
CHEMBL1984038,valid,0
CHEMBL1979577,valid,0
CHEMBL272684,valid,0
CHEMBL411490,valid,0
CHEMBL1994241,valid,0
CHEMBL1964249,valid,0
CHEMBL1991434,valid,0
CHEMBL1999918,valid,0
CHEMBL574737,valid,0
CHEMBL1988153,valid,0
CHEMBL281948,valid,0
CHEMBL1971430,valid,0
CHEMBL2004716,valid,0
CHEMBL1965988,valid,0
CHEMBL2000345,valid,0
CHEMBL1972258,valid,0
CHEMBL411696,valid,0
CHEMBL210246,valid,0
CHEMBL589630,valid,0
CHEMBL1419458,valid,0
CHEMBL1992732,valid,0
CHEMBL408210,valid,0
CHEMBL2002702,valid,0
CHEMBL1088751,valid,0
CHEMBL1964258,valid,0
CHEMBL482621,valid,0
CHEMBL1995740,valid,0
CHEMBL2001485,valid,0
CHEMBL1982466,valid,0
CHEMBL2003524,valid,0
CHEMBL1976328,valid,0
CHEMBL402846,valid,0
CHEMBL1964259,valid,0
CHEMBL409868,valid,0
CHEMBL2006276,valid,0
CHEMBL1234087,valid,0
CHEMBL383264,valid,0
CHEMBL184847,valid,0
CHEMBL412091,valid,0
CHEMBL271136,valid,0
CHEMBL1982957,valid,0
CHEMBL2006156,valid,0
CHEMBL283120,valid,0
CHEMBL2003341,valid,0
CHEMBL1994938,valid,0
