cmpd_id,subset,fold
CHEMBL513909,train,0
CHEMBL5090676,train,0
CHEMBL1987448,train,0
CHEMBL3928730,train,0
CHEMBL4786429,train,0
CHEMBL5175957,train,0
CHEMBL4800119,train,0
CHEMBL3668478,train,0
CHEMBL3668419,train,0
CHEMBL3673511,train,0
CHEMBL5092833,train,0
CHEMBL1789941,train,0
CHEMBL1233300,train,0
CHEMBL1083786,train,0
CHEMBL133342,train,0
CHEMBL4764938,train,0
CHEMBL1967538,train,0
CHEMBL5090159,train,0
CHEMBL3921585,train,0
CHEMBL1978567,train,0
CHEMBL3673551,train,0
CHEMBL460702,train,0
CHEMBL1084546,train,0
CHEMBL1991674,train,0
CHEMBL2105717,train,0
CHEMBL1969588,train,0
CHEMBL3673536,train,0
CHEMBL5191725,train,0
CHEMBL2004118,train,0
CHEMBL3655776,train,0
CHEMBL4755696,train,0
CHEMBL1908396,train,0
CHEMBL4864688,train,0
CHEMBL3589774,train,0
CHEMBL2002105,train,0
CHEMBL1994555,train,0
CHEMBL5094409,train,0
CHEMBL1083150,train,0
CHEMBL5181511,train,0
CHEMBL3900836,train,0
CHEMBL1084630,train,0
CHEMBL3934257,train,0
CHEMBL3905335,train,0
CHEMBL3673495,train,0
CHEMBL3673493,train,0
CHEMBL1975212,train,0
CHEMBL1984296,train,0
CHEMBL3932928,train,0
CHEMBL3673496,train,0
CHEMBL3937985,train,0
CHEMBL5190816,train,0
CHEMBL422897,train,0
CHEMBL105442,train,0
CHEMBL3984385,train,0
CHEMBL1985042,train,0
CHEMBL4751230,train,0
CHEMBL3969304,train,0
CHEMBL3903886,train,0
CHEMBL3663782,train,0
CHEMBL3923769,train,0
CHEMBL3950866,train,0
CHEMBL3668408,train,0
CHEMBL3929678,train,0
CHEMBL3897049,train,0
CHEMBL592030,train,0
CHEMBL3935574,train,0
CHEMBL4756353,train,0
CHEMBL3673531,train,0
CHEMBL3668550,train,0
CHEMBL3947668,train,0
CHEMBL1972355,train,0
CHEMBL3922076,train,0
CHEMBL3301607,train,0
CHEMBL3663747,train,0
CHEMBL1981079,train,0
CHEMBL3969672,train,0
CHEMBL3663767,train,0
CHEMBL3341771,train,0
CHEMBL5081888,train,0
CHEMBL1996980,train,0
CHEMBL2105759,train,0
CHEMBL1994977,train,0
CHEMBL3673508,train,0
CHEMBL3668355,train,0
CHEMBL217092,train,0
CHEMBL3655777,train,0
CHEMBL508506,train,0
CHEMBL3343034,train,0
CHEMBL300138,train,0
CHEMBL5287796,train,0
CHEMBL4784117,train,0
CHEMBL5078833,train,0
CHEMBL3991929,train,0
CHEMBL3892232,train,0
CHEMBL3668525,train,0
CHEMBL3663781,train,0
CHEMBL5192909,train,0
CHEMBL3892764,train,0
CHEMBL1992073,train,0
CHEMBL4865444,train,0
CHEMBL1976376,train,0
CHEMBL3663784,train,0
CHEMBL1979690,train,0
CHEMBL2001923,train,0
CHEMBL3668517,train,0
CHEMBL3663796,train,0
CHEMBL2005449,train,0
CHEMBL455195,train,0
CHEMBL3944411,train,0
CHEMBL3940113,train,0
CHEMBL3668455,train,0
CHEMBL3668505,train,0
CHEMBL3892247,train,0
CHEMBL3668412,train,0
CHEMBL1992042,train,0
CHEMBL3668468,train,0
CHEMBL206834,train,0
CHEMBL1967252,train,0
CHEMBL4434871,train,0
CHEMBL3668423,train,0
CHEMBL488436,train,0
CHEMBL5285499,train,0
CHEMBL3921855,train,0
CHEMBL3668425,train,0
CHEMBL3663755,train,0
CHEMBL3668366,train,0
CHEMBL4855780,train,0
CHEMBL5195947,train,0
CHEMBL524266,train,0
CHEMBL1965838,train,0
CHEMBL3930577,train,0
CHEMBL3668554,train,0
CHEMBL1090090,train,0
CHEMBL1908360,train,0
CHEMBL3544966,train,0
CHEMBL3589662,train,0
CHEMBL3938690,train,0
CHEMBL3673545,train,0
CHEMBL454646,train,0
CHEMBL5181709,train,0
CHEMBL4764023,train,0
CHEMBL5087022,train,0
CHEMBL5094822,train,0
CHEMBL5084166,train,0
CHEMBL3655771,train,0
CHEMBL1986722,train,0
CHEMBL1825138,train,0
CHEMBL2219422,train,0
CHEMBL4781334,train,0
CHEMBL5277470,train,0
CHEMBL4850143,train,0
CHEMBL3343037,train,0
CHEMBL4555799,train,0
CHEMBL4538461,train,0
CHEMBL1978271,train,0
CHEMBL3589675,train,0
CHEMBL4582951,train,0
CHEMBL3668431,train,0
CHEMBL535,train,0
CHEMBL3668491,train,0
CHEMBL3663746,train,0
CHEMBL3927123,train,0
CHEMBL5202522,train,0
CHEMBL4749819,train,0
CHEMBL1958401,train,0
CHEMBL475251,train,0
CHEMBL1972339,train,0
CHEMBL3668353,train,0
CHEMBL3668542,train,0
CHEMBL3694401,train,0
CHEMBL4753076,train,0
CHEMBL1967513,train,0
CHEMBL5081341,train,0
CHEMBL3663764,train,0
CHEMBL3917892,train,0
CHEMBL3668563,train,0
CHEMBL4860767,train,0
CHEMBL3545083,train,0
CHEMBL3668560,train,0
CHEMBL3039513,train,0
CHEMBL1230020,train,0
CHEMBL3982368,train,0
CHEMBL3970239,train,0
CHEMBL3953907,train,0
CHEMBL1996345,train,0
CHEMBL3929697,train,0
CHEMBL3668411,train,0
CHEMBL5090552,train,0
CHEMBL4113920,train,0
CHEMBL221959,train,0
CHEMBL259084,train,0
CHEMBL3952495,train,0
CHEMBL3668376,train,0
CHEMBL427045,train,0
CHEMBL5192022,train,0
CHEMBL3984185,train,0
CHEMBL3907479,train,0
CHEMBL3673499,train,0
CHEMBL4777517,train,0
CHEMBL3813873,train,0
CHEMBL4644893,train,0
CHEMBL3892881,train,0
CHEMBL3969125,train,0
CHEMBL3983849,train,0
CHEMBL3668543,train,0
CHEMBL3668462,train,0
CHEMBL1964340,train,0
CHEMBL3668531,train,0
CHEMBL3901136,train,0
CHEMBL3899072,train,0
CHEMBL3663750,train,0
CHEMBL1992231,train,0
CHEMBL3673509,train,0
CHEMBL3545085,train,0
CHEMBL4796500,train,0
CHEMBL91829,train,0
CHEMBL3673543,train,0
CHEMBL3668414,train,0
CHEMBL3039525,train,0
CHEMBL495557,train,0
CHEMBL1873475,train,0
CHEMBL1983070,train,0
CHEMBL1991867,train,0
CHEMBL1968130,train,0
CHEMBL3663790,train,0
CHEMBL1965387,train,0
CHEMBL3823030,train,0
CHEMBL1992673,train,0
CHEMBL3668476,train,0
CHEMBL3673518,train,0
CHEMBL2325741,train,0
CHEMBL3668420,train,0
CHEMBL3668369,train,0
CHEMBL1997197,train,0
CHEMBL2003785,train,0
CHEMBL3663754,train,0
CHEMBL3668518,train,0
CHEMBL3668473,train,0
CHEMBL4765079,train,0
CHEMBL3673512,train,0
CHEMBL5073869,train,0
CHEMBL2001539,train,0
CHEMBL4790868,train,0
CHEMBL1241855,train,0
CHEMBL3673522,train,0
CHEMBL1974480,train,0
CHEMBL3668503,train,0
CHEMBL2005718,train,0
CHEMBL4741063,train,0
CHEMBL1289494,train,0
CHEMBL3668368,train,0
CHEMBL3668511,train,0
CHEMBL3668539,train,0
CHEMBL1972454,train,0
CHEMBL2017974,train,0
CHEMBL3800585,train,0
CHEMBL3668394,train,0
CHEMBL402272,train,0
CHEMBL4747992,train,0
CHEMBL5209369,train,0
CHEMBL5173041,train,0
CHEMBL1083151,train,0
CHEMBL1992371,train,0
CHEMBL3928559,train,0
CHEMBL210540,train,0
CHEMBL248757,train,0
CHEMBL3673514,train,0
CHEMBL1981492,train,0
CHEMBL4758168,train,0
CHEMBL1976420,train,0
CHEMBL3673535,train,0
CHEMBL4787309,train,0
CHEMBL1973138,train,0
CHEMBL3402762,train,0
CHEMBL3991935,train,0
CHEMBL3264002,train,0
CHEMBL5092362,train,0
CHEMBL1988805,train,0
CHEMBL608154,train,0
CHEMBL281948,train,0
CHEMBL4857987,train,0
CHEMBL3668456,train,0
CHEMBL5180640,train,0
CHEMBL1996837,train,0
CHEMBL3898302,train,0
CHEMBL1985206,train,0
CHEMBL5191333,train,0
CHEMBL445813,train,0
CHEMBL1978167,train,0
CHEMBL3940387,train,0
CHEMBL3892177,train,0
CHEMBL1983348,train,0
CHEMBL3949630,train,0
CHEMBL574738,train,0
CHEMBL3668528,valid,0
CHEMBL574737,valid,0
CHEMBL3957008,valid,0
CHEMBL212049,valid,0
CHEMBL2029988,valid,0
CHEMBL2005216,valid,0
CHEMBL2041933,valid,0
CHEMBL3926650,valid,0
CHEMBL4793212,valid,0
CHEMBL3694403,valid,0
CHEMBL4853678,valid,0
CHEMBL215205,valid,0
CHEMBL3589663,valid,0
CHEMBL3910044,valid,0
CHEMBL4757918,valid,0
CHEMBL3343042,valid,0
CHEMBL3639672,valid,0
CHEMBL46817,valid,0
CHEMBL3668514,valid,0
CHEMBL3914697,valid,0
CHEMBL1982413,valid,0
CHEMBL4474655,valid,0
CHEMBL3958069,valid,0
CHEMBL1984038,valid,0
CHEMBL4797409,valid,0
CHEMBL3673529,valid,0
CHEMBL4643057,valid,0
CHEMBL1996702,valid,0
CHEMBL3898182,valid,0
CHEMBL3673525,valid,0
CHEMBL377300,valid,0
CHEMBL3668512,valid,0
CHEMBL3673516,valid,0
CHEMBL1084969,valid,0
CHEMBL3694399,valid,0
CHEMBL507536,valid,0
CHEMBL4872494,valid,0
CHEMBL3934755,valid,0
CHEMBL1971519,valid,0
CHEMBL1991734,valid,0
CHEMBL4859660,valid,0
CHEMBL4460561,valid,0
CHEMBL1997119,valid,0
CHEMBL3914190,valid,0
CHEMBL1974875,valid,0
CHEMBL5188909,valid,0
CHEMBL3981309,valid,0
CHEMBL1614766,valid,0
CHEMBL3668529,valid,0
CHEMBL3182621,valid,0
CHEMBL4649135,valid,0
CHEMBL3663803,valid,0
CHEMBL124660,valid,0
CHEMBL1986265,valid,0
CHEMBL3544983,valid,0
CHEMBL482967,valid,0
CHEMBL1964441,valid,0
CHEMBL3663791,valid,0
CHEMBL502835,valid,0
CHEMBL400402,valid,0
CHEMBL1975903,valid,0
CHEMBL2007124,valid,0
CHEMBL3973391,valid,0
CHEMBL1981133,valid,0
CHEMBL3673539,valid,0
CHEMBL5203694,valid,0
CHEMBL4102376,valid,0
CHEMBL3934141,valid,0
CHEMBL3545308,valid,0
CHEMBL3353410,valid,0
CHEMBL4789890,valid,0
CHEMBL3589670,valid,0
CHEMBL3668422,valid,0
CHEMBL4741442,valid,0
CHEMBL4094627,valid,0
CHEMBL2376648,valid,0
CHEMBL3668343,valid,0
CHEMBL4078893,valid,0
CHEMBL1990162,valid,0
CHEMBL496785,valid,0
CHEMBL384304,valid,0
CHEMBL4850687,valid,0
CHEMBL50894,valid,0
CHEMBL1727312,valid,0
CHEMBL3932161,valid,0
CHEMBL3906489,valid,0
CHEMBL3663760,valid,0
CHEMBL3668390,valid,0
CHEMBL202721,valid,0
CHEMBL462385,valid,0
CHEMBL3334567,valid,0
CHEMBL3941083,valid,0
CHEMBL2002613,valid,0
CHEMBL1908395,valid,0
CHEMBL1971534,valid,0
CHEMBL4758821,valid,0
CHEMBL3668438,valid,0
CHEMBL3673515,valid,0
CHEMBL3966523,valid,0
CHEMBL3937675,valid,0
CHEMBL1964902,valid,0
CHEMBL4560679,valid,0
CHEMBL1993335,valid,0
CHEMBL3668436,valid,0
CHEMBL5288241,valid,0
CHEMBL1975927,valid,0
CHEMBL1615221,valid,0
CHEMBL1078178,valid,0
CHEMBL2387224,valid,0
CHEMBL3919423,valid,0
CHEMBL3655770,valid,0
CHEMBL5171361,valid,0
CHEMBL564829,valid,0
CHEMBL1970290,valid,0
CHEMBL388978,valid,0
CHEMBL3919070,valid,0
CHEMBL3668502,valid,0
CHEMBL3348923,valid,0
CHEMBL3991934,valid,0
CHEMBL3668448,valid,0
CHEMBL3668396,valid,0
CHEMBL5187219,valid,0
CHEMBL5077927,valid,0
CHEMBL3663776,valid,0
CHEMBL1289926,valid,0
CHEMBL4074015,valid,0
CHEMBL2140408,valid,0
CHEMBL3663797,valid,0
CHEMBL4870276,valid,0
CHEMBL4788016,valid,0
CHEMBL3668549,valid,0
CHEMBL1982660,valid,0
CHEMBL3668393,valid,0
CHEMBL3545366,valid,0
CHEMBL3668407,valid,0
CHEMBL3668383,valid,0
CHEMBL571546,valid,0
CHEMBL2048872,valid,0
CHEMBL3663780,valid,0
CHEMBL4798156,valid,0
CHEMBL464552,valid,0
CHEMBL5199065,valid,0
CHEMBL3668559,valid,0
CHEMBL3655766,valid,0
CHEMBL3663757,valid,0
CHEMBL1090479,valid,0
CHEMBL3301612,valid,0
CHEMBL3668556,valid,0
CHEMBL4066819,valid,0
CHEMBL3668469,valid,0
CHEMBL3663756,valid,0
CHEMBL592445,valid,0
CHEMBL413,valid,0
CHEMBL1977128,valid,0
CHEMBL3668465,valid,0
CHEMBL3668410,valid,0
CHEMBL3944945,valid,0
CHEMBL3975453,valid,0
CHEMBL5083159,valid,0
CHEMBL4750648,valid,0
CHEMBL3668417,valid,0
CHEMBL5082456,valid,0
CHEMBL1985367,test,0
CHEMBL3663763,test,0
CHEMBL1972290,test,0
CHEMBL5088687,test,0
CHEMBL3960348,test,0
CHEMBL4861217,test,0
CHEMBL1979933,test,0
CHEMBL3899955,test,0
CHEMBL3668487,test,0
CHEMBL1964718,test,0
CHEMBL1967998,test,0
CHEMBL1967878,test,0
CHEMBL5079873,test,0
CHEMBL5199352,test,0
CHEMBL3544960,test,0
CHEMBL4741061,test,0
CHEMBL5077422,test,0
CHEMBL3924254,test,0
CHEMBL3985017,test,0
CHEMBL3923419,test,0
CHEMBL5092157,test,0
CHEMBL3668546,test,0
CHEMBL5088553,test,0
CHEMBL1968868,test,0
CHEMBL1996646,test,0
CHEMBL1987261,test,0
CHEMBL445340,test,0
CHEMBL3935996,test,0
CHEMBL1987948,test,0
CHEMBL3668374,test,0
CHEMBL1993661,test,0
CHEMBL1994724,test,0
CHEMBL3343045,test,0
CHEMBL2001613,test,0
CHEMBL1985723,test,0
CHEMBL3663774,test,0
CHEMBL1965660,test,0
CHEMBL3668483,test,0
CHEMBL3668398,test,0
CHEMBL3668486,test,0
CHEMBL4777981,test,0
CHEMBL2138625,test,0
CHEMBL1978448,test,0
CHEMBL3668481,test,0
CHEMBL1230165,test,0
CHEMBL3973367,test,0
CHEMBL143703,test,0
CHEMBL1801204,test,0
CHEMBL2386889,test,0
CHEMBL379218,test,0
CHEMBL3663808,test,0
CHEMBL496102,test,0
CHEMBL1973795,test,0
CHEMBL3673519,test,0
CHEMBL3673524,test,0
CHEMBL267071,test,0
CHEMBL3590106,test,0
CHEMBL553,test,0
CHEMBL4760601,test,0
CHEMBL3668495,test,0
CHEMBL3920469,test,0
CHEMBL4453878,test,0
CHEMBL4747227,test,0
CHEMBL3668520,test,0
CHEMBL3655768,test,0
CHEMBL2002450,test,0
CHEMBL3673530,test,0
CHEMBL1336,test,0
CHEMBL3663777,test,0
CHEMBL4750372,test,0
CHEMBL3668402,test,0
CHEMBL3589661,test,0
CHEMBL3947123,test,0
CHEMBL4762677,test,0
CHEMBL3952232,test,0
CHEMBL1993374,test,0
CHEMBL546797,test,0
CHEMBL3673534,test,0
CHEMBL3924904,test,0
CHEMBL1976872,test,0
CHEMBL1236682,test,0
CHEMBL3663772,test,0
CHEMBL1969156,test,0
CHEMBL2006299,test,0
CHEMBL2006564,test,0
CHEMBL3663745,test,0
CHEMBL2035187,test,0
CHEMBL1991078,test,0
CHEMBL3971127,test,0
CHEMBL3668463,test,0
CHEMBL1981215,test,0
CHEMBL3668552,test,0
CHEMBL2002992,test,0
CHEMBL576982,test,0
CHEMBL495558,test,0
CHEMBL1981792,test,0
CHEMBL575448,test,0
CHEMBL3927462,test,0
CHEMBL234085,test,0
CHEMBL2002599,test,0
CHEMBL4789009,test,0
CHEMBL4745398,test,0
CHEMBL2396661,test,0
CHEMBL3668395,test,0
CHEMBL4521241,test,0
CHEMBL4589249,test,0
CHEMBL2002099,test,0
CHEMBL3668441,test,0
CHEMBL3959178,test,0
CHEMBL4742169,test,0
CHEMBL2006450,test,0
CHEMBL4789917,test,0
CHEMBL1974328,test,0
CHEMBL3663802,test,0
CHEMBL3668443,test,0
CHEMBL1879463,test,0
CHEMBL4756050,test,0
CHEMBL1990254,test,0
CHEMBL3668354,test,0
CHEMBL5072926,test,0
CHEMBL3663788,test,0
CHEMBL3668496,test,0
CHEMBL4097778,test,0
CHEMBL3959305,test,0
CHEMBL454645,test,0
CHEMBL3694406,test,0
CHEMBL4754081,test,0
CHEMBL1969151,test,0
CHEMBL3668387,test,0
CHEMBL451401,test,0
CHEMBL2408045,test,0
CHEMBL3668399,test,0
CHEMBL1173655,test,0
CHEMBL3970274,test,0
CHEMBL450786,test,0
CHEMBL462018,test,0
CHEMBL3668388,test,0
CHEMBL2180604,test,0
CHEMBL2103851,test,0
CHEMBL3184679,test,0
CHEMBL3668534,test,0
CHEMBL3668509,test,0
CHEMBL3109738,test,0
CHEMBL2003514,test,0
CHEMBL3961728,test,0
CHEMBL3908656,test,0
CHEMBL3894072,test,0
CHEMBL3668532,test,0
CHEMBL3976153,test,0
CHEMBL2220486,test,0
CHEMBL3673549,test,0
CHEMBL1967662,test,0
CHEMBL461876,test,0
CHEMBL3922725,test,0
CHEMBL3668389,test,0
CHEMBL4763202,test,0
CHEMBL3668474,test,0
CHEMBL406845,test,0
CHEMBL3639626,test,0
CHEMBL1997335,test,0
CHEMBL1998432,test,0
CHEMBL1908397,test,0
CHEMBL3960677,test,0
