cmpd_id,subset,fold
CHEMBL3702100,train,0
CHEMBL1908395,train,0
CHEMBL3691585,train,0
CHEMBL4531006,train,0
CHEMBL103667,train,0
CHEMBL2219422,train,0
CHEMBL3691627,train,0
CHEMBL3641908,train,0
CHEMBL3691683,train,0
CHEMBL3702074,train,0
CHEMBL3702132,train,0
CHEMBL3691628,train,0
CHEMBL5220945,train,0
CHEMBL3641943,train,0
CHEMBL1879463,train,0
CHEMBL564829,train,0
CHEMBL558752,train,0
CHEMBL464552,train,0
CHEMBL3702244,train,0
CHEMBL3691568,train,0
CHEMBL317378,train,0
CHEMBL38380,train,0
CHEMBL3544966,train,0
CHEMBL1207227,train,0
CHEMBL574738,train,0
CHEMBL3702172,train,0
CHEMBL3684980,train,0
CHEMBL1234354,train,0
CHEMBL3641952,train,0
CHEMBL2386747,train,0
CHEMBL213364,train,0
CHEMBL3702106,train,0
CHEMBL206834,train,0
CHEMBL3702076,train,0
CHEMBL3691662,train,0
CHEMBL3691676,train,0
CHEMBL4860767,train,0
CHEMBL4777981,train,0
CHEMBL3642037,train,0
CHEMBL1241849,train,0
CHEMBL3641910,train,0
CHEMBL4857229,train,0
CHEMBL3702164,train,0
CHEMBL575448,train,0
CHEMBL3702130,train,0
CHEMBL4549667,train,0
CHEMBL3698746,train,0
CHEMBL258040,train,0
CHEMBL1079175,train,0
CHEMBL3698650,train,0
CHEMBL1236962,train,0
CHEMBL3698722,train,0
CHEMBL3702061,train,0
CHEMBL3642004,train,0
CHEMBL1242973,train,0
CHEMBL3699142,train,0
CHEMBL3356117,train,0
CHEMBL2408045,train,0
CHEMBL428690,train,0
CHEMBL3698698,train,0
CHEMBL99689,train,0
CHEMBL3639904,train,0
CHEMBL495544,train,0
CHEMBL3691616,train,0
CHEMBL3691659,train,0
CHEMBL1084630,train,0
CHEMBL3702043,train,0
CHEMBL3702084,train,0
CHEMBL2029988,train,0
CHEMBL4213109,train,0
CHEMBL3698657,train,0
CHEMBL3702187,train,0
CHEMBL551064,train,0
CHEMBL3905910,train,0
CHEMBL3641961,train,0
CHEMBL3691640,train,0
CHEMBL1922123,train,0
CHEMBL1289601,train,0
CHEMBL3641925,train,0
CHEMBL3702120,train,0
CHEMBL48019,train,0
CHEMBL3702079,train,0
CHEMBL3691637,train,0
CHEMBL496360,train,0
CHEMBL3809172,train,0
CHEMBL3545157,train,0
CHEMBL3702105,train,0
CHEMBL4754081,train,0
CHEMBL185310,train,0
CHEMBL2322701,train,0
CHEMBL3698647,train,0
CHEMBL3698692,train,0
CHEMBL3702036,train,0
CHEMBL383961,train,0
CHEMBL3702181,train,0
CHEMBL2110732,train,0
CHEMBL4294760,train,0
CHEMBL364370,train,0
CHEMBL4207451,train,0
CHEMBL3813873,valid,0
CHEMBL3698702,valid,0
CHEMBL3691546,valid,0
CHEMBL573339,valid,0
CHEMBL3991932,valid,0
CHEMBL3639975,valid,0
CHEMBL3698736,valid,0
CHEMBL101253,valid,0
CHEMBL1614710,valid,0
CHEMBL3691600,valid,0
CHEMBL393929,valid,0
CHEMBL3698697,valid,0
CHEMBL2028663,valid,0
CHEMBL1983111,valid,0
CHEMBL3691657,valid,0
CHEMBL497564,valid,0
CHEMBL396377,valid,0
CHEMBL1789941,valid,0
CHEMBL133498,valid,0
CHEMBL1087397,valid,0
CHEMBL3702177,valid,0
CHEMBL4442620,valid,0
CHEMBL3774632,valid,0
CHEMBL3698716,valid,0
CHEMBL3691599,valid,0
CHEMBL491677,valid,0
CHEMBL4208366,valid,0
CHEMBL3691619,valid,0
CHEMBL425438,valid,0
CHEMBL3698684,valid,0
CHEMBL142425,valid,0
CHEMBL3039525,valid,0
CHEMBL3702157,valid,0
CHEMBL3684989,valid,0
CHEMBL3698656,valid,0
CHEMBL2001019,valid,0
CHEMBL364623,valid,0
CHEMBL3120215,valid,0
CHEMBL3702137,valid,0
CHEMBL1950289,valid,0
CHEMBL2133806,valid,0
CHEMBL3904602,valid,0
CHEMBL1822792,valid,0
CHEMBL129396,valid,0
CHEMBL3691634,valid,0
CHEMBL3702145,valid,0
CHEMBL2146883,valid,0
CHEMBL1983268,valid,0
CHEMBL3218578,valid,0
CHEMBL513909,valid,0
CHEMBL3691617,valid,0
CHEMBL5287062,valid,0
CHEMBL3702058,valid,0
CHEMBL3264002,valid,0
CHEMBL5277470,valid,0
CHEMBL4470529,valid,0
CHEMBL139653,valid,0
CHEMBL3334567,valid,0
CHEMBL3698726,valid,0
CHEMBL3182444,valid,0
CHEMBL2140408,valid,0
CHEMBL3544932,valid,0
CHEMBL3691614,valid,0
CHEMBL497196,valid,0
CHEMBL185914,valid,0
CHEMBL503212,valid,0
CHEMBL941,valid,0
CHEMBL16484,valid,0
CHEMBL214253,valid,0
CHEMBL3698674,valid,0
CHEMBL189415,valid,0
CHEMBL3691636,valid,0
CHEMBL2180604,valid,0
CHEMBL402759,valid,0
CHEMBL538798,valid,0
CHEMBL4572962,valid,0
CHEMBL230011,valid,0
CHEMBL3691603,valid,0
CHEMBL1738797,valid,0
CHEMBL1614725,valid,0
CHEMBL457979,valid,0
CHEMBL3644032,valid,0
CHEMBL3109738,valid,0
CHEMBL4213557,valid,0
CHEMBL5274267,valid,0
CHEMBL3545328,valid,0
CHEMBL1614766,valid,0
CHEMBL4747992,valid,0
CHEMBL336242,valid,0
CHEMBL2103882,valid,0
CHEMBL3698660,valid,0
CHEMBL3353410,valid,0
CHEMBL3348923,valid,0
CHEMBL2107832,valid,0
CHEMBL258805,valid,0
CHEMBL4079206,valid,0
CHEMBL2041933,valid,0
CHEMBL3698688,valid,0
CHEMBL3691680,valid,0
CHEMBL213770,valid,0
CHEMBL1230609,valid,0
CHEMBL4216534,valid,0
CHEMBL3545085,valid,0
CHEMBL3702133,valid,0
CHEMBL3301612,valid,0
CHEMBL3698728,valid,0
CHEMBL3698669,valid,0
CHEMBL385362,valid,0
CHEMBL1287853,valid,0
CHEMBL23327,valid,0
CHEMBL388956,valid,0
CHEMBL524266,valid,0
CHEMBL3698727,valid,0
CHEMBL4445812,valid,0
CHEMBL385070,valid,0
CHEMBL379218,valid,0
CHEMBL3991927,valid,0
CHEMBL2035187,valid,0
CHEMBL3691550,valid,0
CHEMBL4446357,valid,0
CHEMBL3691583,valid,0
CHEMBL31965,valid,0
CHEMBL3691648,valid,0
CHEMBL2138625,valid,0
CHEMBL483321,valid,0
CHEMBL56983,valid,0
CHEMBL1615025,valid,0
CHEMBL3702134,valid,0
CHEMBL3641954,valid,0
CHEMBL572881,valid,0
CHEMBL4863726,valid,0
CHEMBL3698730,valid,0
CHEMBL1189501,valid,0
CHEMBL334881,valid,0
CHEMBL571546,valid,0
CHEMBL3182621,valid,0
CHEMBL1241662,valid,0
CHEMBL386796,valid,0
CHEMBL3702142,valid,0
CHEMBL4876497,valid,0
CHEMBL3691658,test,0
CHEMBL1078178,test,0
CHEMBL3691594,test,0
CHEMBL186708,test,0
CHEMBL1230020,test,0
CHEMBL3698701,test,0
CHEMBL3545366,test,0
CHEMBL572878,test,0
CHEMBL3691548,test,0
CHEMBL522718,test,0
CHEMBL3698723,test,0
CHEMBL3702149,test,0
CHEMBL2216870,test,0
CHEMBL3642023,test,0
CHEMBL4213770,test,0
CHEMBL592445,test,0
CHEMBL3545396,test,0
CHEMBL10,test,0
CHEMBL3702139,test,0
CHEMBL4754399,test,0
CHEMBL515839,test,0
CHEMBL1233528,test,0
CHEMBL522892,test,0
CHEMBL1645462,test,0
CHEMBL3895785,test,0
CHEMBL385744,test,0
CHEMBL235157,test,0
CHEMBL4214898,test,0
CHEMBL4562323,test,0
CHEMBL1873475,test,0
CHEMBL3544944,test,0
CHEMBL576982,test,0
CHEMBL509032,test,0
CHEMBL482968,test,0
CHEMBL142648,test,0
CHEMBL607707,test,0
CHEMBL514201,test,0
CHEMBL291324,test,0
CHEMBL217092,test,0
CHEMBL1231124,test,0
CHEMBL3698661,test,0
CHEMBL3702131,test,0
CHEMBL1229517,test,0
CHEMBL3691633,test,0
CHEMBL3691589,test,0
CHEMBL105442,test,0
CHEMBL1271898,test,0
CHEMBL194176,test,0
CHEMBL5190816,test,0
CHEMBL3698639,test,0
CHEMBL513330,test,0
CHEMBL2048872,test,0
CHEMBL3188267,test,0
CHEMBL1090090,test,0
CHEMBL3702209,test,0
CHEMBL223360,test,0
CHEMBL2087361,test,0
CHEMBL1241567,test,0
CHEMBL373101,test,0
CHEMBL4208198,test,0
CHEMBL3702156,test,0
CHEMBL57347,test,0
CHEMBL496778,test,0
CHEMBL450786,test,0
CHEMBL521851,test,0
CHEMBL3691575,test,0
CHEMBL1908394,test,0
CHEMBL4297488,test,0
CHEMBL495771,test,0
CHEMBL177688,test,0
CHEMBL571948,test,0
CHEMBL3691590,test,0
CHEMBL3702162,test,0
CHEMBL3698696,test,0
CHEMBL3188551,test,0
CHEMBL3545360,test,0
CHEMBL1094408,test,0
CHEMBL4454044,test,0
CHEMBL536151,test,0
CHEMBL387267,test,0
CHEMBL3545137,test,0
CHEMBL249697,test,0
CHEMBL446024,test,0
CHEMBL1236682,test,0
CHEMBL2376648,test,0
CHEMBL296468,test,0
CHEMBL4855324,test,0
CHEMBL4206280,test,0
CHEMBL1090479,test,0
CHEMBL3991929,test,0
CHEMBL151546,test,0
CHEMBL3691598,test,0
CHEMBL400402,test,0
CHEMBL565061,test,0
CHEMBL1952329,test,0
CHEMBL3691584,test,0
CHEMBL255863,test,0
CHEMBL608154,test,0
CHEMBL3691588,test,0
CHEMBL494089,test,0
CHEMBL124660,test,0
CHEMBL3218576,test,0
CHEMBL3691618,test,0
CHEMBL3702174,test,0
CHEMBL3702178,test,0
CHEMBL3698653,test,0
CHEMBL4204961,test,0
CHEMBL269881,test,0
CHEMBL3691635,test,0
CHEMBL1721885,test,0
CHEMBL3544964,test,0
CHEMBL215117,test,0
CHEMBL148580,test,0
CHEMBL3698658,test,0
CHEMBL3698700,test,0
CHEMBL445813,test,0
CHEMBL3691565,test,0
CHEMBL3691581,test,0
CHEMBL492251,test,0
CHEMBL1908391,test,0
CHEMBL1289926,test,0
CHEMBL4755256,test,0
CHEMBL403989,test,0
CHEMBL3691606,test,0
CHEMBL3702031,test,0
CHEMBL3702107,test,0
CHEMBL3702158,test,0
CHEMBL3691545,test,0
CHEMBL457888,test,0
CHEMBL254979,test,0
CHEMBL554,test,0
CHEMBL491473,test,0
CHEMBL3702150,test,0
CHEMBL141247,test,0
CHEMBL2103851,test,0
CHEMBL3698685,test,0
CHEMBL409506,test,0
CHEMBL3545076,test,0
CHEMBL3641989,test,0
CHEMBL2325741,test,0
