cmpd_id,subset,fold
CHEMBL2346665,train,0
CHEMBL4760738,train,0
CHEMBL1984162,train,0
CHEMBL248176,train,0
CHEMBL598797,train,0
CHEMBL453862,train,0
CHEMBL578201,train,0
CHEMBL365847,train,0
CHEMBL3828310,train,0
CHEMBL3658082,train,0
CHEMBL3663769,train,0
CHEMBL5082456,train,0
CHEMBL2348172,train,0
CHEMBL3799826,train,0
CHEMBL4176230,train,0
CHEMBL193935,train,0
CHEMBL455657,train,0
CHEMBL2003785,train,0
CHEMBL570002,train,0
CHEMBL562606,train,0
CHEMBL3702053,train,0
CHEMBL190281,train,0
CHEMBL3668495,train,0
CHEMBL332906,train,0
CHEMBL4594423,train,0
CHEMBL2002099,train,0
CHEMBL570366,train,0
CHEMBL259084,train,0
CHEMBL3639568,train,0
CHEMBL3668444,train,0
CHEMBL1997025,train,0
CHEMBL3641949,train,0
CHEMBL2011943,train,0
CHEMBL1975787,train,0
CHEMBL2348171,train,0
CHEMBL458547,train,0
CHEMBL5190225,train,0
CHEMBL2023201,train,0
CHEMBL1992354,train,0
CHEMBL3668519,train,0
CHEMBL5088870,train,0
CHEMBL1980376,train,0
CHEMBL3702175,train,0
CHEMBL5077663,train,0
CHEMBL1076581,train,0
CHEMBL428690,train,0
CHEMBL1966501,train,0
CHEMBL4097047,train,0
CHEMBL1964307,train,0
CHEMBL3702063,train,0
CHEMBL232939,train,0
CHEMBL411903,train,0
CHEMBL101473,train,0
CHEMBL3698713,train,0
CHEMBL1287853,train,0
CHEMBL2011344,train,0
CHEMBL417228,train,0
CHEMBL3702163,train,0
CHEMBL2391133,train,0
CHEMBL3774945,train,0
CHEMBL361697,train,0
CHEMBL3827904,train,0
CHEMBL1967538,train,0
CHEMBL4059564,train,0
CHEMBL335938,train,0
CHEMBL3698645,train,0
CHEMBL3673552,train,0
CHEMBL1989856,train,0
CHEMBL3673544,train,0
CHEMBL1972355,train,0
CHEMBL245335,train,0
CHEMBL3654234,train,0
CHEMBL233669,train,0
CHEMBL455946,train,0
CHEMBL233001,train,0
CHEMBL3827664,train,0
CHEMBL3668508,train,0
CHEMBL396523,train,0
CHEMBL1981079,train,0
CHEMBL183993,train,0
CHEMBL1980715,train,0
CHEMBL2005699,train,0
CHEMBL410261,train,0
CHEMBL3668423,train,0
CHEMBL3668384,train,0
CHEMBL4448572,train,0
CHEMBL1977749,train,0
CHEMBL3668485,train,0
CHEMBL2321972,train,0
CHEMBL1076721,train,0
CHEMBL3702037,train,0
CHEMBL3698729,train,0
CHEMBL186166,train,0
CHEMBL1985095,train,0
CHEMBL451401,train,0
CHEMBL1972362,train,0
CHEMBL3184679,train,0
CHEMBL3641948,train,0
CHEMBL3798283,train,0
CHEMBL1990254,train,0
CHEMBL368786,train,0
CHEMBL1964255,train,0
CHEMBL3691587,train,0
CHEMBL3668547,train,0
CHEMBL3823030,train,0
CHEMBL5207793,train,0
CHEMBL524901,train,0
CHEMBL219788,train,0
CHEMBL2158862,train,0
CHEMBL3924439,train,0
CHEMBL1823644,train,0
CHEMBL438721,train,0
CHEMBL5180478,train,0
CHEMBL1995172,train,0
CHEMBL2004934,train,0
CHEMBL604339,train,0
CHEMBL5178263,train,0
CHEMBL3648076,train,0
CHEMBL3775680,train,0
CHEMBL1969879,train,0
CHEMBL442186,train,0
CHEMBL5070887,train,0
CHEMBL1995916,train,0
CHEMBL189415,train,0
CHEMBL471329,train,0
CHEMBL383264,train,0
CHEMBL3691549,train,0
CHEMBL1987535,train,0
CHEMBL3927078,train,0
CHEMBL3621496,train,0
CHEMBL1972119,train,0
CHEMBL3125728,train,0
CHEMBL3934257,train,0
CHEMBL1997119,train,0
CHEMBL4079206,train,0
CHEMBL333231,train,0
CHEMBL3668484,train,0
CHEMBL3668377,train,0
CHEMBL2011937,train,0
CHEMBL3668438,train,0
CHEMBL1969502,train,0
CHEMBL3691624,train,0
CHEMBL3913590,train,0
CHEMBL3938357,train,0
CHEMBL3898028,train,0
CHEMBL422759,train,0
CHEMBL1952329,train,0
CHEMBL233456,train,0
CHEMBL454973,train,0
CHEMBL409619,train,0
CHEMBL3668435,train,0
CHEMBL3264002,train,0
CHEMBL941,train,0
CHEMBL233208,train,0
CHEMBL4790936,train,0
CHEMBL1990162,train,0
CHEMBL5201044,train,0
CHEMBL131382,train,0
CHEMBL3691613,train,0
CHEMBL3421965,train,0
CHEMBL3895782,train,0
CHEMBL1997611,train,0
CHEMBL1992937,train,0
CHEMBL4530229,train,0
CHEMBL5196685,train,0
CHEMBL492251,train,0
CHEMBL3544983,train,0
CHEMBL1682554,train,0
CHEMBL1908395,train,0
CHEMBL129973,train,0
CHEMBL337291,train,0
CHEMBL151,train,0
CHEMBL1809192,train,0
CHEMBL3297830,train,0
CHEMBL457179,train,0
CHEMBL4786663,train,0
CHEMBL1989518,train,0
CHEMBL3654251,train,0
CHEMBL3698649,train,0
CHEMBL3185148,train,0
CHEMBL2029988,train,0
CHEMBL5177635,train,0
CHEMBL3668512,train,0
CHEMBL551064,train,0
CHEMBL1999120,train,0
CHEMBL1975256,train,0
CHEMBL5280144,train,0
CHEMBL2006564,train,0
CHEMBL3691546,train,0
CHEMBL393525,train,0
CHEMBL495754,train,0
CHEMBL3668467,train,0
CHEMBL3799742,train,0
CHEMBL3343048,train,0
CHEMBL1983348,train,0
CHEMBL3668478,train,0
CHEMBL4796082,train,0
CHEMBL264345,train,0
CHEMBL3656841,train,0
CHEMBL3702245,train,0
CHEMBL3892477,train,0
CHEMBL1738797,train,0
CHEMBL3668535,train,0
CHEMBL420571,train,0
CHEMBL4077967,train,0
CHEMBL456121,train,0
CHEMBL533849,train,0
CHEMBL5170240,train,0
CHEMBL1988173,train,0
CHEMBL56983,train,0
CHEMBL1222990,train,0
CHEMBL1241849,train,0
CHEMBL3421980,train,0
CHEMBL293113,train,0
CHEMBL5199352,train,0
CHEMBL3698658,train,0
CHEMBL185569,train,0
CHEMBL292864,train,0
CHEMBL233152,train,0
CHEMBL3187723,train,0
CHEMBL1994707,train,0
CHEMBL185470,train,0
CHEMBL1986658,train,0
CHEMBL1243200,train,0
CHEMBL3702214,train,0
CHEMBL2163610,train,0
CHEMBL1991782,train,0
CHEMBL2158865,train,0
CHEMBL182283,train,0
CHEMBL5186159,train,0
CHEMBL202721,train,0
CHEMBL3655766,train,0
CHEMBL1973540,train,0
CHEMBL488084,train,0
CHEMBL2403108,train,0
CHEMBL1809121,train,0
CHEMBL434917,train,0
CHEMBL1894742,train,0
CHEMBL254171,train,0
CHEMBL406644,train,0
CHEMBL1964253,train,0
CHEMBL46429,train,0
CHEMBL1987073,train,0
CHEMBL2023197,train,0
CHEMBL1974328,train,0
CHEMBL1809115,train,0
CHEMBL3668383,train,0
CHEMBL272387,train,0
CHEMBL116047,train,0
CHEMBL496575,train,0
CHEMBL1809194,train,0
CHEMBL3828470,train,0
CHEMBL3917699,train,0
CHEMBL3668507,train,0
CHEMBL1765781,train,0
CHEMBL457177,train,0
CHEMBL4070459,train,0
CHEMBL3348923,train,0
CHEMBL3654253,train,0
CHEMBL1978448,train,0
CHEMBL5270581,train,0
CHEMBL193519,train,0
CHEMBL3354192,train,0
CHEMBL335069,train,0
CHEMBL5195597,train,0
CHEMBL3691567,train,0
CHEMBL1992645,train,0
CHEMBL316512,train,0
CHEMBL2204532,train,0
CHEMBL3702105,train,0
CHEMBL1957085,train,0
CHEMBL2005478,train,0
CHEMBL582829,train,0
CHEMBL1998829,train,0
CHEMBL271271,train,0
CHEMBL411490,train,0
CHEMBL570367,train,0
CHEMBL515001,train,0
CHEMBL1976290,train,0
CHEMBL3298983,train,0
CHEMBL3085248,train,0
CHEMBL195717,train,0
CHEMBL524086,train,0
CHEMBL454648,train,0
CHEMBL2013166,train,0
CHEMBL2158863,train,0
CHEMBL3952466,train,0
CHEMBL3702055,train,0
CHEMBL3916750,train,0
CHEMBL5277013,train,0
CHEMBL1630116,train,0
CHEMBL3702143,train,0
CHEMBL1721885,train,0
CHEMBL3698653,train,0
CHEMBL4799698,train,0
CHEMBL1998551,train,0
CHEMBL509730,train,0
CHEMBL3673537,train,0
CHEMBL3698734,train,0
CHEMBL4752747,train,0
CHEMBL245733,train,0
CHEMBL1800448,train,0
CHEMBL280074,train,0
CHEMBL3906261,train,0
CHEMBL3642655,train,0
CHEMBL3691572,train,0
CHEMBL189665,train,0
CHEMBL1809119,train,0
CHEMBL134080,train,0
CHEMBL3668533,train,0
CHEMBL1965423,train,0
CHEMBL3702180,train,0
CHEMBL1243003,train,0
CHEMBL445125,train,0
CHEMBL2011944,train,0
CHEMBL3702235,train,0
CHEMBL227965,train,0
CHEMBL1987679,train,0
CHEMBL3702030,train,0
CHEMBL3658078,train,0
CHEMBL373101,train,0
CHEMBL1164180,train,0
CHEMBL1957094,train,0
CHEMBL3698642,train,0
CHEMBL497854,train,0
CHEMBL3940661,train,0
CHEMBL4074103,train,0
CHEMBL3698726,train,0
CHEMBL2048872,train,0
CHEMBL5273636,train,0
CHEMBL5082044,train,0
CHEMBL50,train,0
CHEMBL1682341,train,0
CHEMBL3084839,train,0
CHEMBL195903,train,0
CHEMBL4216534,train,0
CHEMBL5270079,train,0
CHEMBL1630115,train,0
CHEMBL17370,train,0
CHEMBL195641,train,0
CHEMBL3668562,train,0
CHEMBL187750,train,0
CHEMBL455651,train,0
CHEMBL560813,train,0
CHEMBL269846,train,0
CHEMBL271953,train,0
CHEMBL3698737,train,0
CHEMBL5279965,train,0
CHEMBL3691657,train,0
CHEMBL3673541,train,0
CHEMBL3663767,train,0
CHEMBL3219064,train,0
CHEMBL3698675,train,0
CHEMBL5184492,train,0
CHEMBL3698646,train,0
CHEMBL3641974,train,0
CHEMBL1998414,train,0
CHEMBL132369,train,0
CHEMBL360340,train,0
CHEMBL3691568,train,0
CHEMBL3641985,train,0
CHEMBL191845,train,0
CHEMBL3827874,train,0
CHEMBL4878874,train,0
CHEMBL437330,train,0
CHEMBL5205448,train,0
CHEMBL541448,train,0
CHEMBL3972796,train,0
CHEMBL4637411,train,0
CHEMBL1969126,train,0
CHEMBL497563,train,0
CHEMBL5287796,train,0
CHEMBL5285681,train,0
CHEMBL2062575,train,0
CHEMBL232934,train,0
CHEMBL559639,train,0
CHEMBL5172659,train,0
CHEMBL233875,train,0
CHEMBL507167,train,0
CHEMBL187006,train,0
CHEMBL1981671,train,0
CHEMBL2001704,train,0
CHEMBL524059,train,0
CHEMBL571484,train,0
CHEMBL8817,train,0
CHEMBL3642020,train,0
CHEMBL430507,train,0
CHEMBL3702241,train,0
CHEMBL1996543,train,0
CHEMBL3421973,train,0
CHEMBL186396,train,0
CHEMBL115319,train,0
CHEMBL3668428,train,0
CHEMBL2207198,train,0
CHEMBL1630114,train,0
CHEMBL573578,train,0
CHEMBL340384,train,0
CHEMBL482967,train,0
CHEMBL5274920,train,0
CHEMBL1973961,train,0
CHEMBL1972462,train,0
CHEMBL4170582,train,0
CHEMBL5281283,train,0
CHEMBL2103875,train,0
CHEMBL572361,train,0
CHEMBL3702182,train,0
CHEMBL2158859,train,0
CHEMBL248757,train,0
CHEMBL568937,train,0
CHEMBL3658039,train,0
CHEMBL485618,train,0
CHEMBL1241935,train,0
CHEMBL1421720,train,0
CHEMBL214253,train,0
CHEMBL186511,train,0
CHEMBL464748,train,0
CHEMBL3658028,train,0
CHEMBL3961728,train,0
CHEMBL378963,train,0
CHEMBL2112678,train,0
CHEMBL3642016,train,0
CHEMBL5273413,train,0
CHEMBL5192022,train,0
CHEMBL425904,train,0
CHEMBL249094,train,0
CHEMBL3301607,train,0
CHEMBL3668374,train,0
CHEMBL3702160,train,0
CHEMBL3668363,train,0
CHEMBL257624,train,0
CHEMBL3698644,train,0
CHEMBL269827,train,0
CHEMBL1990708,train,0
CHEMBL3668447,train,0
CHEMBL2002471,train,0
CHEMBL1968515,train,0
CHEMBL404367,train,0
CHEMBL1970352,train,0
CHEMBL555229,train,0
CHEMBL3691578,train,0
CHEMBL1987054,train,0
CHEMBL234451,train,0
CHEMBL3125724,train,0
CHEMBL115220,train,0
CHEMBL1242973,train,0
CHEMBL3691637,train,0
CHEMBL5279871,train,0
CHEMBL3901731,train,0
CHEMBL3545215,train,0
CHEMBL3822989,train,0
CHEMBL481491,train,0
CHEMBL4102376,train,0
CHEMBL233349,train,0
CHEMBL5179962,train,0
CHEMBL319685,train,0
CHEMBL5093528,train,0
CHEMBL485431,train,0
CHEMBL2002992,train,0
CHEMBL3702176,train,0
CHEMBL1999590,train,0
CHEMBL3691548,train,0
CHEMBL318471,train,0
CHEMBL233554,train,0
CHEMBL1957231,train,0
CHEMBL5207274,train,0
CHEMBL365251,train,0
CHEMBL2396661,train,0
CHEMBL1972934,train,0
CHEMBL29197,train,0
CHEMBL2012402,train,0
CHEMBL1974702,train,0
CHEMBL3702201,train,0
CHEMBL2006715,train,0
CHEMBL113544,train,0
CHEMBL362558,train,0
CHEMBL1823631,train,0
CHEMBL4800324,train,0
CHEMBL210032,train,0
CHEMBL4747992,train,0
CHEMBL409690,train,0
CHEMBL477860,train,0
CHEMBL3947713,train,0
CHEMBL573108,train,0
CHEMBL3663777,train,0
CHEMBL1957225,train,0
CHEMBL1970203,train,0
CHEMBL2348353,train,0
CHEMBL1241855,train,0
CHEMBL336117,train,0
CHEMBL3976947,train,0
CHEMBL1972489,train,0
CHEMBL3668494,train,0
CHEMBL2012409,train,0
CHEMBL483081,train,0
CHEMBL189047,train,0
CHEMBL2001751,train,0
CHEMBL1987261,train,0
CHEMBL5266005,train,0
CHEMBL3966985,train,0
CHEMBL408210,train,0
CHEMBL231824,train,0
CHEMBL411696,train,0
CHEMBL3642009,train,0
CHEMBL3663764,train,0
CHEMBL3343058,train,0
CHEMBL1090090,train,0
CHEMBL3774636,train,0
CHEMBL3774874,train,0
CHEMBL319709,train,0
CHEMBL3691589,train,0
CHEMBL80920,train,0
CHEMBL3654236,train,0
CHEMBL186606,train,0
CHEMBL3827666,train,0
CHEMBL3663760,train,0
CHEMBL1972258,train,0
CHEMBL329040,train,0
CHEMBL1223528,train,0
CHEMBL260243,train,0
CHEMBL188794,train,0
CHEMBL1996646,train,0
CHEMBL3698727,train,0
CHEMBL491064,train,0
CHEMBL3946356,train,0
CHEMBL316809,train,0
CHEMBL3109738,train,0
CHEMBL3668375,train,0
CHEMBL391493,train,0
CHEMBL3642008,train,0
CHEMBL3954733,train,0
CHEMBL4864688,train,0
CHEMBL2007592,train,0
CHEMBL3673545,train,0
CHEMBL3691684,train,0
CHEMBL3775547,train,0
CHEMBL215116,train,0
CHEMBL1992732,train,0
CHEMBL1945559,train,0
CHEMBL131378,train,0
CHEMBL1933344,train,0
CHEMBL210540,train,0
CHEMBL515854,train,0
CHEMBL193922,train,0
CHEMBL3741589,train,0
CHEMBL3900262,train,0
CHEMBL1991434,train,0
CHEMBL172973,train,0
CHEMBL186120,train,0
CHEMBL347537,train,0
CHEMBL5207146,train,0
CHEMBL1983157,train,0
CHEMBL1230122,train,0
CHEMBL2013161,train,0
CHEMBL105436,train,0
CHEMBL3668505,train,0
CHEMBL3668544,train,0
CHEMBL100391,train,0
CHEMBL1987533,train,0
CHEMBL1974457,train,0
CHEMBL1970821,train,0
CHEMBL455195,train,0
CHEMBL3639408,train,0
CHEMBL3775895,train,0
CHEMBL1990223,train,0
CHEMBL5074598,train,0
CHEMBL3668503,train,0
CHEMBL3545360,train,0
CHEMBL483321,train,0
CHEMBL3684989,train,0
CHEMBL419720,train,0
CHEMBL1996979,train,0
CHEMBL3698656,train,0
CHEMBL1984039,train,0
CHEMBL373882,train,0
CHEMBL2321974,train,0
CHEMBL133740,train,0
CHEMBL186342,train,0
CHEMBL2000801,train,0
CHEMBL522579,train,0
CHEMBL75809,train,0
CHEMBL2011926,train,0
CHEMBL3663779,train,0
CHEMBL2387224,train,0
CHEMBL5177698,train,0
CHEMBL3901001,train,0
CHEMBL393861,train,0
CHEMBL3663798,train,0
CHEMBL364935,train,0
CHEMBL3655768,train,0
CHEMBL4776295,train,0
CHEMBL1516890,train,0
CHEMBL4867633,train,0
CHEMBL299756,train,0
CHEMBL3702151,train,0
CHEMBL3668515,train,0
CHEMBL123189,train,0
CHEMBL399042,train,0
CHEMBL365840,train,0
CHEMBL3827482,train,0
CHEMBL2001539,train,0
CHEMBL477877,train,0
CHEMBL414949,train,0
CHEMBL427901,train,0
CHEMBL485877,train,0
CHEMBL3938400,train,0
CHEMBL2007421,train,0
CHEMBL271160,train,0
CHEMBL1809122,train,0
CHEMBL3902691,train,0
CHEMBL365599,train,0
CHEMBL301138,train,0
CHEMBL4744627,train,0
CHEMBL132948,train,0
CHEMBL3698681,train,0
CHEMBL601640,train,0
CHEMBL445162,train,0
CHEMBL5181709,train,0
CHEMBL1980802,train,0
CHEMBL3658080,train,0
CHEMBL2005186,train,0
CHEMBL1985469,train,0
CHEMBL87527,train,0
CHEMBL1971943,train,0
CHEMBL2348166,train,0
CHEMBL3668490,train,0
CHEMBL44712,train,0
CHEMBL1986781,train,0
CHEMBL5271103,train,0
CHEMBL143703,train,0
CHEMBL3644020,train,0
CHEMBL4202432,train,0
CHEMBL332971,train,0
CHEMBL2004311,train,0
CHEMBL398951,train,0
CHEMBL5286623,train,0
CHEMBL4555069,train,0
CHEMBL3642037,train,0
CHEMBL182904,train,0
CHEMBL3658069,train,0
CHEMBL503236,train,0
CHEMBL4643057,train,0
CHEMBL4162058,train,0
CHEMBL3828169,train,0
CHEMBL1983268,train,0
CHEMBL1081028,train,0
CHEMBL4743840,train,0
CHEMBL1969523,train,0
CHEMBL1969264,train,0
CHEMBL513846,train,0
CHEMBL3668488,train,0
CHEMBL4781614,train,0
CHEMBL3903886,train,0
CHEMBL2011352,train,0
CHEMBL3658031,train,0
CHEMBL3698640,train,0
CHEMBL102241,train,0
CHEMBL2402945,train,0
CHEMBL130306,train,0
CHEMBL337715,train,0
CHEMBL3953940,train,0
CHEMBL2391099,train,0
CHEMBL233765,train,0
CHEMBL245334,train,0
CHEMBL80203,train,0
CHEMBL193350,train,0
CHEMBL3691602,train,0
CHEMBL2322019,train,0
CHEMBL1957092,train,0
CHEMBL508541,train,0
CHEMBL362722,train,0
CHEMBL317539,train,0
CHEMBL366259,train,0
CHEMBL1240763,train,0
CHEMBL5270192,train,0
CHEMBL1988594,train,0
CHEMBL510863,train,0
CHEMBL5087684,train,0
CHEMBL182326,train,0
CHEMBL3702202,train,0
CHEMBL296586,train,0
CHEMBL3668393,train,0
CHEMBL2006785,train,0
CHEMBL1800453,train,0
CHEMBL320873,train,0
CHEMBL4793477,train,0
CHEMBL401303,train,0
CHEMBL3642022,train,0
CHEMBL99687,train,0
CHEMBL509406,train,0
CHEMBL301483,train,0
CHEMBL98501,train,0
CHEMBL312406,train,0
CHEMBL1973138,train,0
CHEMBL3668539,train,0
CHEMBL3668369,train,0
CHEMBL434337,train,0
CHEMBL181959,train,0
CHEMBL1908360,train,0
CHEMBL3668345,train,0
CHEMBL478516,train,0
CHEMBL411887,train,0
CHEMBL3663806,train,0
CHEMBL1983595,train,0
CHEMBL273060,train,0
CHEMBL3942621,train,0
CHEMBL4589249,train,0
CHEMBL5177671,train,0
CHEMBL3702179,train,0
CHEMBL4533453,train,0
CHEMBL1974935,train,0
CHEMBL3668406,train,0
CHEMBL1993648,train,0
CHEMBL3421976,train,0
CHEMBL203569,train,0
CHEMBL86795,train,0
CHEMBL3691663,train,0
CHEMBL3668561,train,0
CHEMBL115264,train,0
CHEMBL3125726,train,0
CHEMBL319467,train,0
CHEMBL134003,train,0
CHEMBL1987448,train,0
CHEMBL3641908,train,0
CHEMBL1981511,train,0
CHEMBL3125729,train,0
CHEMBL2005216,train,0
CHEMBL52387,train,0
CHEMBL4286578,train,0
CHEMBL4062877,train,0
CHEMBL3642647,train,0
CHEMBL1996339,train,0
CHEMBL133533,train,0
CHEMBL3668368,train,0
CHEMBL233149,train,0
CHEMBL1085626,train,0
CHEMBL1988838,train,0
CHEMBL5178424,train,0
CHEMBL132243,train,0
CHEMBL5089294,train,0
CHEMBL3934243,train,0
CHEMBL3698667,train,0
CHEMBL94794,train,0
CHEMBL271843,train,0
CHEMBL1970217,train,0
CHEMBL4787409,train,0
CHEMBL5092768,train,0
CHEMBL3702169,train,0
CHEMBL3797571,train,0
CHEMBL185099,train,0
CHEMBL1933552,train,0
CHEMBL3668481,train,0
CHEMBL1974310,train,0
CHEMBL77291,train,0
CHEMBL511992,train,0
CHEMBL3658058,train,0
CHEMBL84944,train,0
CHEMBL3827758,train,0
CHEMBL1975138,train,0
CHEMBL4205366,train,0
CHEMBL3941083,train,0
CHEMBL3702206,train,0
CHEMBL3828370,train,0
CHEMBL3668522,train,0
CHEMBL1984760,train,0
CHEMBL569720,train,0
CHEMBL2391122,train,0
CHEMBL3698643,train,0
CHEMBL1969506,train,0
CHEMBL1964948,train,0
CHEMBL1964382,train,0
CHEMBL3668529,train,0
CHEMBL491647,train,0
CHEMBL1987998,train,0
CHEMBL420135,train,0
CHEMBL565460,train,0
CHEMBL334507,train,0
CHEMBL4075917,train,0
CHEMBL3642030,train,0
CHEMBL374413,train,0
CHEMBL1965169,train,0
CHEMBL100079,train,0
CHEMBL1964256,train,0
CHEMBL563641,train,0
CHEMBL5080497,train,0
CHEMBL1965660,train,0
CHEMBL60990,train,0
CHEMBL4226806,train,0
CHEMBL1972454,train,0
CHEMBL5270227,train,0
CHEMBL2348350,train,0
CHEMBL3698731,train,0
CHEMBL4866341,train,0
CHEMBL5173041,train,0
CHEMBL3977776,train,0
CHEMBL5092736,train,0
CHEMBL2000433,train,0
CHEMBL1968406,train,0
CHEMBL57639,train,0
CHEMBL3641980,train,0
CHEMBL3972685,train,0
CHEMBL3545110,train,0
CHEMBL336176,train,0
CHEMBL3958055,train,0
CHEMBL3663751,train,0
CHEMBL207400,train,0
CHEMBL3668366,train,0
CHEMBL214458,train,0
CHEMBL3668431,train,0
CHEMBL295484,train,0
CHEMBL187287,train,0
CHEMBL5071605,train,0
CHEMBL3343047,train,0
CHEMBL1999428,train,0
CHEMBL3698647,train,0
CHEMBL3691609,train,0
CHEMBL249518,train,0
CHEMBL364370,train,0
CHEMBL372464,train,0
CHEMBL134233,train,0
CHEMBL363302,train,0
CHEMBL2390958,train,0
CHEMBL3702136,train,0
CHEMBL3668462,train,0
CHEMBL4445812,train,0
CHEMBL2013168,train,0
CHEMBL296666,train,0
CHEMBL3668350,train,0
CHEMBL5178166,train,0
CHEMBL1957102,train,0
CHEMBL3668556,train,0
CHEMBL3668371,train,0
CHEMBL245535,train,0
CHEMBL4759397,train,0
CHEMBL133042,train,0
CHEMBL3673490,train,0
CHEMBL5188322,train,0
CHEMBL462192,train,0
CHEMBL515949,train,0
CHEMBL1081853,train,0
CHEMBL488811,train,0
CHEMBL468963,train,0
CHEMBL131896,train,0
CHEMBL194032,train,0
CHEMBL4761833,train,0
CHEMBL360408,train,0
CHEMBL3975203,train,0
CHEMBL77155,train,0
CHEMBL1993781,train,0
CHEMBL3668542,train,0
CHEMBL5072926,train,0
CHEMBL5291397,train,0
CHEMBL559844,train,0
CHEMBL1807446,train,0
CHEMBL571948,train,0
CHEMBL509772,train,0
CHEMBL194882,train,0
CHEMBL260933,train,0
CHEMBL2005387,train,0
CHEMBL1409113,train,0
CHEMBL5218576,train,0
CHEMBL485425,train,0
CHEMBL319103,train,0
CHEMBL3641951,train,0
CHEMBL1983589,train,0
CHEMBL460087,train,0
CHEMBL3401977,train,0
CHEMBL46817,train,0
CHEMBL1965838,train,0
CHEMBL364338,train,0
CHEMBL127898,train,0
CHEMBL1966069,train,0
CHEMBL3775384,train,0
CHEMBL418203,train,0
CHEMBL571546,train,0
CHEMBL2002418,train,0
CHEMBL1965507,train,0
CHEMBL497196,train,0
CHEMBL2391102,train,0
CHEMBL1977135,train,0
CHEMBL3115681,train,0
CHEMBL486497,train,0
CHEMBL4069269,train,0
CHEMBL1173655,train,0
CHEMBL2013068,train,0
CHEMBL1971227,train,0
CHEMBL382607,train,0
CHEMBL271182,train,0
CHEMBL3085250,train,0
CHEMBL1612677,train,0
CHEMBL1992634,train,0
CHEMBL3668530,train,0
CHEMBL306288,train,0
CHEMBL3086065,train,0
CHEMBL1967998,train,0
CHEMBL3691654,train,0
CHEMBL188434,train,0
CHEMBL1809195,train,0
CHEMBL133055,train,0
CHEMBL3822972,train,0
CHEMBL1725279,train,0
CHEMBL189455,train,0
CHEMBL1993243,train,0
CHEMBL3691591,train,0
CHEMBL3979164,train,0
CHEMBL3668524,train,0
CHEMBL3899488,train,0
CHEMBL4577258,train,0
CHEMBL3642024,train,0
CHEMBL2002660,train,0
CHEMBL2013067,train,0
CHEMBL1984788,train,0
CHEMBL3691634,train,0
CHEMBL3642012,train,0
CHEMBL3797440,train,0
CHEMBL209534,train,0
CHEMBL3905696,train,0
CHEMBL3341771,train,0
CHEMBL429142,train,0
CHEMBL3658063,train,0
CHEMBL5085873,train,0
CHEMBL1982982,train,0
CHEMBL251740,train,0
CHEMBL563672,train,0
CHEMBL1957091,train,0
CHEMBL243518,train,0
CHEMBL116070,train,0
CHEMBL4065027,train,0
CHEMBL1971694,train,0
CHEMBL1964250,train,0
CHEMBL458421,train,0
CHEMBL3823297,train,0
CHEMBL3787112,train,0
CHEMBL1999321,train,0
CHEMBL99782,train,0
CHEMBL4637601,train,0
CHEMBL387377,train,0
CHEMBL460086,train,0
CHEMBL4450322,train,0
CHEMBL2013064,train,0
CHEMBL2403084,train,0
CHEMBL488549,train,0
CHEMBL4776585,train,0
CHEMBL101166,train,0
CHEMBL178737,train,0
CHEMBL223257,train,0
CHEMBL3663785,train,0
CHEMBL4084957,train,0
CHEMBL1964243,train,0
CHEMBL5192139,train,0
CHEMBL509101,train,0
CHEMBL538798,train,0
CHEMBL56236,train,0
CHEMBL2220486,train,0
CHEMBL1906448,train,0
CHEMBL559513,train,0
CHEMBL103112,train,0
CHEMBL2013069,train,0
CHEMBL424722,train,0
CHEMBL2158858,train,0
CHEMBL2001239,train,0
CHEMBL3808844,train,0
CHEMBL1809120,train,0
CHEMBL3980578,train,0
CHEMBL4097778,train,0
CHEMBL3641969,train,0
CHEMBL3343037,train,0
CHEMBL133377,train,0
CHEMBL4454044,train,0
CHEMBL2403088,train,0
CHEMBL3827983,train,0
CHEMBL1088633,train,0
CHEMBL2007574,train,0
CHEMBL1234089,train,0
CHEMBL2001451,train,0
CHEMBL495557,train,0
CHEMBL189288,train,0
CHEMBL2023196,train,0
CHEMBL4538174,train,0
CHEMBL4867931,train,0
CHEMBL1984363,train,0
CHEMBL1965131,train,0
CHEMBL5089681,train,0
CHEMBL1998253,train,0
CHEMBL117,train,0
CHEMBL488256,train,0
CHEMBL3972676,train,0
CHEMBL5267773,train,0
CHEMBL490241,train,0
CHEMBL3125731,train,0
CHEMBL3822619,train,0
CHEMBL3668459,train,0
CHEMBL3658045,train,0
CHEMBL600387,train,0
CHEMBL2005352,train,0
CHEMBL1990904,train,0
CHEMBL477259,train,0
CHEMBL4877883,train,0
CHEMBL1996604,train,0
CHEMBL16171,train,0
CHEMBL3702215,train,0
CHEMBL587723,train,0
CHEMBL143054,train,0
CHEMBL5180640,train,0
CHEMBL47132,train,0
CHEMBL3639626,train,0
CHEMBL481562,train,0
CHEMBL122245,train,0
CHEMBL1090360,train,0
CHEMBL1967662,train,0
CHEMBL429057,train,0
CHEMBL323326,train,0
CHEMBL105213,train,0
CHEMBL5073581,train,0
CHEMBL3668511,train,0
CHEMBL514913,train,0
CHEMBL3827470,train,0
CHEMBL3663752,train,0
CHEMBL3691645,train,0
CHEMBL4797074,train,0
CHEMBL391229,train,0
CHEMBL2004871,train,0
CHEMBL552339,train,0
CHEMBL1999931,train,0
CHEMBL5201965,train,0
