cmpd_id,subset,fold
CHEMBL1667969,train,0
CHEMBL3775861,train,0
CHEMBL457979,train,0
CHEMBL3301610,train,0
CHEMBL409861,train,0
CHEMBL562606,train,0
CHEMBL1823657,train,0
CHEMBL190281,train,0
CHEMBL3668495,train,0
CHEMBL4594423,train,0
CHEMBL1991818,train,0
CHEMBL4516611,train,0
CHEMBL5182873,train,0
CHEMBL570366,train,0
CHEMBL4074871,train,0
CHEMBL1982563,train,0
CHEMBL5073869,train,0
CHEMBL3702107,train,0
CHEMBL1800218,train,0
CHEMBL1980704,train,0
CHEMBL3612504,train,0
CHEMBL2013163,train,0
CHEMBL1968705,train,0
CHEMBL3641949,train,0
CHEMBL119982,train,0
CHEMBL2011943,train,0
CHEMBL4800122,train,0
CHEMBL1983640,train,0
CHEMBL2348171,train,0
CHEMBL5179701,train,0
CHEMBL5190225,train,0
CHEMBL1982992,train,0
CHEMBL4165913,train,0
CHEMBL2426383,train,0
CHEMBL128000,train,0
CHEMBL1986597,train,0
CHEMBL1992354,train,0
CHEMBL3648083,train,0
CHEMBL487737,train,0
CHEMBL3589662,train,0
CHEMBL5092606,train,0
CHEMBL272833,train,0
CHEMBL1980376,train,0
CHEMBL3702175,train,0
CHEMBL184404,train,0
CHEMBL3642029,train,0
CHEMBL1076581,train,0
CHEMBL1966175,train,0
CHEMBL428690,train,0
CHEMBL1081830,train,0
CHEMBL50498,train,0
CHEMBL384304,train,0
CHEMBL1966501,train,0
CHEMBL3702063,train,0
CHEMBL563028,train,0
CHEMBL232939,train,0
CHEMBL411903,train,0
CHEMBL2006631,train,0
CHEMBL360596,train,0
CHEMBL519697,train,0
CHEMBL1287853,train,0
CHEMBL2011344,train,0
CHEMBL4211828,train,0
CHEMBL559411,train,0
CHEMBL2163996,train,0
CHEMBL3949057,train,0
CHEMBL3774945,train,0
CHEMBL361697,train,0
CHEMBL3827904,train,0
CHEMBL1967538,train,0
CHEMBL335938,train,0
CHEMBL3698645,train,0
CHEMBL3673552,train,0
CHEMBL1975937,train,0
CHEMBL3673544,train,0
CHEMBL1972355,train,0
CHEMBL245335,train,0
CHEMBL3691640,train,0
CHEMBL3654234,train,0
CHEMBL233669,train,0
CHEMBL233001,train,0
CHEMBL396523,train,0
CHEMBL1981079,train,0
CHEMBL183993,train,0
CHEMBL1980715,train,0
CHEMBL3775321,train,0
CHEMBL410261,train,0
CHEMBL3668384,train,0
CHEMBL4855785,train,0
CHEMBL1977749,train,0
CHEMBL3668485,train,0
CHEMBL2321972,train,0
CHEMBL3702229,train,0
CHEMBL1076721,train,0
CHEMBL3589668,train,0
CHEMBL3702037,train,0
CHEMBL3698729,train,0
CHEMBL186166,train,0
CHEMBL1985095,train,0
CHEMBL3184679,train,0
CHEMBL3641948,train,0
CHEMBL3798283,train,0
CHEMBL3237449,train,0
CHEMBL1990254,train,0
CHEMBL368786,train,0
CHEMBL1964255,train,0
CHEMBL3691587,train,0
CHEMBL3668547,train,0
CHEMBL3823030,train,0
CHEMBL189440,train,0
CHEMBL5207793,train,0
CHEMBL524901,train,0
CHEMBL3924439,train,0
CHEMBL1823644,train,0
CHEMBL438721,train,0
CHEMBL5180478,train,0
CHEMBL1995172,train,0
CHEMBL2004934,train,0
CHEMBL604339,train,0
CHEMBL3775680,train,0
CHEMBL1986851,train,0
CHEMBL1969879,train,0
CHEMBL442186,train,0
CHEMBL5070887,train,0
CHEMBL1995916,train,0
CHEMBL189415,train,0
CHEMBL2426380,train,0
CHEMBL471329,train,0
CHEMBL3691549,train,0
CHEMBL1987535,train,0
CHEMBL3927078,train,0
CHEMBL3922725,train,0
CHEMBL1972119,train,0
CHEMBL478487,train,0
CHEMBL3934257,train,0
CHEMBL1968380,train,0
CHEMBL1997119,train,0
CHEMBL4079206,train,0
CHEMBL333231,train,0
CHEMBL3668484,train,0
CHEMBL3668377,train,0
CHEMBL2011937,train,0
CHEMBL3668438,train,0
CHEMBL1969502,train,0
CHEMBL3691624,train,0
CHEMBL4205645,train,0
CHEMBL3938357,train,0
CHEMBL3898028,train,0
CHEMBL422759,train,0
CHEMBL1969102,train,0
CHEMBL1952329,train,0
CHEMBL233456,train,0
CHEMBL454973,train,0
CHEMBL409619,train,0
CHEMBL3668435,train,0
CHEMBL3264002,train,0
CHEMBL941,train,0
CHEMBL3673531,train,0
CHEMBL1990162,train,0
CHEMBL3702211,train,0
CHEMBL131382,train,0
CHEMBL3691613,train,0
CHEMBL3421965,train,0
CHEMBL3895782,train,0
CHEMBL1997611,train,0
CHEMBL1992937,train,0
CHEMBL4530229,train,0
CHEMBL363069,train,0
CHEMBL5196685,train,0
CHEMBL492251,train,0
CHEMBL1966040,train,0
CHEMBL3544983,train,0
CHEMBL1682554,train,0
CHEMBL1908395,train,0
CHEMBL129973,train,0
CHEMBL337291,train,0
CHEMBL1809192,train,0
CHEMBL3297830,train,0
CHEMBL457179,train,0
CHEMBL4786663,train,0
CHEMBL4114427,train,0
CHEMBL3691616,train,0
CHEMBL3185148,train,0
CHEMBL73189,train,0
CHEMBL2029988,train,0
CHEMBL5177635,train,0
CHEMBL1991678,train,0
CHEMBL3668512,train,0
CHEMBL551064,train,0
CHEMBL1999120,train,0
CHEMBL1975256,train,0
CHEMBL2158853,train,0
CHEMBL2006564,train,0
CHEMBL3691546,train,0
CHEMBL393525,train,0
CHEMBL495754,train,0
CHEMBL3668467,train,0
CHEMBL3799742,train,0
CHEMBL3343048,train,0
CHEMBL4796082,train,0
CHEMBL3892477,train,0
CHEMBL1738797,train,0
CHEMBL3668535,train,0
CHEMBL420571,train,0
CHEMBL4077967,train,0
CHEMBL533849,train,0
CHEMBL5170240,train,0
CHEMBL1988173,train,0
CHEMBL56983,train,0
CHEMBL1222990,train,0
CHEMBL1241849,train,0
CHEMBL3421980,train,0
CHEMBL5199352,train,0
CHEMBL3698658,train,0
CHEMBL185569,train,0
CHEMBL233152,train,0
CHEMBL1994707,train,0
CHEMBL185470,train,0
CHEMBL1986658,train,0
CHEMBL2005112,train,0
CHEMBL1243200,train,0
CHEMBL3702214,train,0
CHEMBL1801204,train,0
CHEMBL2163610,train,0
CHEMBL1991782,train,0
CHEMBL182283,train,0
CHEMBL4099122,train,0
CHEMBL5186159,train,0
CHEMBL202721,train,0
CHEMBL3655766,train,0
CHEMBL1973540,train,0
CHEMBL2007375,train,0
CHEMBL2403108,train,0
CHEMBL1809121,train,0
CHEMBL434917,train,0
CHEMBL1894742,train,0
CHEMBL254171,train,0
CHEMBL406644,train,0
CHEMBL1964253,train,0
CHEMBL1987073,train,0
CHEMBL2023197,train,0
CHEMBL3589653,train,0
CHEMBL1974328,train,0
CHEMBL1809115,train,0
CHEMBL3668383,train,0
CHEMBL272387,train,0
CHEMBL116047,train,0
CHEMBL496575,train,0
CHEMBL1809194,train,0
CHEMBL1983070,train,0
CHEMBL3828470,train,0
CHEMBL3917699,train,0
CHEMBL3668507,train,0
CHEMBL1765781,train,0
CHEMBL457177,train,0
CHEMBL4070459,train,0
CHEMBL3348923,train,0
CHEMBL3698717,train,0
CHEMBL1978448,train,0
CHEMBL5270581,train,0
CHEMBL193519,train,0
CHEMBL3354192,train,0
CHEMBL335069,train,0
CHEMBL5195597,train,0
CHEMBL3691567,train,0
CHEMBL1992645,train,0
CHEMBL316512,train,0
CHEMBL2204532,train,0
CHEMBL3702105,train,0
CHEMBL1957085,train,0
CHEMBL2005478,train,0
CHEMBL582829,train,0
CHEMBL1998829,train,0
CHEMBL271271,train,0
CHEMBL411490,train,0
CHEMBL570367,train,0
CHEMBL4097361,train,0
CHEMBL3648090,train,0
CHEMBL1976290,train,0
CHEMBL3298983,train,0
CHEMBL3085248,train,0
CHEMBL195717,train,0
CHEMBL524086,train,0
CHEMBL2013166,train,0
CHEMBL3952466,train,0
CHEMBL3702055,train,0
CHEMBL3916750,train,0
CHEMBL5277013,train,0
CHEMBL1630116,train,0
CHEMBL3702217,train,0
CHEMBL3702143,train,0
CHEMBL1721885,train,0
CHEMBL1969372,train,0
CHEMBL419094,train,0
CHEMBL1970142,train,0
CHEMBL3698653,train,0
CHEMBL1998551,train,0
CHEMBL509730,train,0
CHEMBL3673537,train,0
CHEMBL4752747,train,0
CHEMBL245733,train,0
CHEMBL280074,train,0
CHEMBL3906261,train,0
CHEMBL3691572,train,0
CHEMBL189665,train,0
CHEMBL1809119,train,0
CHEMBL134080,train,0
CHEMBL3641961,train,0
CHEMBL5175240,train,0
CHEMBL3702180,train,0
CHEMBL1243003,train,0
CHEMBL445125,train,0
CHEMBL3702235,train,0
CHEMBL227965,train,0
CHEMBL1987679,train,0
CHEMBL3702030,train,0
CHEMBL3922076,train,0
CHEMBL1957094,train,0
CHEMBL3698642,train,0
CHEMBL1971951,train,0
CHEMBL4074103,train,0
CHEMBL2426397,train,0
CHEMBL4088242,train,0
CHEMBL17370,train,0
CHEMBL3673538,train,0
CHEMBL195641,train,0
CHEMBL1989474,train,0
CHEMBL187750,train,0
CHEMBL3648128,train,0
CHEMBL269846,train,0
CHEMBL3099746,train,0
CHEMBL3702164,train,0
CHEMBL3673541,train,0
CHEMBL419634,train,0
CHEMBL3663767,train,0
CHEMBL3698646,train,0
CHEMBL3641974,train,0
CHEMBL176559,train,0
CHEMBL132369,train,0
CHEMBL1995740,train,0
CHEMBL3641985,train,0
CHEMBL2426392,train,0
CHEMBL3702188,train,0
CHEMBL3099766,train,0
CHEMBL3827874,train,0
CHEMBL437330,train,0
CHEMBL3641946,train,0
CHEMBL2321955,train,0
CHEMBL4637411,train,0
CHEMBL3702222,train,0
CHEMBL2426387,train,0
CHEMBL507167,train,0
CHEMBL187006,train,0
CHEMBL524059,train,0
CHEMBL3648097,train,0
CHEMBL485503,train,0
CHEMBL8817,train,0
CHEMBL3698740,train,0
CHEMBL4522564,train,0
CHEMBL115319,train,0
CHEMBL3589663,train,0
CHEMBL340384,train,0
CHEMBL5274920,train,0
CHEMBL3589660,train,0
CHEMBL559881,train,0
CHEMBL572361,train,0
CHEMBL3658039,train,0
CHEMBL2163607,train,0
CHEMBL214253,train,0
CHEMBL464748,train,0
CHEMBL3658028,train,0
CHEMBL5281464,train,0
CHEMBL2112678,train,0
CHEMBL3642016,train,0
CHEMBL425904,train,0
CHEMBL1992306,train,0
CHEMBL249094,train,0
CHEMBL3668374,train,0
CHEMBL3668363,train,0
CHEMBL257624,train,0
CHEMBL1077347,train,0
CHEMBL1272116,train,0
CHEMBL361348,train,0
CHEMBL3668447,train,0
CHEMBL2002471,train,0
CHEMBL404367,train,0
CHEMBL555229,train,0
CHEMBL3691578,train,0
CHEMBL1233659,train,0
CHEMBL3648088,train,0
CHEMBL3901731,train,0
CHEMBL3822989,train,0
CHEMBL481491,train,0
CHEMBL4102376,train,0
CHEMBL1997759,train,0
CHEMBL233349,train,0
CHEMBL319685,train,0
CHEMBL1976093,train,0
CHEMBL3702176,train,0
CHEMBL409450,train,0
CHEMBL318471,train,0
CHEMBL233554,train,0
CHEMBL5207274,train,0
CHEMBL365251,train,0
CHEMBL29197,train,0
CHEMBL524057,train,0
CHEMBL3702201,train,0
CHEMBL3648120,train,0
CHEMBL1977148,train,0
CHEMBL113544,train,0
CHEMBL362558,train,0
CHEMBL3589661,train,0
CHEMBL4777061,train,0
CHEMBL1988387,train,0
CHEMBL409690,train,0
CHEMBL3663777,train,0
CHEMBL5269885,train,0
CHEMBL1957225,train,0
CHEMBL1970203,train,0
CHEMBL378627,train,0
CHEMBL3644023,train,0
CHEMBL336117,train,0
CHEMBL2012409,train,0
CHEMBL1987261,train,0
CHEMBL5266005,train,0
CHEMBL3641935,train,0
CHEMBL408210,train,0
CHEMBL411696,train,0
CHEMBL3663764,train,0
CHEMBL5276424,train,0
CHEMBL1967513,train,0
CHEMBL3698668,train,0
CHEMBL3641933,train,0
CHEMBL80920,train,0
CHEMBL3663760,train,0
CHEMBL329040,train,0
CHEMBL565612,train,0
CHEMBL188794,train,0
CHEMBL3981462,train,0
CHEMBL3668375,train,0
CHEMBL181293,train,0
CHEMBL3642008,train,0
CHEMBL3673545,train,0
CHEMBL3691684,train,0
CHEMBL3641910,train,0
CHEMBL131378,train,0
CHEMBL1973483,train,0
CHEMBL1967094,train,0
CHEMBL193922,train,0
CHEMBL3741589,train,0
CHEMBL3900262,train,0
CHEMBL216148,train,0
CHEMBL5207146,train,0
CHEMBL1983157,train,0
CHEMBL2013161,train,0
CHEMBL362774,train,0
CHEMBL4741442,train,0
CHEMBL3668505,train,0
CHEMBL2029907,train,0
CHEMBL1970821,train,0
CHEMBL3639408,train,0
CHEMBL1990223,train,0
CHEMBL3648121,train,0
CHEMBL3668503,train,0
CHEMBL72548,train,0
CHEMBL3648127,train,0
CHEMBL1996979,train,0
CHEMBL1980540,train,0
CHEMBL2321974,train,0
CHEMBL73214,train,0
CHEMBL2000801,train,0
CHEMBL5286683,train,0
CHEMBL3648096,train,0
CHEMBL75809,train,0
CHEMBL3663779,train,0
CHEMBL3901001,train,0
CHEMBL393861,train,0
CHEMBL364935,train,0
CHEMBL277351,train,0
CHEMBL3702068,train,0
CHEMBL299756,train,0
CHEMBL1983932,train,0
CHEMBL3099751,train,0
CHEMBL3702236,train,0
CHEMBL4852083,train,0
CHEMBL3668515,train,0
CHEMBL123189,train,0
CHEMBL399042,train,0
CHEMBL365840,train,0
CHEMBL3827482,train,0
CHEMBL3973056,train,0
CHEMBL3938400,train,0
CHEMBL490355,train,0
CHEMBL271160,train,0
CHEMBL365599,train,0
CHEMBL3658060,train,0
CHEMBL3904602,train,0
CHEMBL3648110,train,0
CHEMBL3931677,train,0
CHEMBL87527,train,0
CHEMBL2348166,train,0
CHEMBL3668490,train,0
CHEMBL3918318,train,0
CHEMBL5271103,train,0
CHEMBL4202432,train,0
CHEMBL188673,train,0
CHEMBL2004311,train,0
CHEMBL2348164,train,0
CHEMBL1978200,train,0
CHEMBL367150,train,0
CHEMBL182904,train,0
CHEMBL217443,train,0
CHEMBL4464758,train,0
CHEMBL563308,train,0
CHEMBL3641915,train,0
CHEMBL308848,train,0
CHEMBL3828169,train,0
CHEMBL308714,train,0
CHEMBL1969523,train,0
CHEMBL3658042,train,0
CHEMBL3668488,train,0
CHEMBL3915267,train,0
CHEMBL2011352,train,0
CHEMBL451570,train,0
CHEMBL3702028,train,0
CHEMBL3698640,train,0
CHEMBL102241,train,0
CHEMBL2402945,train,0
CHEMBL3702244,train,0
CHEMBL130306,train,0
CHEMBL337715,train,0
CHEMBL3702243,train,0
CHEMBL233765,train,0
CHEMBL251795,train,0
CHEMBL3658070,train,0
CHEMBL245334,train,0
CHEMBL193350,train,0
CHEMBL3691602,train,0
CHEMBL3648104,train,0
CHEMBL3929697,train,0
CHEMBL2322019,train,0
CHEMBL4215126,train,0
CHEMBL1957092,train,0
CHEMBL1082152,train,0
CHEMBL1987430,train,0
CHEMBL3702223,train,0
CHEMBL3648099,train,0
CHEMBL508541,train,0
CHEMBL2426396,train,0
CHEMBL4856767,train,0
CHEMBL317539,train,0
CHEMBL366259,train,0
CHEMBL3937985,train,0
CHEMBL1240763,train,0
CHEMBL5270192,train,0
CHEMBL1988594,train,0
CHEMBL490053,train,0
CHEMBL510863,train,0
CHEMBL189512,train,0
CHEMBL5087684,train,0
CHEMBL182326,train,0
CHEMBL3702202,train,0
CHEMBL296586,train,0
CHEMBL3901454,train,0
CHEMBL489627,train,0
CHEMBL2006785,train,0
CHEMBL320873,train,0
CHEMBL4793477,train,0
CHEMBL401303,train,0
CHEMBL3642022,train,0
CHEMBL509406,train,0
CHEMBL301483,train,0
CHEMBL98501,train,0
CHEMBL254895,train,0
CHEMBL3668539,train,0
CHEMBL3668369,train,0
CHEMBL3982368,train,0
CHEMBL181959,train,0
CHEMBL1908360,train,0
CHEMBL5204489,train,0
CHEMBL478516,train,0
CHEMBL3698680,train,0
CHEMBL3954643,train,0
CHEMBL3938919,train,0
CHEMBL1983595,train,0
CHEMBL273060,train,0
CHEMBL3942621,train,0
CHEMBL4589249,train,0
CHEMBL550855,train,0
CHEMBL3828209,train,0
CHEMBL5177671,train,0
CHEMBL3702179,train,0
CHEMBL3698736,train,0
CHEMBL4533453,train,0
CHEMBL1974935,train,0
CHEMBL3890286,train,0
CHEMBL191632,train,0
CHEMBL2002407,train,0
CHEMBL3668406,train,0
CHEMBL3421976,train,0
CHEMBL203569,train,0
CHEMBL3691663,train,0
CHEMBL115264,train,0
CHEMBL319467,train,0
CHEMBL3775773,train,0
CHEMBL362560,train,0
CHEMBL519715,train,0
CHEMBL134003,train,0
CHEMBL1987448,train,0
CHEMBL3894204,train,0
CHEMBL3644025,train,0
CHEMBL1981511,train,0
CHEMBL515839,train,0
CHEMBL2005216,train,0
CHEMBL3137336,train,0
CHEMBL3702230,train,0
CHEMBL513716,train,0
CHEMBL1890036,train,0
CHEMBL3545137,train,0
CHEMBL1682552,train,0
CHEMBL4094902,train,0
CHEMBL52387,train,0
CHEMBL203006,train,0
CHEMBL2426395,train,0
CHEMBL1964244,train,0
CHEMBL4286578,train,0
CHEMBL4062877,train,0
CHEMBL3642647,train,0
CHEMBL1986869,train,0
CHEMBL1996339,train,0
CHEMBL362967,train,0
CHEMBL133533,train,0
CHEMBL3668368,train,0
CHEMBL478797,train,0
CHEMBL233149,train,0
CHEMBL522563,train,0
CHEMBL5178424,train,0
CHEMBL1981492,train,0
CHEMBL3658030,train,0
CHEMBL132243,train,0
CHEMBL5089294,train,0
CHEMBL1987982,train,0
CHEMBL3934243,train,0
CHEMBL94794,train,0
CHEMBL271843,train,0
CHEMBL1970217,train,0
CHEMBL3698670,train,0
CHEMBL5092768,train,0
CHEMBL3797571,train,0
CHEMBL1933552,train,0
CHEMBL1614725,train,0
CHEMBL1995592,train,0
CHEMBL3668481,train,0
CHEMBL1971029,train,0
CHEMBL4460561,train,0
CHEMBL1994938,train,0
CHEMBL4778361,train,0
CHEMBL4787309,train,0
CHEMBL77291,train,0
CHEMBL511992,train,0
CHEMBL84944,train,0
CHEMBL3827758,train,0
CHEMBL1983573,train,0
CHEMBL3698657,train,0
CHEMBL1975138,train,0
CHEMBL283120,train,0
CHEMBL3941083,train,0
CHEMBL3702206,train,0
CHEMBL1970903,train,0
CHEMBL3828370,train,0
CHEMBL556214,train,0
CHEMBL3668522,train,0
CHEMBL1984760,train,0
CHEMBL1971149,train,0
CHEMBL1988872,train,0
CHEMBL4786995,train,0
CHEMBL2029902,train,0
CHEMBL2391122,train,0
CHEMBL186800,train,0
CHEMBL443962,train,0
CHEMBL4863726,train,0
CHEMBL1760035,train,0
CHEMBL4544087,train,0
CHEMBL4758996,train,0
CHEMBL1983980,train,0
CHEMBL210765,train,0
CHEMBL3668378,train,0
CHEMBL1969506,train,0
CHEMBL1964948,train,0
CHEMBL4849746,train,0
CHEMBL407981,train,0
CHEMBL1984236,train,0
CHEMBL1082016,train,0
CHEMBL4453997,train,0
CHEMBL3923769,train,0
CHEMBL2386889,train,0
CHEMBL3668529,train,0
CHEMBL2323775,train,0
CHEMBL1987998,train,0
CHEMBL420135,train,0
CHEMBL565460,train,0
CHEMBL3891660,train,0
CHEMBL3691575,train,0
CHEMBL1969920,train,0
CHEMBL134239,train,0
CHEMBL215803,train,0
CHEMBL2079588,train,0
CHEMBL334507,train,0
CHEMBL2110732,train,0
CHEMBL1823659,train,0
CHEMBL4075917,train,0
CHEMBL398989,train,0
CHEMBL3642030,train,0
CHEMBL1982866,train,0
CHEMBL494221,train,0
CHEMBL3698683,train,0
CHEMBL374413,train,0
CHEMBL2002446,train,0
CHEMBL1965169,train,0
CHEMBL3544964,train,0
CHEMBL100079,train,0
CHEMBL1964256,train,0
CHEMBL563641,train,0
CHEMBL5080497,train,0
CHEMBL1965660,train,0
CHEMBL1982874,train,0
CHEMBL4226806,train,0
CHEMBL3642018,train,0
CHEMBL3907479,train,0
CHEMBL5270227,train,0
CHEMBL4866341,train,0
CHEMBL1968850,train,0
CHEMBL493940,train,0
CHEMBL3977776,train,0
CHEMBL2348154,train,0
CHEMBL5092736,train,0
CHEMBL206834,train,0
CHEMBL5280632,train,0
CHEMBL340935,train,0
CHEMBL246544,train,0
CHEMBL1968406,train,0
CHEMBL1243037,train,0
CHEMBL521851,train,0
CHEMBL3641980,train,0
CHEMBL336176,train,0
CHEMBL551664,train,0
CHEMBL3663751,train,0
CHEMBL539474,train,0
CHEMBL207400,train,0
CHEMBL5073976,train,0
CHEMBL485285,train,0
CHEMBL201307,train,0
CHEMBL260928,train,0
CHEMBL4079977,train,0
CHEMBL373834,train,0
CHEMBL1081029,train,0
CHEMBL4782696,train,0
CHEMBL214458,train,0
CHEMBL3668431,train,0
CHEMBL121796,train,0
CHEMBL337642,train,0
CHEMBL3702132,train,0
CHEMBL272026,train,0
CHEMBL187287,train,0
CHEMBL3702566,train,0
CHEMBL3775935,train,0
CHEMBL4245507,train,0
CHEMBL1995211,train,0
CHEMBL3343047,train,0
CHEMBL4744778,train,0
CHEMBL2002323,train,0
CHEMBL3314140,train,0
CHEMBL1630112,train,0
CHEMBL1999428,train,0
CHEMBL1970006,train,0
CHEMBL390186,train,0
CHEMBL3641939,train,0
CHEMBL3698647,train,0
CHEMBL557318,train,0
CHEMBL1997349,train,0
CHEMBL3691609,train,0
CHEMBL3099742,train,0
CHEMBL5085896,train,0
CHEMBL4439395,train,0
CHEMBL249518,train,0
CHEMBL526639,train,0
CHEMBL364370,train,0
CHEMBL372464,train,0
CHEMBL2133806,train,0
CHEMBL3972093,train,0
CHEMBL134233,train,0
CHEMBL1982466,train,0
CHEMBL2017974,train,0
CHEMBL1082030,train,0
CHEMBL1988537,train,0
CHEMBL2011328,train,0
CHEMBL363302,train,0
CHEMBL606245,train,0
CHEMBL3702136,train,0
CHEMBL3986691,train,0
CHEMBL551663,train,0
CHEMBL3668462,train,0
CHEMBL5172686,train,0
CHEMBL5179988,train,0
CHEMBL4445812,train,0
CHEMBL2013168,train,0
CHEMBL3668350,train,0
CHEMBL5178166,train,0
CHEMBL3648091,train,0
CHEMBL1957102,train,0
CHEMBL3668556,train,0
CHEMBL245535,train,0
CHEMBL4759397,train,0
CHEMBL133042,train,0
CHEMBL3673490,train,0
CHEMBL462192,train,0
CHEMBL515949,train,0
CHEMBL1081853,train,0
CHEMBL1978656,train,0
CHEMBL488811,train,0
CHEMBL3641912,train,0
CHEMBL468963,train,0
CHEMBL131896,train,0
CHEMBL194032,train,0
CHEMBL4761833,train,0
CHEMBL3827605,train,0
CHEMBL360408,train,0
CHEMBL3975203,train,0
CHEMBL77155,train,0
CHEMBL1993781,train,0
CHEMBL3668542,train,0
CHEMBL5094822,train,0
CHEMBL5072926,train,0
CHEMBL5291397,train,0
CHEMBL3641971,train,0
CHEMBL3698718,train,0
CHEMBL559844,train,0
CHEMBL1807446,train,0
CHEMBL571948,train,0
CHEMBL509772,train,0
CHEMBL194882,train,0
CHEMBL260933,train,0
CHEMBL2005387,train,0
CHEMBL1409113,train,0
CHEMBL2023414,train,0
CHEMBL5218576,train,0
CHEMBL319103,train,0
CHEMBL3641951,train,0
CHEMBL1983589,train,0
CHEMBL3641927,train,0
CHEMBL460087,train,0
CHEMBL3401977,train,0
CHEMBL1965838,train,0
CHEMBL364338,train,0
CHEMBL127898,train,0
CHEMBL3099754,train,0
CHEMBL1966069,train,0
CHEMBL3775384,train,0
CHEMBL418203,train,0
CHEMBL571546,train,0
CHEMBL1965507,train,0
CHEMBL497196,train,0
CHEMBL1977135,train,0
CHEMBL3115681,train,0
CHEMBL486497,train,0
CHEMBL4069269,train,0
CHEMBL4085116,train,0
CHEMBL1173655,train,0
CHEMBL2013068,train,0
CHEMBL1971227,train,0
CHEMBL382607,train,0
CHEMBL271182,train,0
CHEMBL3085250,train,0
CHEMBL1612677,train,0
CHEMBL3668530,train,0
CHEMBL3086065,train,0
CHEMBL1967998,train,0
CHEMBL3691654,train,0
CHEMBL188434,train,0
CHEMBL3589671,train,0
CHEMBL1809195,train,0
CHEMBL133055,train,0
CHEMBL3822972,train,0
CHEMBL1725279,train,0
CHEMBL189455,train,0
CHEMBL1993243,train,0
CHEMBL3691591,train,0
CHEMBL3979164,train,0
CHEMBL3668524,train,0
CHEMBL3899488,train,0
CHEMBL4577258,train,0
CHEMBL3642024,train,0
CHEMBL2002660,train,0
CHEMBL2013067,train,0
CHEMBL3691634,train,0
CHEMBL3797440,train,0
CHEMBL209534,train,0
CHEMBL3341771,train,0
CHEMBL3798382,train,0
CHEMBL429142,train,0
CHEMBL3970239,train,0
CHEMBL1968070,train,0
CHEMBL1969735,train,0
CHEMBL251740,train,0
CHEMBL3698720,train,0
CHEMBL563672,train,0
CHEMBL470175,train,0
CHEMBL1957091,train,0
CHEMBL116070,train,0
CHEMBL2426388,train,0
CHEMBL4065027,train,0
CHEMBL1971694,train,0
CHEMBL1964250,train,0
CHEMBL458421,train,0
CHEMBL3823297,train,0
CHEMBL3787112,train,0
CHEMBL1999321,train,0
CHEMBL99782,train,0
CHEMBL4637601,train,0
CHEMBL387377,train,0
CHEMBL460086,train,0
CHEMBL498625,train,0
CHEMBL102926,train,0
CHEMBL4450322,train,0
CHEMBL2013064,train,0
CHEMBL2403084,train,0
CHEMBL488549,train,0
CHEMBL101166,train,0
CHEMBL178737,train,0
CHEMBL223257,train,0
CHEMBL3663785,train,0
CHEMBL4084957,train,0
CHEMBL1964243,train,0
CHEMBL5192139,train,0
CHEMBL509101,train,0
CHEMBL191144,train,0
CHEMBL5285499,train,0
CHEMBL538798,train,0
CHEMBL56236,train,0
CHEMBL71044,train,0
CHEMBL3927462,train,0
CHEMBL2220486,train,0
CHEMBL1906448,train,0
CHEMBL559513,train,0
CHEMBL3691551,train,0
CHEMBL103112,train,0
CHEMBL2013069,train,0
CHEMBL424722,train,0
CHEMBL487326,train,0
CHEMBL2001239,train,0
CHEMBL3808844,train,0
CHEMBL1809120,train,0
CHEMBL3980578,train,0
CHEMBL486751,train,0
CHEMBL4097778,train,0
CHEMBL309573,train,0
CHEMBL3641969,train,0
CHEMBL3343037,train,0
CHEMBL133377,train,0
CHEMBL4454044,train,0
CHEMBL2403088,train,0
CHEMBL3827983,train,0
CHEMBL2007574,train,0
CHEMBL1234089,train,0
CHEMBL3648114,train,0
CHEMBL2001451,train,0
CHEMBL495557,train,0
CHEMBL189288,train,0
CHEMBL2023196,train,0
CHEMBL4538174,train,0
CHEMBL1965131,train,0
CHEMBL5079586,train,0
CHEMBL186510,train,0
CHEMBL445757,train,0
CHEMBL488256,train,0
CHEMBL3972676,train,0
CHEMBL5267773,train,0
CHEMBL490241,train,0
CHEMBL3822619,train,0
CHEMBL3668459,train,0
CHEMBL3971523,train,0
CHEMBL600387,train,0
CHEMBL3648071,train,0
CHEMBL2005352,train,0
CHEMBL477259,train,0
CHEMBL4877883,train,0
CHEMBL3702215,train,0
CHEMBL178785,train,0
CHEMBL587723,train,0
CHEMBL143054,train,0
CHEMBL5180640,train,0
CHEMBL3639626,train,0
CHEMBL481562,train,0
CHEMBL122245,train,0
CHEMBL1090360,train,0
CHEMBL502124,train,0
CHEMBL1967662,train,0
CHEMBL5209174,train,0
CHEMBL5290719,train,0
CHEMBL323326,train,0
CHEMBL1969301,train,0
CHEMBL105213,train,0
CHEMBL5073581,train,0
CHEMBL3827470,train,0
CHEMBL3663752,train,0
CHEMBL3691645,train,0
CHEMBL4797074,train,0
CHEMBL391229,train,0
CHEMBL1989708,train,0
CHEMBL4644893,train,0
CHEMBL2002346,train,0
CHEMBL552339,train,0
CHEMBL1999931,train,0
CHEMBL5201965,train,0
CHEMBL1080913,train,0
CHEMBL100979,train,0
CHEMBL4174408,train,0
CHEMBL485745,train,0
CHEMBL411662,train,0
CHEMBL3702242,train,0
CHEMBL4857229,train,0
CHEMBL1988995,train,0
