cmpd_id,subset,fold
CHEMBL193643,train,0
CHEMBL483530,train,0
CHEMBL2323775,train,0
CHEMBL3642650,train,0
CHEMBL504950,train,0
CHEMBL587723,train,0
CHEMBL458997,train,0
CHEMBL1974803,train,0
CHEMBL336961,train,0
CHEMBL478649,train,0
CHEMBL1877990,train,0
CHEMBL186116,train,0
CHEMBL3654260,train,0
CHEMBL273870,train,0
CHEMBL430854,train,0
CHEMBL143054,train,0
CHEMBL4292930,train,0
CHEMBL3298310,train,0
CHEMBL4076947,train,0
CHEMBL3301622,train,0
CHEMBL235345,train,0
CHEMBL2158863,train,0
CHEMBL191632,train,0
CHEMBL498521,train,0
CHEMBL3654247,train,0
CHEMBL3648077,train,0
CHEMBL3648125,train,0
CHEMBL2005387,train,0
CHEMBL1968245,train,0
CHEMBL4786429,train,0
CHEMBL1978200,train,0
CHEMBL491447,train,0
CHEMBL4876497,train,0
CHEMBL151,train,0
CHEMBL243518,train,0
CHEMBL215652,train,0
CHEMBL44119,train,0
CHEMBL223360,train,0
CHEMBL257831,train,0
CHEMBL233349,train,0
CHEMBL103285,train,0
CHEMBL2011932,train,0
CHEMBL3658065,train,0
CHEMBL1977346,train,0
CHEMBL182326,train,0
CHEMBL1982880,train,0
CHEMBL5201965,train,0
CHEMBL475817,train,0
CHEMBL3658074,train,0
CHEMBL377383,train,0
CHEMBL1976328,train,0
CHEMBL193287,train,0
CHEMBL316264,train,0
CHEMBL103355,train,0
CHEMBL1967564,train,0
CHEMBL180022,train,0
CHEMBL1990346,train,0
CHEMBL299032,train,0
CHEMBL1614710,train,0
CHEMBL1800450,train,0
CHEMBL213505,train,0
CHEMBL44712,train,0
CHEMBL485745,train,0
CHEMBL457390,train,0
CHEMBL1968070,train,0
CHEMBL3938919,train,0
CHEMBL1980371,train,0
CHEMBL3934575,train,0
CHEMBL456112,train,0
CHEMBL525194,train,0
CHEMBL333382,train,0
CHEMBL1972988,train,0
CHEMBL83775,train,0
CHEMBL269846,train,0
CHEMBL477038,train,0
CHEMBL3099748,train,0
CHEMBL3648124,train,0
CHEMBL4649135,train,0
CHEMBL1825138,train,0
CHEMBL1375418,train,0
CHEMBL1995832,train,0
CHEMBL2163994,train,0
CHEMBL1973142,train,0
CHEMBL2004438,train,0
CHEMBL190446,train,0
CHEMBL373598,train,0
CHEMBL3644026,train,0
CHEMBL5192247,train,0
CHEMBL604748,train,0
CHEMBL1971951,train,0
CHEMBL248095,train,0
CHEMBL523735,train,0
CHEMBL3949630,train,0
CHEMBL5190046,train,0
CHEMBL2336325,train,0
CHEMBL5190590,train,0
CHEMBL2004156,train,0
CHEMBL1982476,train,0
CHEMBL511670,train,0
CHEMBL598724,train,0
CHEMBL602472,train,0
CHEMBL361894,train,0
CHEMBL2103875,train,0
CHEMBL329040,train,0
CHEMBL1993648,train,0
CHEMBL3137336,train,0
CHEMBL3658047,train,0
CHEMBL1985153,train,0
CHEMBL474619,train,0
CHEMBL4756353,train,0
CHEMBL2348167,train,0
CHEMBL1975138,train,0
CHEMBL455467,train,0
CHEMBL3980597,train,0
CHEMBL487531,train,0
CHEMBL2062563,train,0
CHEMBL1982982,train,0
CHEMBL1997340,train,0
CHEMBL583042,train,0
CHEMBL465004,train,0
CHEMBL2011935,train,0
CHEMBL1957102,train,0
CHEMBL1761791,train,0
CHEMBL1996649,train,0
CHEMBL254050,train,0
CHEMBL1989293,train,0
CHEMBL186890,train,0
CHEMBL362774,train,0
CHEMBL3644022,train,0
CHEMBL217443,train,0
CHEMBL2023413,train,0
CHEMBL392642,train,0
CHEMBL3797828,train,0
CHEMBL4644718,train,0
CHEMBL311464,train,0
CHEMBL1998414,train,0
CHEMBL257625,train,0
CHEMBL520353,train,0
CHEMBL115994,train,0
CHEMBL1988838,train,0
CHEMBL103382,train,0
CHEMBL5201716,train,0
CHEMBL3972093,train,0
CHEMBL206109,train,0
CHEMBL445162,train,0
CHEMBL209534,train,0
CHEMBL1979093,train,0
CHEMBL2163999,train,0
CHEMBL478488,train,0
CHEMBL1979577,train,0
CHEMBL455468,train,0
CHEMBL3651854,train,0
CHEMBL437330,train,0
CHEMBL45408,train,0
CHEMBL484477,train,0
CHEMBL1986970,train,0
CHEMBL1979252,train,0
CHEMBL1650545,train,0
CHEMBL212382,train,0
CHEMBL1289494,train,0
CHEMBL443198,train,0
CHEMBL2163984,train,0
CHEMBL3654249,train,0
CHEMBL5287479,train,0
CHEMBL1999556,train,0
CHEMBL232353,train,0
CHEMBL84347,train,0
CHEMBL498659,train,0
CHEMBL1983589,train,0
CHEMBL1190711,train,0
CHEMBL49120,train,0
CHEMBL3954643,train,0
CHEMBL1996447,train,0
CHEMBL1995736,train,0
CHEMBL489083,train,0
CHEMBL57639,train,0
CHEMBL1084629,train,0
CHEMBL263448,train,0
CHEMBL3421981,train,0
CHEMBL1173055,train,0
CHEMBL3648100,train,0
CHEMBL1967560,train,0
CHEMBL407980,train,0
CHEMBL2005886,train,0
CHEMBL186290,train,0
CHEMBL1823659,train,0
CHEMBL3785500,train,0
CHEMBL5197170,train,0
CHEMBL300138,train,0
CHEMBL1989708,train,0
CHEMBL3648127,train,0
CHEMBL4864688,train,0
CHEMBL3979266,train,0
CHEMBL592445,train,0
CHEMBL1982465,train,0
CHEMBL392615,train,0
CHEMBL1682357,train,0
CHEMBL1229517,train,0
CHEMBL95692,train,0
CHEMBL248757,train,0
CHEMBL1979176,train,0
CHEMBL1081831,train,0
CHEMBL2006263,train,0
CHEMBL475251,train,0
CHEMBL3545154,train,0
CHEMBL272668,train,0
CHEMBL1823638,train,0
CHEMBL3658048,train,0
CHEMBL2003229,train,0
CHEMBL3099759,train,0
CHEMBL209148,train,0
CHEMBL5280467,train,0
CHEMBL188257,train,0
CHEMBL3658064,train,0
CHEMBL4286578,train,0
CHEMBL1993548,train,0
CHEMBL5202522,train,0
CHEMBL377734,train,0
CHEMBL324577,train,0
CHEMBL317629,train,0
CHEMBL186476,train,0
CHEMBL3648078,train,0
CHEMBL1171949,train,0
CHEMBL1971021,train,0
CHEMBL1980142,train,0
CHEMBL1421,train,0
CHEMBL1988608,train,0
CHEMBL485730,train,0
CHEMBL420677,train,0
CHEMBL519795,train,0
CHEMBL392776,train,0
CHEMBL4109276,train,0
CHEMBL365840,train,0
CHEMBL302449,train,0
CHEMBL272833,train,0
CHEMBL83719,train,0
CHEMBL3655776,train,0
CHEMBL82020,train,0
CHEMBL294884,train,0
CHEMBL1992231,train,0
CHEMBL490240,train,0
CHEMBL488256,train,0
CHEMBL5281464,train,0
CHEMBL188205,train,0
CHEMBL3934141,train,0
CHEMBL3658068,train,0
CHEMBL563159,train,0
CHEMBL5284748,train,0
CHEMBL3084839,train,0
CHEMBL364539,train,0
CHEMBL4552441,train,0
CHEMBL2163995,train,0
CHEMBL391794,train,0
CHEMBL186163,train,0
CHEMBL289422,train,0
CHEMBL3654256,train,0
CHEMBL456797,train,0
CHEMBL1967704,train,0
CHEMBL5276424,train,0
CHEMBL3648084,train,0
CHEMBL1988995,train,0
CHEMBL101052,train,0
CHEMBL2001485,train,0
CHEMBL5270227,train,0
CHEMBL47132,train,0
CHEMBL3658080,train,0
CHEMBL565211,train,0
CHEMBL3589672,train,0
CHEMBL1974328,train,0
CHEMBL2006836,train,0
CHEMBL59110,train,0
CHEMBL1993722,train,0
CHEMBL496567,train,0
CHEMBL5209307,train,0
CHEMBL3648087,train,0
CHEMBL318522,train,0
CHEMBL2011944,train,0
CHEMBL1989029,train,0
CHEMBL272028,train,0
CHEMBL1809196,train,0
CHEMBL1984044,train,0
CHEMBL408210,train,0
CHEMBL223367,train,0
CHEMBL552136,train,0
CHEMBL1992922,train,0
CHEMBL1738710,train,0
CHEMBL3658066,train,0
CHEMBL5207533,train,0
CHEMBL3644025,train,0
CHEMBL2001547,train,0
CHEMBL3401982,train,0
CHEMBL2002240,train,0
CHEMBL3648091,train,0
CHEMBL3644034,train,0
CHEMBL519715,train,0
CHEMBL460086,train,0
CHEMBL4173631,train,0
CHEMBL4744627,train,0
CHEMBL5274920,train,0
CHEMBL4111196,train,0
CHEMBL3896827,train,0
CHEMBL91829,train,0
CHEMBL472478,train,0
CHEMBL81196,train,0
CHEMBL1800218,train,0
CHEMBL1076581,train,0
CHEMBL442186,train,0
CHEMBL565459,train,0
CHEMBL245725,train,0
CHEMBL287092,train,0
CHEMBL3658029,train,0
CHEMBL1971245,train,0
CHEMBL1996066,train,0
CHEMBL1986186,train,0
CHEMBL207400,train,0
CHEMBL1998826,train,0
CHEMBL3658042,train,0
CHEMBL3039525,train,0
CHEMBL5177698,train,0
CHEMBL258391,train,0
CHEMBL3822943,train,0
CHEMBL2062565,train,0
CHEMBL258404,train,0
CHEMBL5281283,train,0
CHEMBL496482,train,0
CHEMBL462018,train,0
CHEMBL1800462,train,0
CHEMBL217537,train,0
CHEMBL3896841,train,0
CHEMBL1997503,train,0
CHEMBL495751,train,0
CHEMBL261660,train,0
CHEMBL3648083,train,0
CHEMBL2042042,train,0
CHEMBL362086,train,0
CHEMBL411426,train,0
CHEMBL494221,train,0
CHEMBL3648110,train,0
CHEMBL4741442,train,0
CHEMBL1980163,train,0
CHEMBL1992242,train,0
CHEMBL1966514,train,0
CHEMBL1964250,train,0
CHEMBL3644019,train,0
CHEMBL119385,train,0
CHEMBL556881,train,0
CHEMBL4449374,train,0
CHEMBL2005475,train,0
CHEMBL4471323,train,0
CHEMBL178179,train,0
CHEMBL521851,train,0
CHEMBL3648076,train,0
CHEMBL456759,train,0
CHEMBL1976220,train,0
CHEMBL1957100,train,0
CHEMBL1972840,train,0
CHEMBL3673435,train,0
CHEMBL475254,train,0
CHEMBL427159,train,0
CHEMBL515001,train,0
CHEMBL1969473,train,0
CHEMBL1966087,train,0
CHEMBL4789917,train,0
CHEMBL3797559,train,0
CHEMBL3818247,train,0
CHEMBL1993413,train,0
CHEMBL57256,train,0
CHEMBL392775,train,0
CHEMBL1972576,train,0
CHEMBL44063,train,0
CHEMBL2158848,train,0
CHEMBL1997872,train,0
CHEMBL2004419,train,0
CHEMBL3822858,train,0
CHEMBL2004716,train,0
CHEMBL418301,train,0
CHEMBL3658071,train,0
CHEMBL496102,train,0
CHEMBL1088751,train,0
CHEMBL232743,train,0
CHEMBL484288,train,0
CHEMBL2348170,train,0
CHEMBL4282338,train,0
CHEMBL2041933,train,0
CHEMBL3421974,train,0
CHEMBL1972250,train,0
CHEMBL4752989,train,0
CHEMBL3658072,train,0
CHEMBL317378,train,0
CHEMBL1968151,train,0
CHEMBL513336,train,0
CHEMBL1985406,train,0
CHEMBL102926,train,0
CHEMBL271137,train,0
CHEMBL245335,train,0
CHEMBL402846,train,0
CHEMBL4069365,train,0
CHEMBL477568,train,0
CHEMBL322568,train,0
CHEMBL115125,train,0
CHEMBL272414,train,0
CHEMBL5194758,train,0
CHEMBL1971172,train,0
CHEMBL2163608,train,0
CHEMBL340259,train,0
CHEMBL1991800,train,0
CHEMBL3421976,train,0
CHEMBL1233300,train,0
CHEMBL1081263,train,0
CHEMBL600795,train,0
CHEMBL2002322,train,0
CHEMBL526639,train,0
CHEMBL1080891,train,0
CHEMBL1993243,train,0
CHEMBL1996931,train,0
CHEMBL2332840,train,0
CHEMBL1977128,train,0
CHEMBL1823634,train,0
CHEMBL1970217,train,0
CHEMBL1973098,train,0
CHEMBL246543,train,0
CHEMBL405551,train,0
CHEMBL5280632,train,0
CHEMBL1966524,train,0
CHEMBL220241,train,0
CHEMBL2000354,train,0
CHEMBL38380,train,0
CHEMBL1995391,train,0
CHEMBL490451,train,0
CHEMBL2000345,train,0
CHEMBL1081028,train,0
CHEMBL3701062,train,0
CHEMBL519422,train,0
CHEMBL1972584,train,0
CHEMBL496785,train,0
CHEMBL4518287,train,0
CHEMBL471791,train,0
CHEMBL1957095,train,0
CHEMBL495696,train,0
CHEMBL3544960,train,0
CHEMBL485619,train,0
CHEMBL264345,train,0
CHEMBL214838,train,0
CHEMBL47276,train,0
CHEMBL1966035,train,0
CHEMBL3655765,train,0
CHEMBL530335,train,0
CHEMBL419903,train,0
CHEMBL1973893,train,0
CHEMBL3218001,train,0
CHEMBL1230020,train,0
CHEMBL404367,train,0
CHEMBL181856,train,0
CHEMBL1727312,train,0
CHEMBL2158857,train,0
CHEMBL3949057,train,0
CHEMBL186101,train,0
CHEMBL370036,train,0
CHEMBL233001,train,0
CHEMBL181293,train,0
CHEMBL260243,train,0
CHEMBL1979057,train,0
CHEMBL2000114,train,0
CHEMBL1957230,train,0
CHEMBL601663,train,0
CHEMBL2004647,train,0
CHEMBL1968930,train,0
CHEMBL186800,train,0
CHEMBL445420,train,0
CHEMBL488548,train,0
CHEMBL1461728,train,0
CHEMBL486286,train,0
CHEMBL556214,train,0
CHEMBL1944698,train,0
CHEMBL3263773,train,0
CHEMBL334881,train,0
CHEMBL570002,train,0
CHEMBL1996980,train,0
CHEMBL1823639,train,0
CHEMBL489627,train,0
CHEMBL2348153,train,0
CHEMBL1087421,train,0
CHEMBL2348172,train,0
CHEMBL2426386,train,0
CHEMBL3658062,train,0
CHEMBL1995172,train,0
CHEMBL210618,train,0
CHEMBL3401981,train,0
CHEMBL1966040,train,0
CHEMBL4457608,train,0
CHEMBL1992536,train,0
CHEMBL1987793,train,0
CHEMBL460103,train,0
CHEMBL2000071,train,0
CHEMBL3787112,train,0
CHEMBL1978099,train,0
CHEMBL1630111,train,0
CHEMBL4088242,train,0
CHEMBL3589662,train,0
CHEMBL1809117,train,0
CHEMBL4756664,train,0
CHEMBL3648074,train,0
CHEMBL1994693,train,0
CHEMBL1207227,train,0
CHEMBL487066,train,0
CHEMBL3658035,train,0
CHEMBL456121,train,0
CHEMBL4797288,train,0
CHEMBL5179962,train,0
CHEMBL3654250,train,0
CHEMBL2426394,train,0
CHEMBL186401,train,0
CHEMBL4794338,train,0
CHEMBL48109,train,0
CHEMBL3125729,train,0
CHEMBL507722,train,0
CHEMBL364587,train,0
CHEMBL3355482,train,0
CHEMBL1972937,train,0
CHEMBL185871,train,0
CHEMBL1083152,train,0
CHEMBL488549,train,0
CHEMBL559513,train,0
CHEMBL507536,train,0
CHEMBL485431,train,0
CHEMBL1080892,train,0
CHEMBL489246,train,0
CHEMBL2163612,train,0
CHEMBL3899618,train,0
CHEMBL468280,train,0
CHEMBL3218000,train,0
CHEMBL2348155,train,0
CHEMBL1984711,train,0
CHEMBL5198461,train,0
CHEMBL189937,train,0
CHEMBL72548,train,0
CHEMBL3644029,train,0
CHEMBL603469,train,0
CHEMBL142789,train,0
CHEMBL1968406,train,0
CHEMBL2138625,train,0
CHEMBL2005718,train,0
CHEMBL340384,train,0
CHEMBL210581,train,0
CHEMBL1236682,train,0
CHEMBL3890659,train,0
CHEMBL1990821,train,0
CHEMBL3298982,train,0
CHEMBL2348182,train,0
CHEMBL1979933,train,0
CHEMBL1971430,train,0
CHEMBL560393,train,0
CHEMBL522579,train,0
CHEMBL210928,train,0
CHEMBL557237,train,0
CHEMBL1086736,train,0
CHEMBL604806,train,0
CHEMBL188392,train,0
CHEMBL323015,train,0
CHEMBL379193,train,0
CHEMBL427909,train,0
CHEMBL1998193,train,0
CHEMBL5188442,train,0
CHEMBL409861,train,0
CHEMBL272885,train,0
CHEMBL1965423,train,0
CHEMBL1779593,train,0
CHEMBL1998068,train,0
CHEMBL1083785,train,0
CHEMBL457979,train,0
CHEMBL114432,train,0
CHEMBL521887,train,0
CHEMBL1972119,train,0
CHEMBL1800448,train,0
CHEMBL360534,train,0
CHEMBL247228,train,0
CHEMBL489432,train,0
CHEMBL1964252,train,0
CHEMBL2004365,train,0
CHEMBL260864,train,0
CHEMBL197226,train,0
CHEMBL1234088,train,0
CHEMBL3925377,train,0
CHEMBL5281785,train,0
CHEMBL1996339,train,0
CHEMBL5178569,train,0
CHEMBL3421975,train,0
CHEMBL3972796,train,0
CHEMBL23254,train,0
CHEMBL364646,train,0
CHEMBL4579344,train,0
CHEMBL310529,train,0
CHEMBL490251,train,0
CHEMBL311992,train,0
CHEMBL3125728,train,0
CHEMBL429142,train,0
CHEMBL231928,train,0
CHEMBL260135,train,0
CHEMBL1964413,train,0
CHEMBL1970369,train,0
CHEMBL83369,train,0
CHEMBL458076,train,0
CHEMBL1984363,train,0
CHEMBL365229,train,0
CHEMBL1999714,train,0
CHEMBL419931,train,0
CHEMBL1973395,train,0
CHEMBL2158859,train,0
CHEMBL99687,train,0
CHEMBL3658028,train,0
CHEMBL5196147,train,0
CHEMBL3589659,train,0
CHEMBL360573,train,0
CHEMBL323417,train,0
CHEMBL3099757,train,0
CHEMBL1800458,train,0
CHEMBL600386,train,0
CHEMBL2436977,train,0
CHEMBL1234087,train,0
CHEMBL414949,train,0
CHEMBL1992740,train,0
CHEMBL2158862,train,0
CHEMBL3798066,train,0
CHEMBL261690,train,0
CHEMBL3301612,train,0
CHEMBL1906448,train,0
CHEMBL259744,train,0
CHEMBL1998611,train,0
CHEMBL3589661,train,0
CHEMBL3655766,train,0
CHEMBL4453997,train,0
CHEMBL408564,train,0
CHEMBL2004631,train,0
CHEMBL1980297,train,0
CHEMBL3354191,train,0
CHEMBL213713,train,0
CHEMBL3545366,train,0
CHEMBL468963,train,0
CHEMBL486487,train,0
CHEMBL5190359,train,0
CHEMBL1984274,train,0
CHEMBL1983855,train,0
CHEMBL5275667,train,0
CHEMBL269883,train,0
CHEMBL301138,train,0
CHEMBL486712,train,0
CHEMBL2062575,train,0
CHEMBL456163,train,0
CHEMBL271843,train,0
CHEMBL1084454,train,0
CHEMBL1682360,train,0
CHEMBL2426392,train,0
CHEMBL1800219,train,0
CHEMBL1994538,train,0
CHEMBL483728,train,0
CHEMBL561136,train,0
CHEMBL553,train,0
CHEMBL491758,train,0
CHEMBL397531,train,0
CHEMBL102136,train,0
CHEMBL1970950,train,0
CHEMBL1975128,train,0
CHEMBL3099746,train,0
CHEMBL1823660,train,0
CHEMBL2002346,train,0
CHEMBL1080913,train,0
CHEMBL1091644,train,0
CHEMBL1999153,train,0
CHEMBL1964256,train,0
CHEMBL1999126,train,0
CHEMBL258039,train,0
CHEMBL1965631,train,0
CHEMBL3654253,train,0
CHEMBL393659,train,0
CHEMBL2004355,train,0
CHEMBL482918,train,0
CHEMBL463579,train,0
CHEMBL3658069,train,0
CHEMBL1993781,train,0
CHEMBL1981410,train,0
CHEMBL3658036,train,0
CHEMBL3934257,train,0
CHEMBL1990912,train,0
CHEMBL4776271,train,0
CHEMBL98335,train,0
CHEMBL233553,train,0
CHEMBL57325,train,0
CHEMBL182904,train,0
CHEMBL450786,train,0
CHEMBL365608,train,0
CHEMBL1979855,train,0
CHEMBL3545085,train,0
CHEMBL1992220,train,0
CHEMBL5177986,train,0
CHEMBL1972142,train,0
CHEMBL260417,train,0
CHEMBL2064555,train,0
CHEMBL1823651,train,0
CHEMBL2220486,train,0
CHEMBL341110,train,0
CHEMBL2005509,train,0
CHEMBL456964,train,0
CHEMBL3960348,train,0
CHEMBL1991285,train,0
CHEMBL72510,train,0
CHEMBL1996208,train,0
CHEMBL474433,train,0
CHEMBL489244,train,0
CHEMBL1957228,train,0
CHEMBL1982924,train,0
CHEMBL3644021,train,0
CHEMBL3421973,train,0
CHEMBL317657,train,0
CHEMBL271271,train,0
CHEMBL2011926,train,0
CHEMBL509032,train,0
CHEMBL1276127,train,0
CHEMBL3658079,train,0
CHEMBL362588,train,0
CHEMBL3639531,train,0
CHEMBL3823914,train,0
CHEMBL496162,train,0
CHEMBL3741589,train,0
CHEMBL3658034,train,0
CHEMBL101679,train,0
CHEMBL1985095,train,0
CHEMBL1971947,train,0
CHEMBL3654251,train,0
CHEMBL4872952,train,0
CHEMBL411490,train,0
CHEMBL489853,train,0
CHEMBL2002649,train,0
CHEMBL939,train,0
CHEMBL3642651,train,0
CHEMBL430703,train,0
CHEMBL1873475,train,0
CHEMBL3927078,train,0
CHEMBL583144,train,0
CHEMBL79356,train,0
CHEMBL103080,train,0
CHEMBL1809115,train,0
CHEMBL409731,train,0
CHEMBL513354,train,0
CHEMBL421207,train,0
CHEMBL601027,train,0
CHEMBL460702,train,0
CHEMBL70824,train,0
CHEMBL551258,train,0
CHEMBL103039,train,0
CHEMBL2001923,train,0
CHEMBL563674,train,0
CHEMBL2158864,train,0
CHEMBL3989868,train,0
CHEMBL2007044,train,0
CHEMBL47249,train,0
CHEMBL3654238,train,0
CHEMBL3589657,train,0
CHEMBL1975647,train,0
CHEMBL3823522,train,0
CHEMBL2003768,train,0
CHEMBL5288241,train,0
CHEMBL4462530,train,0
CHEMBL72509,train,0
CHEMBL1516890,train,0
CHEMBL452447,train,0
CHEMBL217092,train,0
CHEMBL1624529,train,0
CHEMBL4107086,train,0
CHEMBL1086427,train,0
CHEMBL186010,train,0
CHEMBL1970104,train,0
CHEMBL5194832,train,0
CHEMBL3978185,train,0
CHEMBL1083150,train,0
CHEMBL324942,train,0
CHEMBL5287796,train,0
CHEMBL140584,train,0
CHEMBL421578,train,0
CHEMBL3616869,train,0
CHEMBL312273,train,0
CHEMBL515949,train,0
CHEMBL499521,train,0
CHEMBL556836,train,0
CHEMBL57446,train,0
CHEMBL1562756,train,0
CHEMBL574588,train,0
CHEMBL189455,train,0
CHEMBL1076721,train,0
CHEMBL1081629,train,0
CHEMBL1988370,train,0
CHEMBL3360318,train,0
CHEMBL2064561,train,0
CHEMBL186204,train,0
CHEMBL1990288,train,0
CHEMBL340921,train,0
CHEMBL519697,train,0
CHEMBL515839,train,0
CHEMBL312726,train,0
CHEMBL488084,train,0
CHEMBL3654242,train,0
CHEMBL1234089,train,0
CHEMBL477567,train,0
CHEMBL603073,train,0
CHEMBL482368,train,0
CHEMBL523823,train,0
CHEMBL450383,train,0
CHEMBL1243200,train,0
CHEMBL403989,train,0
CHEMBL605577,train,0
CHEMBL509435,train,0
CHEMBL1800455,train,0
CHEMBL5199065,train,0
CHEMBL367150,train,0
CHEMBL1976420,train,0
CHEMBL117697,train,0
CHEMBL233149,train,0
CHEMBL102241,train,0
CHEMBL5170195,train,0
CHEMBL260933,train,0
CHEMBL1079175,train,0
CHEMBL3797873,train,0
CHEMBL484274,train,0
CHEMBL599312,train,0
CHEMBL233153,train,0
CHEMBL373751,train,0
CHEMBL551936,train,0
CHEMBL51709,train,0
CHEMBL2006456,train,0
CHEMBL127898,train,0
CHEMBL3099751,train,0
CHEMBL102047,train,0
CHEMBL487738,train,0
CHEMBL185516,train,0
CHEMBL3917892,train,0
CHEMBL1989136,train,0
CHEMBL503236,train,0
CHEMBL476578,train,0
CHEMBL1982167,train,0
CHEMBL539474,train,0
CHEMBL3545083,train,0
CHEMBL3900262,train,0
CHEMBL2003341,train,0
CHEMBL1971017,train,0
CHEMBL183158,train,0
CHEMBL1080740,train,0
CHEMBL2426388,train,0
CHEMBL115220,train,0
CHEMBL1973211,train,0
CHEMBL1975357,train,0
CHEMBL2023199,train,0
CHEMBL5280635,train,0
CHEMBL569720,train,0
CHEMBL483158,train,0
CHEMBL1933552,train,0
CHEMBL1992342,train,0
CHEMBL3699142,train,0
CHEMBL245534,train,0
CHEMBL455429,train,0
CHEMBL185854,train,0
CHEMBL244378,train,0
CHEMBL72461,train,0
CHEMBL2005548,train,0
CHEMBL1992323,train,0
CHEMBL3956661,train,0
CHEMBL563641,train,0
CHEMBL471819,train,0
CHEMBL3634037,train,0
CHEMBL542013,train,0
CHEMBL323392,train,0
CHEMBL1276446,train,0
CHEMBL133498,train,0
CHEMBL379495,train,0
CHEMBL233554,train,0
CHEMBL4758168,train,0
CHEMBL1973348,train,0
CHEMBL509012,train,0
CHEMBL487326,train,0
CHEMBL3654235,train,0
CHEMBL232736,train,0
CHEMBL600387,train,0
CHEMBL1974935,train,0
CHEMBL1990482,train,0
CHEMBL1998159,train,0
CHEMBL273060,train,0
CHEMBL419753,train,0
CHEMBL488128,train,0
CHEMBL1980802,train,0
CHEMBL3604460,train,0
CHEMBL291324,train,0
CHEMBL99842,train,0
CHEMBL1998551,train,0
CHEMBL569880,train,0
CHEMBL1991678,train,0
CHEMBL186826,train,0
CHEMBL4863726,train,0
CHEMBL2000801,train,0
CHEMBL260163,train,0
CHEMBL477877,train,0
CHEMBL375284,train,0
CHEMBL1969664,train,0
CHEMBL2163623,train,0
CHEMBL488271,train,0
CHEMBL1800456,train,0
CHEMBL1087397,train,0
CHEMBL1995740,train,0
CHEMBL1968127,train,0
CHEMBL1823642,train,0
CHEMBL1980715,train,0
CHEMBL3648080,train,0
CHEMBL333605,train,0
CHEMBL557321,train,0
CHEMBL3655764,train,0
CHEMBL1982466,train,0
CHEMBL490480,train,0
CHEMBL3134612,train,0
CHEMBL3642649,train,0
CHEMBL364408,train,0
CHEMBL608154,train,0
CHEMBL3981462,train,0
CHEMBL464552,train,0
CHEMBL2006481,train,0
CHEMBL182419,train,0
CHEMBL1809120,train,0
CHEMBL1992937,train,0
CHEMBL1965702,train,0
CHEMBL3673434,train,0
CHEMBL372764,train,0
CHEMBL316809,train,0
CHEMBL3642646,train,0
CHEMBL4744850,train,0
CHEMBL1998470,train,0
CHEMBL404747,train,0
CHEMBL1992363,train,0
CHEMBL1977604,train,0
CHEMBL4856767,train,0
CHEMBL1922120,train,0
CHEMBL270132,train,0
CHEMBL100675,train,0
CHEMBL1223203,train,0
CHEMBL3343057,train,0
CHEMBL550959,train,0
CHEMBL480392,train,0
CHEMBL4225923,train,0
CHEMBL507142,train,0
CHEMBL3648117,train,0
CHEMBL259838,train,0
CHEMBL84140,train,0
CHEMBL488646,train,0
CHEMBL518826,train,0
CHEMBL1989069,train,0
CHEMBL549850,train,0
CHEMBL1084715,train,0
CHEMBL112582,train,0
CHEMBL3421978,train,0
CHEMBL1090360,train,0
CHEMBL243298,train,0
CHEMBL1922219,train,0
CHEMBL181959,train,0
CHEMBL82251,train,0
CHEMBL232749,train,0
CHEMBL3648094,train,0
CHEMBL1995712,train,0
CHEMBL1991728,train,0
CHEMBL115446,train,0
CHEMBL103099,train,0
CHEMBL470780,train,0
CHEMBL514197,train,0
CHEMBL217090,train,0
CHEMBL115933,train,0
CHEMBL2029988,train,0
CHEMBL1979718,train,0
CHEMBL1087650,train,0
CHEMBL2002613,train,0
CHEMBL1968705,train,0
CHEMBL3648105,train,0
CHEMBL482767,train,0
CHEMBL183362,train,0
CHEMBL3545328,train,0
CHEMBL226232,train,0
CHEMBL2364611,train,0
CHEMBL1964253,train,0
CHEMBL3977652,train,0
CHEMBL488085,train,0
CHEMBL474724,train,0
CHEMBL295127,train,0
CHEMBL270054,train,0
CHEMBL3658023,train,0
CHEMBL514690,train,0
CHEMBL1969042,train,0
CHEMBL2000393,train,0
CHEMBL281872,train,0
CHEMBL2408045,train,0
CHEMBL186195,train,0
CHEMBL269827,train,0
CHEMBL380331,train,0
CHEMBL337642,train,0
CHEMBL1981720,train,0
CHEMBL3125732,train,0
CHEMBL1969151,train,0
CHEMBL1976936,train,0
CHEMBL1081628,train,0
CHEMBL2442310,train,0
CHEMBL457888,train,0
CHEMBL1957227,train,0
CHEMBL5285163,train,0
CHEMBL576982,train,0
CHEMBL488436,train,0
CHEMBL488955,train,0
CHEMBL2003637,train,0
CHEMBL115047,train,0
CHEMBL3341771,train,0
CHEMBL504547,train,0
CHEMBL3348923,train,0
CHEMBL206659,train,0
CHEMBL2011942,train,0
CHEMBL2158855,train,0
CHEMBL115177,train,0
CHEMBL1991640,train,0
CHEMBL1972276,train,0
CHEMBL1982874,train,0
CHEMBL359794,train,0
CHEMBL272165,train,0
CHEMBL489854,train,0
CHEMBL3655769,train,0
CHEMBL2004072,train,0
CHEMBL3648079,train,0
CHEMBL3658060,train,0
CHEMBL101779,train,0
CHEMBL1988163,train,0
CHEMBL3644030,train,0
CHEMBL3943554,train,0
