cmpd_id,subset,fold
CHEMBL223460,train,0
CHEMBL271778,train,0
CHEMBL2079588,train,0
CHEMBL117697,train,0
CHEMBL482968,train,0
CHEMBL420885,train,0
CHEMBL1975787,train,0
CHEMBL1970217,train,0
CHEMBL445311,train,0
CHEMBL172140,train,0
CHEMBL235345,train,0
CHEMBL271952,train,0
CHEMBL3644028,train,0
CHEMBL464381,train,0
CHEMBL1624529,train,0
CHEMBL309495,train,0
CHEMBL231824,train,0
CHEMBL1989474,train,0
CHEMBL269846,train,0
CHEMBL367625,train,0
CHEMBL418940,train,0
CHEMBL1725279,train,0
CHEMBL299756,train,0
CHEMBL424696,train,0
CHEMBL3930293,train,0
CHEMBL319467,train,0
CHEMBL347537,train,0
CHEMBL3301607,train,0
CHEMBL1243037,train,0
CHEMBL407709,train,0
CHEMBL126077,train,0
CHEMBL1987793,train,0
CHEMBL174634,train,0
CHEMBL319171,train,0
CHEMBL3699142,train,0
CHEMBL3691665,train,0
CHEMBL372464,train,0
CHEMBL249094,train,0
CHEMBL365554,train,0
CHEMBL80758,train,0
CHEMBL3658054,train,0
CHEMBL214025,train,0
CHEMBL1988608,train,0
CHEMBL1986139,train,0
CHEMBL3673434,train,0
CHEMBL311488,train,0
CHEMBL368351,train,0
CHEMBL2000508,train,0
CHEMBL249096,train,0
CHEMBL1972849,train,0
CHEMBL1993166,train,0
CHEMBL1977374,train,0
CHEMBL1173442,train,0
CHEMBL3654258,train,0
CHEMBL411886,train,0
CHEMBL3691682,train,0
CHEMBL1983309,train,0
CHEMBL214183,train,0
CHEMBL559881,train,0
CHEMBL335069,train,0
CHEMBL203407,train,0
CHEMBL258039,train,0
CHEMBL1990212,train,0
CHEMBL3654251,train,0
CHEMBL1080583,train,0
CHEMBL4075917,train,0
CHEMBL1989957,train,0
CHEMBL249518,train,0
CHEMBL366698,train,0
CHEMBL1972584,train,0
CHEMBL2005548,train,0
CHEMBL5266005,train,0
CHEMBL262433,train,0
CHEMBL318999,train,0
CHEMBL1991674,train,0
CHEMBL3691561,train,0
CHEMBL1965131,train,0
CHEMBL5176826,train,0
CHEMBL1970903,train,0
CHEMBL80203,train,0
CHEMBL1975138,train,0
CHEMBL233669,train,0
CHEMBL2012406,train,0
CHEMBL319903,train,0
CHEMBL3823030,train,0
CHEMBL1985580,train,0
CHEMBL1230607,train,0
CHEMBL3691667,train,0
CHEMBL330398,train,0
CHEMBL5191333,train,0
CHEMBL367614,train,0
CHEMBL76784,train,0
CHEMBL80586,train,0
CHEMBL127898,train,0
CHEMBL2006778,train,0
CHEMBL1991063,train,0
CHEMBL1980391,train,0
CHEMBL257831,train,0
CHEMBL4282338,train,0
CHEMBL3691573,train,0
CHEMBL1800446,train,0
CHEMBL172973,train,0
CHEMBL411903,train,0
CHEMBL411425,train,0
CHEMBL514201,train,0
CHEMBL272453,train,0
CHEMBL1682357,train,0
CHEMBL4584344,train,0
CHEMBL2012398,train,0
CHEMBL2158865,train,0
CHEMBL3691648,train,0
CHEMBL80895,train,0
CHEMBL3691672,train,0
CHEMBL3648087,train,0
CHEMBL1992306,train,0
CHEMBL1800455,train,0
CHEMBL103115,train,0
CHEMBL3691683,train,0
CHEMBL2000685,train,0
CHEMBL1682341,train,0
CHEMBL1996979,train,0
CHEMBL1964804,train,0
CHEMBL97844,train,0
CHEMBL494089,train,0
CHEMBL77126,train,0
CHEMBL1243200,train,0
CHEMBL1991728,train,0
CHEMBL84140,train,0
CHEMBL452727,train,0
CHEMBL2004365,train,0
CHEMBL1988163,train,0
CHEMBL378420,train,0
CHEMBL272414,train,0
CHEMBL455468,train,0
CHEMBL1972659,train,0
CHEMBL1243071,train,0
CHEMBL3970483,train,0
CHEMBL1973211,train,0
CHEMBL383875,train,0
CHEMBL2000271,train,0
CHEMBL396523,train,0
CHEMBL3691546,train,0
CHEMBL318289,train,0
CHEMBL3654255,train,0
CHEMBL2029913,train,0
CHEMBL399042,train,0
CHEMBL1990482,train,0
CHEMBL444874,train,0
CHEMBL5177698,train,0
CHEMBL23254,train,0
CHEMBL3343033,train,0
CHEMBL274064,train,0
CHEMBL210618,train,0
CHEMBL3691645,train,0
CHEMBL551064,train,0
CHEMBL400402,train,0
CHEMBL366831,train,0
CHEMBL1993243,train,0
CHEMBL2012409,train,0
CHEMBL249519,train,0
CHEMBL4297488,train,0
CHEMBL3658025,train,0
CHEMBL1994968,train,0
CHEMBL1969301,train,0
CHEMBL2203628,train,0
CHEMBL48614,train,0
CHEMBL3644022,train,0
CHEMBL1987007,train,0
CHEMBL253969,train,0
CHEMBL3691678,train,0
CHEMBL172811,train,0
CHEMBL2158854,train,0
CHEMBL190201,train,0
CHEMBL2005631,train,0
CHEMBL1984038,train,0
CHEMBL3691545,train,0
CHEMBL1979577,train,0
CHEMBL3691598,train,0
CHEMBL3691650,train,0
CHEMBL1989646,train,0
CHEMBL362967,train,0
CHEMBL5186340,train,0
CHEMBL563307,train,0
CHEMBL272684,train,0
CHEMBL1800450,train,0
CHEMBL129973,train,0
CHEMBL249501,train,0
CHEMBL4747992,train,0
CHEMBL3648114,train,0
CHEMBL3691629,train,0
CHEMBL3648076,train,0
CHEMBL3797559,train,0
CHEMBL1996780,train,0
CHEMBL3668457,train,0
CHEMBL564076,train,0
CHEMBL212049,train,0
CHEMBL121954,train,0
CHEMBL556392,train,0
CHEMBL3658079,train,0
CHEMBL265903,train,0
CHEMBL3658068,train,0
CHEMBL4579344,train,0
CHEMBL2012411,train,0
CHEMBL133042,train,0
CHEMBL411490,train,0
CHEMBL1971943,train,0
CHEMBL4878874,train,0
CHEMBL3658028,train,0
CHEMBL1994074,train,0
CHEMBL1994241,train,0
CHEMBL583144,train,0
CHEMBL4216534,train,0
CHEMBL3927122,train,0
CHEMBL1964249,train,0
CHEMBL3658021,train,0
CHEMBL4471850,train,0
CHEMBL379835,train,0
CHEMBL202721,train,0
CHEMBL411829,train,0
CHEMBL372764,train,0
CHEMBL1991434,train,0
CHEMBL2001019,train,0
CHEMBL3426621,train,0
CHEMBL1079175,train,0
CHEMBL1986186,train,0
CHEMBL3658066,train,0
CHEMBL1999918,train,0
CHEMBL472545,train,0
CHEMBL402370,train,0
CHEMBL1969664,train,0
CHEMBL234275,train,0
CHEMBL1779593,train,0
CHEMBL1084715,train,0
CHEMBL3085244,train,0
CHEMBL574737,train,0
CHEMBL234067,train,0
CHEMBL385039,train,0
CHEMBL409104,train,0
CHEMBL1988153,train,0
CHEMBL2110732,train,0
CHEMBL1989856,train,0
CHEMBL281948,train,0
CHEMBL3545360,train,0
CHEMBL3691644,train,0
CHEMBL1971430,train,0
CHEMBL3658082,train,0
CHEMBL2012405,train,0
CHEMBL2004716,train,0
CHEMBL2006481,train,0
CHEMBL1081831,train,0
CHEMBL1972276,train,0
CHEMBL2158853,train,0
CHEMBL3109738,train,0
CHEMBL1965988,train,0
CHEMBL3648116,train,0
CHEMBL26564,train,0
CHEMBL1095627,train,0
CHEMBL4214123,train,0
CHEMBL1236682,train,0
CHEMBL3648080,train,0
CHEMBL3691604,train,0
CHEMBL80213,train,0
CHEMBL1972258,train,0
CHEMBL73243,train,0
CHEMBL3658052,train,0
CHEMBL453129,train,0
CHEMBL509406,train,0
CHEMBL601719,train,0
CHEMBL1997822,train,0
CHEMBL2402946,train,0
CHEMBL1381197,train,0
CHEMBL461114,train,0
CHEMBL3648123,train,0
CHEMBL210246,train,0
CHEMBL3648124,train,0
CHEMBL4755256,train,0
CHEMBL589630,train,0
CHEMBL1419458,train,0
CHEMBL4445812,train,0
CHEMBL1950289,train,0
CHEMBL4214898,train,0
CHEMBL5207871,train,0
CHEMBL311741,train,0
CHEMBL3691585,train,0
CHEMBL1992732,train,0
CHEMBL2204532,train,0
CHEMBL3648093,train,0
CHEMBL2133806,train,0
CHEMBL3798762,train,0
CHEMBL408210,train,0
CHEMBL1614766,train,0
CHEMBL1991640,train,0
CHEMBL3648112,train,0
CHEMBL233455,train,0
CHEMBL1991395,train,0
CHEMBL1967878,train,0
CHEMBL1995832,train,0
CHEMBL120185,train,0
CHEMBL368202,train,0
CHEMBL3343034,train,0
CHEMBL414651,train,0
CHEMBL3188551,train,0
CHEMBL3691566,train,0
CHEMBL288441,train,0
CHEMBL4462530,train,0
CHEMBL2002702,train,0
CHEMBL1086427,train,0
CHEMBL3658022,train,0
CHEMBL80916,train,0
CHEMBL1996923,train,0
CHEMBL1088751,train,0
CHEMBL3654252,train,0
CHEMBL195423,train,0
CHEMBL3691641,train,0
CHEMBL5288241,train,0
CHEMBL3648110,train,0
CHEMBL367442,train,0
CHEMBL272946,train,0
CHEMBL482621,train,0
CHEMBL3648089,train,0
CHEMBL129977,train,0
CHEMBL1995740,train,0
CHEMBL1800452,train,0
CHEMBL3691589,train,0
CHEMBL2001485,train,0
CHEMBL478797,train,0
CHEMBL1801932,train,0
CHEMBL1982466,train,0
CHEMBL4867633,train,0
CHEMBL415270,train,0
CHEMBL3823659,train,0
CHEMBL3673435,train,0
CHEMBL1974803,train,0
CHEMBL2004871,train,0
CHEMBL191003,train,0
CHEMBL3691609,train,0
CHEMBL1996831,train,0
CHEMBL364935,train,0
CHEMBL226345,train,0
CHEMBL234625,train,0
CHEMBL1985092,train,0
CHEMBL3408248,train,0
CHEMBL1978014,train,0
CHEMBL3691580,train,0
CHEMBL331906,train,0
CHEMBL390186,train,0
CHEMBL1984633,train,0
CHEMBL1095626,train,0
CHEMBL435330,train,0
CHEMBL5181709,train,0
CHEMBL316512,train,0
CHEMBL2062937,train,0
CHEMBL1964259,train,0
CHEMBL260092,train,0
CHEMBL409868,train,0
CHEMBL1682540,train,0
CHEMBL4782664,train,0
CHEMBL2012403,train,0
CHEMBL130315,train,0
CHEMBL2006276,train,0
CHEMBL1234087,train,0
CHEMBL383264,train,0
CHEMBL184847,train,0
CHEMBL412091,train,0
CHEMBL3691574,train,0
CHEMBL2087361,train,0
CHEMBL89135,train,0
CHEMBL2029908,train,0
CHEMBL89141,train,0
CHEMBL3648086,train,0
CHEMBL3691597,train,0
CHEMBL3691593,train,0
CHEMBL513716,train,0
CHEMBL370522,train,0
CHEMBL211378,train,0
CHEMBL2029901,train,0
CHEMBL409892,train,0
CHEMBL458997,train,0
CHEMBL1375640,train,0
CHEMBL1982957,train,0
CHEMBL529669,train,0
CHEMBL1240763,train,0
CHEMBL1964413,train,0
CHEMBL283120,train,0
CHEMBL4753307,train,0
CHEMBL4079206,train,0
CHEMBL2103839,train,0
CHEMBL412142,train,0
CHEMBL5171657,train,0
CHEMBL2003341,train,0
CHEMBL1972221,train,0
CHEMBL1998611,train,0
CHEMBL317398,train,0
CHEMBL2012400,train,0
CHEMBL1991356,train,0
CHEMBL1967564,train,0
CHEMBL3651158,train,0
CHEMBL355578,train,0
CHEMBL3691576,train,0
CHEMBL440163,train,0
CHEMBL1989805,train,0
CHEMBL3691630,train,0
CHEMBL2004892,train,0
CHEMBL176559,train,0
CHEMBL3658056,train,0
CHEMBL1682553,train,0
CHEMBL1721885,train,0
CHEMBL195641,train,0
CHEMBL2140408,train,0
CHEMBL2386753,train,0
CHEMBL1966279,train,0
CHEMBL2029910,train,0
CHEMBL2107832,train,0
CHEMBL132687,train,0
CHEMBL255255,train,0
CHEMBL2403093,train,0
CHEMBL3648121,train,0
CHEMBL506669,train,0
CHEMBL175225,train,0
CHEMBL571546,train,0
CHEMBL173478,train,0
CHEMBL2006188,train,0
CHEMBL1966816,train,0
CHEMBL228043,train,0
CHEMBL214458,train,0
CHEMBL519697,train,0
CHEMBL1965910,train,0
CHEMBL375284,train,0
CHEMBL3691664,train,0
CHEMBL175158,train,0
CHEMBL1993781,train,0
CHEMBL1083785,train,0
CHEMBL1966035,train,0
CHEMBL4457566,train,0
CHEMBL1997340,train,0
CHEMBL24484,train,0
CHEMBL3654257,train,0
CHEMBL3654241,train,0
CHEMBL134080,train,0
CHEMBL1971029,train,0
CHEMBL1982660,train,0
CHEMBL3648111,train,0
CHEMBL248890,train,0
CHEMBL3691577,train,0
CHEMBL280074,train,0
CHEMBL1990288,train,0
CHEMBL2216870,train,0
CHEMBL176488,train,0
CHEMBL103567,train,0
CHEMBL3691653,train,0
CHEMBL4874663,train,0
CHEMBL410517,train,0
CHEMBL1236962,train,0
CHEMBL270054,train,0
CHEMBL562754,train,0
CHEMBL1727312,train,0
CHEMBL1970879,train,0
CHEMBL4875632,train,0
CHEMBL2004447,train,0
CHEMBL269827,train,0
CHEMBL3691622,train,0
CHEMBL558752,train,0
CHEMBL572881,train,0
CHEMBL1991138,train,0
CHEMBL3658047,train,0
CHEMBL1969042,train,0
CHEMBL337161,train,0
CHEMBL332882,train,0
CHEMBL1965660,train,0
CHEMBL1968380,train,0
CHEMBL1873475,train,0
CHEMBL80859,train,0
CHEMBL2006715,train,0
CHEMBL31965,train,0
CHEMBL3991932,train,0
CHEMBL3991935,train,0
CHEMBL3691624,train,0
CHEMBL1972250,train,0
CHEMBL3658034,train,0
CHEMBL1922210,train,0
CHEMBL449663,train,0
CHEMBL329063,train,0
CHEMBL2403086,train,0
CHEMBL337411,train,0
CHEMBL233668,train,0
CHEMBL3691674,train,0
CHEMBL1985095,train,0
CHEMBL3644021,train,0
CHEMBL5186159,train,0
CHEMBL49120,train,0
CHEMBL365599,train,0
CHEMBL97162,train,0
CHEMBL322568,train,0
CHEMBL1800448,train,0
CHEMBL1982135,train,0
CHEMBL1997349,train,0
CHEMBL141247,train,0
CHEMBL1972142,train,0
CHEMBL3658057,train,0
CHEMBL333231,train,0
CHEMBL2000335,train,0
CHEMBL101801,train,0
CHEMBL3658060,train,0
CHEMBL2180862,train,0
CHEMBL1970314,train,0
CHEMBL119977,train,0
CHEMBL3218576,train,0
CHEMBL1981047,train,0
CHEMBL1981725,train,0
CHEMBL176309,train,0
CHEMBL1201182,train,0
CHEMBL1984162,train,0
CHEMBL411662,train,0
CHEMBL86560,train,0
CHEMBL311571,train,0
CHEMBL3648113,train,0
CHEMBL2204592,train,0
CHEMBL1230609,train,0
CHEMBL2006010,train,0
CHEMBL1999811,train,0
CHEMBL3691562,train,0
CHEMBL1976240,train,0
CHEMBL447237,train,0
CHEMBL189963,train,0
CHEMBL193936,train,0
CHEMBL3691639,train,0
CHEMBL3691579,train,0
CHEMBL1789941,train,0
CHEMBL255718,train,0
CHEMBL2012399,train,0
CHEMBL508541,train,0
CHEMBL3894999,train,0
CHEMBL1995172,train,0
CHEMBL429478,train,0
CHEMBL2000071,train,0
CHEMBL215803,train,0
CHEMBL1974310,train,0
CHEMBL79329,train,0
CHEMBL103667,train,0
CHEMBL1800454,train,0
CHEMBL401064,train,0
CHEMBL1972820,train,0
CHEMBL3085251,train,0
CHEMBL3658078,train,0
CHEMBL1987756,train,0
CHEMBL1289926,train,0
CHEMBL318911,train,0
CHEMBL368278,train,0
CHEMBL98501,train,0
CHEMBL2386744,train,0
CHEMBL98554,train,0
CHEMBL402158,train,0
CHEMBL2003271,train,0
CHEMBL1970142,train,0
CHEMBL3184679,train,0
CHEMBL280623,train,0
CHEMBL606245,train,0
CHEMBL502835,train,0
CHEMBL394790,train,0
CHEMBL175143,train,0
CHEMBL1949788,train,0
CHEMBL3297832,train,0
CHEMBL176576,train,0
CHEMBL536151,train,0
CHEMBL1975490,train,0
CHEMBL100312,train,0
CHEMBL177806,train,0
CHEMBL216148,train,0
CHEMBL3691640,train,0
CHEMBL1234086,train,0
CHEMBL437330,train,0
CHEMBL3186534,train,0
CHEMBL176815,train,0
CHEMBL272668,train,0
CHEMBL234084,train,0
CHEMBL130161,train,0
CHEMBL3691563,train,0
CHEMBL522892,train,0
CHEMBL1800459,train,0
CHEMBL2000568,train,0
CHEMBL193350,train,0
CHEMBL3353410,train,0
CHEMBL1984842,train,0
CHEMBL1976090,train,0
CHEMBL404504,train,0
CHEMBL4214634,train,0
CHEMBL1086088,train,0
CHEMBL3691572,train,0
CHEMBL194721,train,0
CHEMBL1980144,train,0
CHEMBL3651156,train,0
CHEMBL1966514,train,0
CHEMBL3691560,train,0
CHEMBL310271,train,0
CHEMBL1967302,train,0
CHEMBL3658035,train,0
CHEMBL394619,train,0
CHEMBL1242482,train,0
CHEMBL77145,train,0
CHEMBL3658085,train,0
CHEMBL319103,train,0
CHEMBL1996390,train,0
CHEMBL429142,train,0
CHEMBL276711,train,0
CHEMBL271381,train,0
CHEMBL1825138,train,0
CHEMBL337715,train,0
CHEMBL491758,train,0
CHEMBL1986970,train,0
CHEMBL4866990,train,0
CHEMBL1993584,train,0
CHEMBL400906,train,0
CHEMBL1995592,train,0
CHEMBL1977346,train,0
CHEMBL3648090,train,0
CHEMBL316940,train,0
CHEMBL4446357,train,0
CHEMBL1974457,train,0
CHEMBL5188909,train,0
CHEMBL233875,train,0
CHEMBL1989708,train,0
CHEMBL420571,train,0
CHEMBL395080,train,0
CHEMBL193367,train,0
CHEMBL1083786,train,0
CHEMBL3545076,train,0
CHEMBL173608,train,0
CHEMBL553397,train,0
CHEMBL255863,train,0
CHEMBL1998414,train,0
CHEMBL1987648,train,0
CHEMBL3648094,train,0
CHEMBL1982361,train,0
CHEMBL1969843,train,0
CHEMBL2007064,train,0
CHEMBL1984432,train,0
CHEMBL385733,train,0
CHEMBL518646,train,0
CHEMBL394577,train,0
CHEMBL2003768,train,0
CHEMBL1967560,train,0
CHEMBL4094562,train,0
CHEMBL1800218,train,0
CHEMBL393929,train,0
CHEMBL306380,train,0
CHEMBL3691668,train,0
CHEMBL1822792,train,0
CHEMBL191893,train,0
CHEMBL419830,train,0
CHEMBL2403095,train,0
CHEMBL1088752,train,0
CHEMBL415049,train,0
CHEMBL271843,train,0
CHEMBL76917,train,0
CHEMBL4218705,train,0
CHEMBL4859226,train,0
CHEMBL248108,train,0
CHEMBL1994040,train,0
CHEMBL219722,train,0
CHEMBL3264002,train,0
CHEMBL5173041,train,0
CHEMBL3648120,train,0
CHEMBL3914273,train,0
CHEMBL429057,train,0
CHEMBL3691634,train,0
CHEMBL1984711,train,0
CHEMBL2158866,train,0
CHEMBL3348923,train,0
CHEMBL317539,train,0
CHEMBL409450,train,0
CHEMBL3691636,train,0
CHEMBL1982541,train,0
CHEMBL1992937,train,0
CHEMBL3656841,train,0
CHEMBL462120,train,0
CHEMBL210765,train,0
CHEMBL1971245,train,0
CHEMBL1958401,train,0
CHEMBL209534,train,0
CHEMBL1287853,train,0
CHEMBL244378,train,0
CHEMBL363302,train,0
CHEMBL3691606,train,0
CHEMBL3085248,train,0
CHEMBL3658045,train,0
CHEMBL1968151,train,0
CHEMBL3544960,train,0
CHEMBL255262,train,0
CHEMBL3658046,train,0
CHEMBL1922121,train,0
CHEMBL367245,train,0
CHEMBL391437,train,0
CHEMBL233205,train,0
CHEMBL383316,train,0
CHEMBL1964253,train,0
CHEMBL2006237,train,0
CHEMBL217443,train,0
CHEMBL1997623,train,0
CHEMBL3654246,train,0
CHEMBL2002322,valid,0
CHEMBL269883,valid,0
CHEMBL3343052,valid,0
CHEMBL133377,valid,0
CHEMBL373598,valid,0
CHEMBL100500,valid,0
CHEMBL1084454,valid,0
CHEMBL1970806,valid,0
CHEMBL2158855,valid,0
CHEMBL1084630,valid,0
CHEMBL75809,valid,0
CHEMBL1289601,valid,0
CHEMBL2003482,valid,0
CHEMBL2112681,valid,0
CHEMBL455467,valid,0
CHEMBL3648084,valid,0
CHEMBL1985311,valid,0
CHEMBL1997764,valid,0
CHEMBL131697,valid,0
CHEMBL3654259,valid,0
CHEMBL279574,valid,0
CHEMBL4202432,valid,0
CHEMBL1223524,valid,0
CHEMBL3691670,valid,0
CHEMBL1964251,valid,0
CHEMBL507722,valid,0
CHEMBL3182621,valid,0
CHEMBL2000354,valid,0
CHEMBL1800464,valid,0
CHEMBL1980497,valid,0
CHEMBL1986603,valid,0
CHEMBL5170195,valid,0
CHEMBL1983268,valid,0
CHEMBL3658037,valid,0
CHEMBL233874,valid,0
CHEMBL2000433,valid,0
CHEMBL3654236,valid,0
CHEMBL3658073,valid,0
CHEMBL1967531,valid,0
CHEMBL340384,valid,0
CHEMBL1964247,valid,0
CHEMBL177057,valid,0
CHEMBL2146883,valid,0
CHEMBL1173055,valid,0
CHEMBL4858679,valid,0
CHEMBL2004355,valid,0
CHEMBL260135,valid,0
CHEMBL246284,valid,0
CHEMBL1969879,valid,0
CHEMBL511280,valid,0
CHEMBL3654247,valid,0
CHEMBL3691643,valid,0
CHEMBL2004290,valid,0
CHEMBL2105717,valid,0
CHEMBL2111870,valid,0
CHEMBL173353,valid,0
CHEMBL3979164,valid,0
CHEMBL592445,valid,0
CHEMBL3691612,valid,0
CHEMBL2403084,valid,0
CHEMBL80920,valid,0
CHEMBL1986328,valid,0
CHEMBL410072,valid,0
CHEMBL329505,valid,0
CHEMBL255463,valid,0
CHEMBL4062877,valid,0
CHEMBL483451,valid,0
CHEMBL3953845,valid,0
CHEMBL413,valid,0
CHEMBL271715,valid,0
CHEMBL233209,valid,0
CHEMBL3691581,valid,0
CHEMBL366734,valid,0
CHEMBL210581,valid,0
CHEMBL482767,valid,0
CHEMBL4855730,valid,0
CHEMBL3658051,valid,0
CHEMBL207253,valid,0
CHEMBL1968926,valid,0
CHEMBL1243003,valid,0
CHEMBL1997023,valid,0
CHEMBL2035187,valid,0
CHEMBL2002682,valid,0
CHEMBL1984700,valid,0
CHEMBL1946170,valid,0
CHEMBL2012309,valid,0
CHEMBL233877,valid,0
CHEMBL3798066,valid,0
CHEMBL1988717,valid,0
CHEMBL1971801,valid,0
CHEMBL4553241,valid,0
CHEMBL602472,valid,0
CHEMBL422897,valid,0
CHEMBL403679,valid,0
CHEMBL328194,valid,0
CHEMBL3658074,valid,0
CHEMBL1982383,valid,0
CHEMBL1982980,valid,0
CHEMBL50,valid,0
CHEMBL1234088,valid,0
CHEMBL460702,valid,0
CHEMBL571948,valid,0
CHEMBL3648074,valid,0
CHEMBL41783,valid,0
CHEMBL402157,valid,0
CHEMBL3188267,valid,0
CHEMBL1994361,valid,0
CHEMBL1421,valid,0
CHEMBL2004311,valid,0
CHEMBL2000481,valid,0
CHEMBL3691654,valid,0
CHEMBL422759,valid,0
CHEMBL2426387,valid,0
CHEMBL2402952,valid,0
CHEMBL3658032,valid,0
CHEMBL130175,valid,0
CHEMBL3658080,valid,0
CHEMBL1988075,valid,0
CHEMBL1974416,valid,0
CHEMBL214831,valid,0
CHEMBL1966343,valid,0
CHEMBL1615025,valid,0
CHEMBL1990583,valid,0
CHEMBL1970083,valid,0
CHEMBL3691568,valid,0
CHEMBL315837,valid,0
CHEMBL319170,valid,0
CHEMBL1992555,valid,0
CHEMBL1981782,valid,0
CHEMBL453895,valid,0
CHEMBL390467,valid,0
CHEMBL216126,valid,0
CHEMBL1971649,valid,0
CHEMBL320873,valid,0
CHEMBL1980371,valid,0
CHEMBL3297830,valid,0
CHEMBL1998585,valid,0
CHEMBL175409,valid,0
CHEMBL1979855,valid,0
CHEMBL2004419,valid,0
CHEMBL1800447,valid,0
CHEMBL1980704,valid,0
CHEMBL258805,valid,0
CHEMBL482967,valid,0
CHEMBL2165191,valid,0
CHEMBL1970709,valid,0
CHEMBL3085250,valid,0
CHEMBL298445,valid,0
CHEMBL225519,valid,0
CHEMBL4303287,valid,0
CHEMBL1800449,valid,0
CHEMBL401746,valid,0
CHEMBL1964257,valid,0
CHEMBL390468,valid,0
CHEMBL254979,valid,0
CHEMBL3128043,valid,0
CHEMBL2002726,valid,0
CHEMBL173453,valid,0
CHEMBL3658076,valid,0
CHEMBL312406,valid,0
CHEMBL2006567,valid,0
CHEMBL1999714,valid,0
CHEMBL3691554,valid,0
CHEMBL249302,valid,0
CHEMBL378627,valid,0
CHEMBL1992796,valid,0
CHEMBL462192,valid,0
CHEMBL472382,valid,0
CHEMBL523823,valid,0
CHEMBL3658064,valid,0
CHEMBL1242373,valid,0
CHEMBL2220486,valid,0
CHEMBL171891,valid,0
CHEMBL3691587,valid,0
CHEMBL3654254,valid,0
CHEMBL517744,valid,0
CHEMBL462385,valid,0
CHEMBL522601,valid,0
CHEMBL5170524,valid,0
CHEMBL210390,valid,0
CHEMBL1997129,valid,0
CHEMBL1801204,valid,0
CHEMBL2004438,valid,0
CHEMBL327300,valid,0
CHEMBL1998159,valid,0
CHEMBL340921,valid,0
CHEMBL1229517,valid,0
CHEMBL2426395,valid,0
CHEMBL80755,valid,0
CHEMBL1614710,valid,0
CHEMBL1276446,valid,0
CHEMBL2007002,valid,0
CHEMBL3654239,valid,0
CHEMBL1235529,valid,0
CHEMBL254171,valid,0
CHEMBL400568,valid,0
CHEMBL1990346,valid,0
CHEMBL1971186,valid,0
CHEMBL2029912,valid,0
CHEMBL413779,valid,0
CHEMBL3691673,valid,0
CHEMBL3658075,valid,0
CHEMBL77155,valid,0
CHEMBL3086065,valid,0
CHEMBL1987533,valid,0
CHEMBL3691600,valid,0
CHEMBL226471,valid,0
CHEMBL462343,valid,0
CHEMBL79764,valid,0
CHEMBL1982506,valid,0
CHEMBL387971,valid,0
CHEMBL99780,valid,0
CHEMBL1974254,valid,0
CHEMBL232557,valid,0
CHEMBL512342,valid,0
CHEMBL131083,valid,0
CHEMBL1999931,valid,0
CHEMBL4294760,valid,0
CHEMBL2012397,valid,0
CHEMBL3644032,valid,0
CHEMBL509032,valid,0
CHEMBL95477,valid,0
CHEMBL3187723,valid,0
CHEMBL1965589,valid,0
CHEMBL1738797,valid,0
CHEMBL101683,valid,0
CHEMBL249502,valid,0
CHEMBL272833,valid,0
CHEMBL592030,valid,0
CHEMBL461115,valid,0
CHEMBL335852,valid,0
CHEMBL2012408,valid,0
CHEMBL3544983,valid,0
CHEMBL1964243,valid,0
CHEMBL3691595,valid,0
CHEMBL3691582,valid,0
CHEMBL510863,valid,0
CHEMBL2005528,valid,0
CHEMBL2138625,valid,0
CHEMBL1975418,valid,0
CHEMBL190460,valid,0
CHEMBL4869939,valid,0
CHEMBL123189,valid,0
CHEMBL1986781,valid,0
CHEMBL77413,valid,0
CHEMBL3648119,valid,0
CHEMBL314931,valid,0
CHEMBL1996208,valid,0
CHEMBL4213557,valid,0
CHEMBL2002373,valid,0
CHEMBL507361,valid,0
CHEMBL3691666,valid,0
CHEMBL393157,valid,0
CHEMBL3691592,valid,0
CHEMBL74799,valid,0
CHEMBL3691553,valid,0
CHEMBL46181,valid,0
CHEMBL254170,valid,0
CHEMBL29197,valid,0
CHEMBL2403097,valid,0
CHEMBL1988387,valid,0
CHEMBL3905910,valid,0
CHEMBL591325,valid,0
CHEMBL311228,valid,0
CHEMBL1996587,valid,0
CHEMBL77064,valid,0
CHEMBL1085626,valid,0
CHEMBL193935,valid,0
CHEMBL3648127,valid,0
CHEMBL1972152,valid,0
CHEMBL3691584,valid,0
CHEMBL3691548,valid,0
CHEMBL421578,valid,0
CHEMBL574613,valid,0
CHEMBL1982866,valid,0
CHEMBL212264,valid,0
CHEMBL4649135,valid,0
CHEMBL472542,valid,0
CHEMBL481491,valid,0
CHEMBL411696,valid,0
CHEMBL563308,valid,0
CHEMBL134239,valid,0
CHEMBL80674,valid,0
CHEMBL3991929,valid,0
CHEMBL3691571,valid,0
CHEMBL2028663,valid,0
CHEMBL1997872,valid,0
CHEMBL3691608,valid,0
CHEMBL336242,valid,0
CHEMBL307367,valid,0
CHEMBL562002,valid,0
CHEMBL334881,valid,0
CHEMBL174977,valid,0
CHEMBL3691679,valid,0
CHEMBL210963,valid,0
CHEMBL382607,valid,0
CHEMBL2006156,valid,0
CHEMBL1800465,valid,0
CHEMBL557318,valid,0
CHEMBL3940661,valid,0
CHEMBL1970913,valid,0
CHEMBL3648126,valid,0
CHEMBL256835,valid,0
CHEMBL1794055,valid,0
CHEMBL1682359,valid,0
CHEMBL1970317,valid,0
CHEMBL1972183,valid,0
