cmpd_id,subset,fold
CHEMBL99779,train,0
CHEMBL133342,train,0
CHEMBL223460,train,0
CHEMBL79764,train,0
CHEMBL2079588,train,0
CHEMBL117697,train,0
CHEMBL2000408,train,0
CHEMBL420885,train,0
CHEMBL1975787,train,0
CHEMBL1970217,train,0
CHEMBL99780,train,0
CHEMBL445311,train,0
CHEMBL172140,train,0
CHEMBL1974254,train,0
CHEMBL271952,train,0
CHEMBL3644028,train,0
CHEMBL464381,train,0
CHEMBL132469,train,0
CHEMBL1624529,train,0
CHEMBL232557,train,0
CHEMBL309495,train,0
CHEMBL512342,train,0
CHEMBL131083,train,0
CHEMBL3085231,train,0
CHEMBL1999931,train,0
CHEMBL1989474,train,0
CHEMBL269846,train,0
CHEMBL4294760,train,0
CHEMBL2012397,train,0
CHEMBL424696,train,0
CHEMBL3644024,train,0
CHEMBL3930293,train,0
CHEMBL319467,train,0
CHEMBL347537,train,0
CHEMBL1243037,train,0
CHEMBL407709,train,0
CHEMBL174634,train,0
CHEMBL319171,train,0
CHEMBL3699142,train,0
CHEMBL259084,train,0
CHEMBL3691665,train,0
CHEMBL372464,train,0
CHEMBL2012410,train,0
CHEMBL249094,train,0
CHEMBL80758,train,0
CHEMBL3658054,train,0
CHEMBL1986139,train,0
CHEMBL368351,train,0
CHEMBL2000508,train,0
CHEMBL336537,train,0
CHEMBL1972849,train,0
CHEMBL2006580,train,0
CHEMBL1993166,train,0
CHEMBL1614707,train,0
CHEMBL1977374,train,0
CHEMBL1765781,train,0
CHEMBL1173442,train,0
CHEMBL3654258,train,0
CHEMBL411886,train,0
CHEMBL3691682,train,0
CHEMBL1983309,train,0
CHEMBL559881,train,0
CHEMBL335069,train,0
CHEMBL509032,train,0
CHEMBL251740,train,0
CHEMBL3545154,train,0
CHEMBL3654251,train,0
CHEMBL4075917,train,0
CHEMBL1989957,train,0
CHEMBL249518,train,0
CHEMBL366698,train,0
CHEMBL1972584,train,0
CHEMBL2005548,train,0
CHEMBL5266005,train,0
CHEMBL262433,train,0
CHEMBL1991674,train,0
CHEMBL1965131,train,0
CHEMBL5176826,train,0
CHEMBL1970903,train,0
CHEMBL80203,train,0
CHEMBL1965589,train,0
CHEMBL1975138,train,0
CHEMBL2012406,train,0
CHEMBL319903,train,0
CHEMBL3823030,train,0
CHEMBL1738797,train,0
CHEMBL1985580,train,0
CHEMBL272833,train,0
CHEMBL3691667,train,0
CHEMBL539474,train,0
CHEMBL330398,train,0
CHEMBL5191333,train,0
CHEMBL367614,train,0
CHEMBL76784,train,0
CHEMBL80586,train,0
CHEMBL2006778,train,0
CHEMBL257831,train,0
CHEMBL3691573,train,0
CHEMBL1800446,train,0
CHEMBL172973,train,0
CHEMBL461115,train,0
CHEMBL411425,train,0
CHEMBL514201,train,0
CHEMBL2012408,train,0
CHEMBL439841,train,0
CHEMBL272453,train,0
CHEMBL3544983,train,0
CHEMBL1682357,train,0
CHEMBL4584344,train,0
CHEMBL2012398,train,0
CHEMBL2403108,train,0
CHEMBL3691648,train,0
CHEMBL80895,train,0
CHEMBL3648087,train,0
CHEMBL1800455,train,0
CHEMBL103115,train,0
CHEMBL3691683,train,0
CHEMBL1276127,train,0
CHEMBL3691582,train,0
CHEMBL2000685,train,0
CHEMBL1682341,train,0
CHEMBL1996979,train,0
CHEMBL510863,train,0
CHEMBL1964804,train,0
CHEMBL97844,train,0
CHEMBL494089,train,0
CHEMBL2005528,train,0
CHEMBL1243200,train,0
CHEMBL2138625,train,0
CHEMBL1991728,train,0
CHEMBL84140,train,0
CHEMBL1988163,train,0
CHEMBL403605,train,0
CHEMBL378420,train,0
CHEMBL272414,train,0
CHEMBL455468,train,0
CHEMBL1975418,train,0
CHEMBL461739,train,0
CHEMBL1972659,train,0
CHEMBL1243071,train,0
CHEMBL1949789,train,0
CHEMBL3648128,train,0
CHEMBL190460,train,0
CHEMBL3970483,train,0
CHEMBL396523,train,0
CHEMBL4869939,train,0
CHEMBL3691546,train,0
CHEMBL123189,train,0
CHEMBL3654255,train,0
CHEMBL1986781,train,0
CHEMBL1990482,train,0
CHEMBL444874,train,0
CHEMBL5177698,train,0
CHEMBL23254,train,0
CHEMBL77413,train,0
CHEMBL3343033,train,0
CHEMBL3648119,train,0
CHEMBL274064,train,0
CHEMBL314931,train,0
CHEMBL210618,train,0
CHEMBL3691645,train,0
CHEMBL5192139,train,0
CHEMBL1996208,train,0
CHEMBL551064,train,0
CHEMBL400402,train,0
CHEMBL2012409,train,0
CHEMBL249519,train,0
CHEMBL4297488,train,0
CHEMBL3658025,train,0
CHEMBL4213557,train,0
CHEMBL48614,train,0
CHEMBL253969,train,0
CHEMBL2002373,train,0
CHEMBL172811,train,0
CHEMBL190201,train,0
CHEMBL2005631,train,0
CHEMBL3691613,train,0
CHEMBL1984038,train,0
CHEMBL3691545,train,0
CHEMBL1979577,train,0
CHEMBL3691650,train,0
CHEMBL507361,train,0
CHEMBL1989646,train,0
CHEMBL362967,train,0
CHEMBL5186340,train,0
CHEMBL563307,train,0
CHEMBL272684,train,0
CHEMBL1800450,train,0
CHEMBL4747992,train,0
CHEMBL3691629,train,0
CHEMBL3691666,train,0
CHEMBL3691623,train,0
CHEMBL393157,train,0
CHEMBL3691592,train,0
CHEMBL3797559,train,0
CHEMBL1996780,train,0
CHEMBL3668457,train,0
CHEMBL564076,train,0
CHEMBL212049,train,0
CHEMBL121954,train,0
CHEMBL556392,train,0
CHEMBL3658079,train,0
CHEMBL3691553,train,0
CHEMBL4777981,train,0
CHEMBL46181,train,0
CHEMBL254170,train,0
CHEMBL29197,train,0
CHEMBL4579344,train,0
CHEMBL130903,train,0
CHEMBL2012411,train,0
CHEMBL133042,train,0
CHEMBL411490,train,0
CHEMBL1971943,train,0
CHEMBL3905910,train,0
CHEMBL591325,train,0
CHEMBL4878874,train,0
CHEMBL311228,train,0
CHEMBL1996587,train,0
CHEMBL1994074,train,0
CHEMBL1994241,train,0
CHEMBL583144,train,0
CHEMBL77064,train,0
CHEMBL4216534,train,0
CHEMBL3927122,train,0
CHEMBL1085626,train,0
CHEMBL3691628,train,0
CHEMBL1984044,train,0
CHEMBL193935,train,0
CHEMBL3648127,train,0
CHEMBL4471850,train,0
CHEMBL379835,train,0
CHEMBL1972152,train,0
CHEMBL3691588,train,0
CHEMBL3691584,train,0
CHEMBL411829,train,0
CHEMBL1991434,train,0
CHEMBL2001019,train,0
CHEMBL3426621,train,0
CHEMBL3654250,train,0
CHEMBL1079175,train,0
CHEMBL1986186,train,0
CHEMBL3658066,train,0
CHEMBL472545,train,0
CHEMBL3085241,train,0
CHEMBL402370,train,0
CHEMBL1969664,train,0
CHEMBL234275,train,0
CHEMBL1779593,train,0
CHEMBL574737,train,0
CHEMBL234067,train,0
CHEMBL385039,train,0
CHEMBL409104,train,0
CHEMBL1988153,train,0
CHEMBL281948,train,0
CHEMBL3545360,train,0
CHEMBL1971430,train,0
CHEMBL3658082,train,0
CHEMBL2012405,train,0
CHEMBL421578,train,0
CHEMBL2004716,train,0
CHEMBL2006481,train,0
CHEMBL1081831,train,0
CHEMBL1972276,train,0
CHEMBL2158853,train,0
CHEMBL1982866,train,0
CHEMBL1965988,train,0
CHEMBL3648116,train,0
CHEMBL3691552,train,0
CHEMBL1095627,train,0
CHEMBL4214123,train,0
CHEMBL3658071,train,0
CHEMBL3691604,train,0
CHEMBL80213,train,0
CHEMBL2000345,train,0
CHEMBL1944698,train,0
CHEMBL1972258,train,0
CHEMBL73243,train,0
CHEMBL472542,train,0
CHEMBL3658052,train,0
CHEMBL453129,train,0
CHEMBL509406,train,0
CHEMBL601719,train,0
CHEMBL387448,train,0
CHEMBL481491,train,0
CHEMBL1997822,train,0
CHEMBL2402946,train,0
CHEMBL411696,train,0
CHEMBL1381197,train,0
CHEMBL461114,train,0
CHEMBL3648124,train,0
CHEMBL338617,train,0
CHEMBL4755256,train,0
CHEMBL1800453,train,0
CHEMBL4445812,train,0
CHEMBL563308,train,0
CHEMBL134239,train,0
CHEMBL311741,train,0
CHEMBL3691585,train,0
CHEMBL1992732,train,0
CHEMBL2133806,train,0
CHEMBL3798762,train,0
CHEMBL408210,train,0
CHEMBL3648105,train,0
CHEMBL2105728,train,0
CHEMBL233455,train,0
CHEMBL1991395,train,0
CHEMBL1967878,train,0
CHEMBL1995832,train,0
CHEMBL368202,train,0
CHEMBL3343034,train,0
CHEMBL414651,train,0
CHEMBL3188551,train,0
CHEMBL3691566,train,0
CHEMBL80674,train,0
CHEMBL3991929,train,0
CHEMBL288441,train,0
CHEMBL4462530,train,0
CHEMBL2002702,train,0
CHEMBL1086427,train,0
CHEMBL3658022,train,0
CHEMBL80916,train,0
CHEMBL1996923,train,0
CHEMBL1088751,train,0
CHEMBL3654252,train,0
CHEMBL195423,train,0
CHEMBL1964258,train,0
CHEMBL3991931,train,0
CHEMBL3648110,train,0
CHEMBL367442,train,0
CHEMBL272946,train,0
CHEMBL482621,train,0
CHEMBL129977,train,0
CHEMBL176470,train,0
CHEMBL105436,train,0
CHEMBL2001485,train,0
CHEMBL1801932,train,0
CHEMBL2028663,train,0
CHEMBL1982466,train,0
CHEMBL4867633,train,0
CHEMBL2003524,train,0
CHEMBL3823659,train,0
CHEMBL1976328,train,0
CHEMBL191003,train,0
CHEMBL3691609,train,0
CHEMBL1996831,train,0
CHEMBL3691608,train,0
CHEMBL364935,train,0
CHEMBL234625,train,0
CHEMBL1985092,train,0
CHEMBL1978014,train,0
CHEMBL3691580,train,0
CHEMBL331906,train,0
CHEMBL390186,train,0
CHEMBL336242,train,0
CHEMBL307367,train,0
CHEMBL1980802,train,0
CHEMBL316512,train,0
CHEMBL2062937,train,0
CHEMBL1964259,train,0
CHEMBL260092,train,0
CHEMBL409868,train,0
CHEMBL1922123,train,0
CHEMBL2012403,train,0
CHEMBL2402948,train,0
CHEMBL3658038,train,0
CHEMBL2006276,train,0
CHEMBL174977,train,0
CHEMBL1234087,train,0
CHEMBL184847,train,0
CHEMBL3691679,train,0
CHEMBL3691574,train,0
CHEMBL2087361,train,0
CHEMBL89135,train,0
CHEMBL89141,train,0
CHEMBL3648086,train,0
CHEMBL3691597,train,0
CHEMBL80701,train,0
CHEMBL3691593,train,0
CHEMBL211378,train,0
CHEMBL210963,train,0
CHEMBL371792,train,0
CHEMBL2029901,train,0
CHEMBL409892,train,0
CHEMBL382607,train,0
CHEMBL271136,train,0
CHEMBL1375640,train,0
CHEMBL234626,train,0
CHEMBL1982957,train,0
CHEMBL529669,train,0
CHEMBL1240763,train,0
CHEMBL2005475,train,0
CHEMBL1964413,train,0
CHEMBL2006156,train,0
CHEMBL4753307,train,0
CHEMBL2103839,train,0
CHEMBL412142,train,0
CHEMBL5171657,train,0
CHEMBL2003341,train,0
CHEMBL1994938,train,0
CHEMBL1972221,train,0
CHEMBL1998611,train,0
CHEMBL317398,train,0
CHEMBL557318,train,0
CHEMBL3940661,train,0
CHEMBL3651158,train,0
CHEMBL355578,train,0
CHEMBL3691576,train,0
CHEMBL3691630,train,0
CHEMBL3658056,train,0
CHEMBL1682553,train,0
CHEMBL3648126,train,0
CHEMBL195641,train,0
CHEMBL2140408,train,0
CHEMBL194882,train,0
CHEMBL2386753,train,0
CHEMBL2029910,train,0
CHEMBL1973860,train,0
CHEMBL1794055,train,0
CHEMBL389343,train,0
CHEMBL1970317,train,0
CHEMBL1972183,train,0
CHEMBL2403093,train,0
CHEMBL3648121,train,0
CHEMBL506669,train,0
CHEMBL175225,train,0
CHEMBL2006188,train,0
CHEMBL1992242,train,0
CHEMBL1190711,train,0
CHEMBL1922209,train,0
CHEMBL519697,train,0
CHEMBL1969372,train,0
CHEMBL1879463,train,0
CHEMBL175158,train,0
CHEMBL517745,train,0
CHEMBL4849615,train,0
CHEMBL177384,train,0
CHEMBL1993781,train,0
CHEMBL1997340,train,0
CHEMBL195717,train,0
CHEMBL3654257,train,0
CHEMBL3654241,train,0
CHEMBL134080,train,0
CHEMBL3691625,train,0
CHEMBL1971029,train,0
CHEMBL1982660,train,0
CHEMBL2403094,train,0
CHEMBL1982563,train,0
CHEMBL248890,train,0
CHEMBL3691577,train,0
CHEMBL280074,train,0
CHEMBL554286,train,0
CHEMBL2216870,train,0
CHEMBL176488,train,0
CHEMBL103567,train,0
CHEMBL1236962,train,0
CHEMBL270054,train,0
CHEMBL1964444,train,0
CHEMBL3644023,train,0
CHEMBL562754,train,0
CHEMBL1727312,train,0
CHEMBL4875632,train,0
CHEMBL2004447,train,0
CHEMBL269827,train,0
CHEMBL1964687,train,0
CHEMBL3691622,train,0
CHEMBL558752,train,0
CHEMBL1991138,train,0
CHEMBL3658047,train,0
CHEMBL1969042,train,0
CHEMBL337161,train,0
CHEMBL310590,train,0
CHEMBL80898,train,0
CHEMBL1965660,train,0
CHEMBL1998829,train,0
CHEMBL104467,train,0
CHEMBL309227,train,0
CHEMBL2000801,train,0
CHEMBL3691627,train,0
CHEMBL1968380,train,0
CHEMBL1873475,train,0
CHEMBL80859,train,0
CHEMBL2006715,train,0
CHEMBL31965,train,0
CHEMBL3991932,train,0
CHEMBL3691624,train,0
CHEMBL1972250,train,0
CHEMBL3691649,train,0
CHEMBL100670,train,0
CHEMBL3658034,train,0
CHEMBL329063,train,0
CHEMBL2111869,train,0
CHEMBL1241473,train,0
CHEMBL2403086,train,0
CHEMBL282193,train,0
CHEMBL3691674,train,0
CHEMBL3644021,train,0
CHEMBL5186159,train,0
CHEMBL49120,train,0
CHEMBL3691596,train,0
CHEMBL234944,train,0
CHEMBL2403096,train,0
CHEMBL97162,train,0
CHEMBL153843,train,0
CHEMBL322568,train,0
CHEMBL1982135,train,0
CHEMBL1997349,train,0
CHEMBL3654260,train,0
CHEMBL141247,train,0
CHEMBL1972142,train,0
CHEMBL3658057,train,0
CHEMBL333231,train,0
CHEMBL101801,train,0
CHEMBL3658060,train,0
CHEMBL119977,train,0
CHEMBL1981725,train,0
CHEMBL176309,train,0
CHEMBL3691642,train,0
CHEMBL1984162,train,0
CHEMBL411662,train,0
CHEMBL555205,train,0
CHEMBL3932994,train,0
CHEMBL311571,train,0
CHEMBL2204592,train,0
CHEMBL1230609,train,0
CHEMBL210887,train,0
CHEMBL1999811,train,0
CHEMBL447237,train,0
CHEMBL2103851,train,0
CHEMBL336176,train,0
CHEMBL189963,train,0
CHEMBL249697,train,0
CHEMBL3691639,train,0
CHEMBL334507,train,0
CHEMBL3691579,train,0
CHEMBL1789941,train,0
CHEMBL255718,train,0
CHEMBL2012399,train,0
CHEMBL1992634,train,0
CHEMBL508541,train,0
CHEMBL3894999,train,0
CHEMBL4472486,train,0
CHEMBL1995172,train,0
CHEMBL2000071,train,0
CHEMBL215803,train,0
CHEMBL483321,train,0
CHEMBL1974310,train,0
CHEMBL103667,train,0
CHEMBL1800454,train,0
CHEMBL401064,train,0
CHEMBL1972820,train,0
CHEMBL3085251,train,0
CHEMBL3658078,train,0
CHEMBL1987756,train,0
CHEMBL1289926,train,0
CHEMBL318911,train,0
CHEMBL300389,train,0
CHEMBL98501,train,0
CHEMBL2012402,train,0
CHEMBL2386744,train,0
CHEMBL98554,train,0
CHEMBL2003271,train,0
CHEMBL3184679,train,0
CHEMBL3648117,train,0
CHEMBL280623,train,0
CHEMBL606245,train,0
CHEMBL2003638,train,0
CHEMBL394790,train,0
CHEMBL175143,train,0
CHEMBL249500,train,0
CHEMBL5286623,train,0
CHEMBL536151,train,0
CHEMBL1979057,train,0
CHEMBL1975490,train,0
CHEMBL100312,train,0
CHEMBL177806,train,0
CHEMBL216148,train,0
CHEMBL3691640,train,0
CHEMBL437330,train,0
CHEMBL3186534,train,0
CHEMBL176815,train,0
CHEMBL1800459,train,0
CHEMBL176705,train,0
CHEMBL2000568,train,0
CHEMBL193350,train,0
CHEMBL3353410,train,0
CHEMBL1984842,train,0
CHEMBL1976090,train,0
CHEMBL404504,train,0
CHEMBL3691657,train,0
CHEMBL1086088,train,0
CHEMBL3691572,train,0
CHEMBL3651156,train,0
CHEMBL1966514,train,0
CHEMBL3691560,train,0
CHEMBL310271,train,0
CHEMBL180022,train,0
CHEMBL245174,train,0
CHEMBL1965423,train,0
CHEMBL3658035,train,0
CHEMBL409690,train,0
CHEMBL1242482,train,0
CHEMBL256558,train,0
CHEMBL273061,train,0
CHEMBL3658085,train,0
CHEMBL1996390,train,0
CHEMBL429142,train,0
CHEMBL276711,train,0
CHEMBL271381,train,0
CHEMBL491758,train,0
CHEMBL4866990,train,0
CHEMBL1993941,train,0
CHEMBL1993584,train,0
CHEMBL400906,train,0
CHEMBL1977346,train,0
CHEMBL316940,train,0
CHEMBL1974457,train,0
CHEMBL233875,train,0
CHEMBL1989708,train,0
CHEMBL420571,train,0
CHEMBL3545076,train,0
CHEMBL173608,train,0
CHEMBL553397,train,0
CHEMBL1998414,train,0
CHEMBL1987648,train,0
CHEMBL1982361,train,0
CHEMBL1969843,train,0
CHEMBL2007064,train,0
CHEMBL4741442,train,0
CHEMBL1999321,train,0
CHEMBL231801,train,0
CHEMBL385733,train,0
CHEMBL177138,train,0
CHEMBL518646,train,0
CHEMBL2003768,train,0
CHEMBL4205366,train,0
CHEMBL193519,train,0
CHEMBL1967560,train,0
CHEMBL1800218,train,0
CHEMBL2029909,train,0
CHEMBL393929,train,0
CHEMBL191893,train,0
CHEMBL419830,train,0
CHEMBL2029907,train,0
CHEMBL2403095,train,0
CHEMBL1088752,train,0
CHEMBL574588,train,0
CHEMBL415049,train,0
CHEMBL1090360,train,0
CHEMBL76917,train,0
CHEMBL2386761,train,0
CHEMBL4218705,train,0
CHEMBL4859226,train,0
CHEMBL248108,train,0
CHEMBL1922094,train,0
CHEMBL1994040,train,0
CHEMBL3648097,train,0
CHEMBL573339,train,0
CHEMBL219722,train,0
CHEMBL562137,train,0
CHEMBL5173041,train,0
CHEMBL3648120,train,0
CHEMBL3914273,train,0
CHEMBL429057,train,0
CHEMBL2403087,train,0
CHEMBL1984711,train,0
CHEMBL3348923,train,0
CHEMBL409450,train,0
CHEMBL1982541,train,0
CHEMBL1682558,train,0
CHEMBL3656841,train,0
CHEMBL210765,train,0
CHEMBL1971245,train,0
CHEMBL1958401,train,0
CHEMBL209534,train,0
CHEMBL1287853,train,0
CHEMBL363302,train,0
CHEMBL129396,train,0
CHEMBL3691606,train,0
CHEMBL3085248,train,0
CHEMBL291324,train,0
CHEMBL3658045,train,0
CHEMBL1968151,train,0
CHEMBL3544960,train,0
CHEMBL3658029,train,0
CHEMBL1976455,train,0
CHEMBL255262,train,0
CHEMBL3658046,train,0
CHEMBL1084629,train,0
CHEMBL1090356,train,0
CHEMBL1922121,train,0
CHEMBL3654242,train,0
CHEMBL391437,train,0
CHEMBL233205,train,0
CHEMBL131382,train,0
CHEMBL383316,train,0
CHEMBL415271,train,0
CHEMBL3658059,train,0
CHEMBL1997623,train,0
CHEMBL1997759,valid,0
CHEMBL2002322,valid,0
CHEMBL1981045,valid,0
CHEMBL3799935,valid,0
CHEMBL271160,valid,0
CHEMBL1969735,valid,0
CHEMBL100500,valid,0
CHEMBL3691575,valid,0
CHEMBL2112679,valid,0
CHEMBL1084454,valid,0
CHEMBL2004934,valid,0
CHEMBL3691569,valid,0
CHEMBL3797574,valid,0
CHEMBL1995736,valid,0
CHEMBL1991285,valid,0
CHEMBL118130,valid,0
CHEMBL95827,valid,0
CHEMBL3544944,valid,0
CHEMBL2111872,valid,0
CHEMBL233667,valid,0
CHEMBL3691661,valid,0
CHEMBL3343048,valid,0
CHEMBL3691635,valid,0
CHEMBL411224,valid,0
CHEMBL1997764,valid,0
CHEMBL335938,valid,0
CHEMBL130597,valid,0
CHEMBL3658070,valid,0
CHEMBL1984206,valid,0
CHEMBL1988838,valid,0
CHEMBL491473,valid,0
CHEMBL3545396,valid,0
CHEMBL474432,valid,0
CHEMBL174162,valid,0
CHEMBL1968590,valid,0
CHEMBL131031,valid,0
CHEMBL1968406,valid,0
CHEMBL1983923,valid,0
CHEMBL3691655,valid,0
CHEMBL3658036,valid,0
CHEMBL122182,valid,0
CHEMBL2004544,valid,0
CHEMBL477772,valid,0
CHEMBL1984274,valid,0
CHEMBL132369,valid,0
CHEMBL1991846,valid,0
CHEMBL369217,valid,0
CHEMBL3658037,valid,0
CHEMBL2007138,valid,0
CHEMBL1243004,valid,0
CHEMBL2000433,valid,0
CHEMBL455657,valid,0
CHEMBL1964252,valid,0
CHEMBL3691619,valid,0
CHEMBL272026,valid,0
CHEMBL336776,valid,0
CHEMBL1682360,valid,0
CHEMBL3085243,valid,0
CHEMBL260135,valid,0
CHEMBL248891,valid,0
CHEMBL3085232,valid,0
CHEMBL1966524,valid,0
CHEMBL210229,valid,0
CHEMBL1984367,valid,0
CHEMBL2004290,valid,0
CHEMBL3979164,valid,0
CHEMBL422980,valid,0
CHEMBL1982874,valid,0
CHEMBL3648107,valid,0
CHEMBL2001668,valid,0
CHEMBL30432,valid,0
CHEMBL1976220,valid,0
CHEMBL196363,valid,0
CHEMBL405130,valid,0
CHEMBL319373,valid,0
CHEMBL271715,valid,0
CHEMBL1966703,valid,0
CHEMBL100818,valid,0
CHEMBL3691669,valid,0
CHEMBL2158848,valid,0
CHEMBL4855730,valid,0
CHEMBL233456,valid,0
CHEMBL4797888,valid,0
CHEMBL2426399,valid,0
CHEMBL207253,valid,0
CHEMBL2029906,valid,0
CHEMBL94794,valid,0
CHEMBL1989069,valid,0
CHEMBL3644026,valid,0
CHEMBL1241662,valid,0
CHEMBL102926,valid,0
CHEMBL3648091,valid,0
CHEMBL2007372,valid,0
CHEMBL602471,valid,0
CHEMBL233224,valid,0
CHEMBL317964,valid,0
CHEMBL131098,valid,0
CHEMBL602472,valid,0
CHEMBL1999126,valid,0
CHEMBL2002649,valid,0
CHEMBL3545110,valid,0
CHEMBL403679,valid,0
CHEMBL3691586,valid,0
CHEMBL2003657,valid,0
CHEMBL460940,valid,0
CHEMBL335966,valid,0
CHEMBL1982980,valid,0
CHEMBL1234088,valid,0
CHEMBL3648074,valid,0
CHEMBL2111873,valid,0
CHEMBL5201044,valid,0
CHEMBL191377,valid,0
CHEMBL1908391,valid,0
CHEMBL1964255,valid,0
CHEMBL2029914,valid,0
CHEMBL437747,valid,0
CHEMBL230011,valid,0
CHEMBL3691654,valid,0
CHEMBL274654,valid,0
CHEMBL1986597,valid,0
CHEMBL77262,valid,0
CHEMBL99803,valid,0
CHEMBL3648108,valid,0
CHEMBL3691626,valid,0
CHEMBL2003286,valid,0
CHEMBL308714,valid,0
CHEMBL2007592,valid,0
CHEMBL1908360,valid,0
CHEMBL1988075,valid,0
CHEMBL3545157,valid,0
CHEMBL2005186,valid,0
CHEMBL5092606,valid,0
CHEMBL366642,valid,0
CHEMBL1976093,valid,0
CHEMBL1233300,valid,0
CHEMBL72548,valid,0
CHEMBL1615025,valid,0
CHEMBL4218267,valid,0
CHEMBL330897,valid,0
CHEMBL3658041,valid,0
CHEMBL3658044,valid,0
CHEMBL1971141,valid,0
CHEMBL3989868,valid,0
CHEMBL300138,valid,0
CHEMBL336351,valid,0
CHEMBL255932,valid,0
CHEMBL214838,valid,0
CHEMBL1966628,valid,0
CHEMBL228862,valid,0
CHEMBL77610,valid,0
CHEMBL559487,valid,0
CHEMBL438485,valid,0
CHEMBL388566,valid,0
CHEMBL1979883,valid,0
CHEMBL383541,valid,0
CHEMBL482967,valid,0
CHEMBL389745,valid,0
CHEMBL298445,valid,0
CHEMBL1982167,valid,0
CHEMBL388956,valid,0
CHEMBL116070,valid,0
CHEMBL370728,valid,0
CHEMBL78227,valid,0
CHEMBL1991429,valid,0
CHEMBL1996111,valid,0
CHEMBL2386747,valid,0
CHEMBL3691605,valid,0
CHEMBL1800216,valid,0
CHEMBL271594,valid,0
CHEMBL178484,valid,0
CHEMBL3658067,valid,0
CHEMBL2403092,valid,0
CHEMBL1970074,valid,0
CHEMBL312406,valid,0
CHEMBL535,valid,0
CHEMBL378627,valid,0
CHEMBL3658055,valid,0
CHEMBL3355482,valid,0
CHEMBL3648101,valid,0
CHEMBL1645462,valid,0
CHEMBL272387,valid,0
CHEMBL85015,valid,0
CHEMBL391229,valid,0
CHEMBL3648082,valid,0
CHEMBL3654256,valid,0
CHEMBL183844,valid,0
CHEMBL1994526,valid,0
CHEMBL535331,valid,0
CHEMBL4577258,valid,0
CHEMBL1997025,valid,0
CHEMBL522601,valid,0
CHEMBL311354,valid,0
CHEMBL233152,valid,0
CHEMBL1987359,valid,0
CHEMBL5170524,valid,0
CHEMBL373834,valid,0
CHEMBL1997129,valid,0
CHEMBL1964248,valid,0
CHEMBL3774632,valid,0
CHEMBL1968127,valid,0
CHEMBL2004692,valid,0
CHEMBL194540,valid,0
CHEMBL3648125,valid,0
CHEMBL3218575,valid,0
CHEMBL171975,valid,0
CHEMBL3085234,valid,0
CHEMBL472383,valid,0
CHEMBL1990912,valid,0
CHEMBL80611,valid,0
CHEMBL2002165,valid,0
CHEMBL3085236,valid,0
CHEMBL3648098,valid,0
CHEMBL1990884,valid,0
CHEMBL226471,valid,0
CHEMBL1964937,valid,0
CHEMBL2000429,valid,0
CHEMBL462343,valid,0
CHEMBL482968,valid,0
CHEMBL1982506,valid,0
CHEMBL387971,valid,0
CHEMBL231824,valid,0
CHEMBL3691570,valid,0
CHEMBL299756,valid,0
CHEMBL1999749,valid,0
CHEMBL126077,valid,0
CHEMBL214025,valid,0
CHEMBL1988608,valid,0
CHEMBL311488,valid,0
CHEMBL249096,valid,0
CHEMBL203407,valid,0
CHEMBL3644032,valid,0
CHEMBL420455,valid,0
CHEMBL258039,valid,0
CHEMBL95477,valid,0
CHEMBL1990212,valid,0
CHEMBL318999,valid,0
CHEMBL3691561,valid,0
CHEMBL101683,valid,0
CHEMBL336995,valid,0
CHEMBL127898,valid,0
CHEMBL1991063,valid,0
CHEMBL1980391,valid,0
CHEMBL1614713,valid,0
CHEMBL411903,valid,0
CHEMBL277351,valid,0
CHEMBL3691672,valid,0
CHEMBL3691595,valid,0
CHEMBL3402762,valid,0
CHEMBL1973211,valid,0
CHEMBL383875,valid,0
CHEMBL2000271,valid,0
CHEMBL318289,valid,0
CHEMBL2029913,valid,0
CHEMBL399042,valid,0
CHEMBL3590106,valid,0
CHEMBL366831,valid,0
CHEMBL1993243,valid,0
CHEMBL1987007,valid,0
CHEMBL3648077,valid,0
CHEMBL3691598,valid,0
CHEMBL129973,valid,0
CHEMBL3658068,valid,0
CHEMBL1988387,valid,0
CHEMBL3658028,valid,0
CHEMBL3658021,valid,0
CHEMBL1999918,valid,0
CHEMBL1084715,valid,0
CHEMBL3691548,valid,0
CHEMBL2110732,valid,0
CHEMBL1989856,valid,0
CHEMBL3691644,valid,0
CHEMBL574613,valid,0
CHEMBL3109738,valid,0
CHEMBL26564,valid,0
CHEMBL212264,valid,0
CHEMBL1236682,valid,0
CHEMBL210246,valid,0
CHEMBL4214898,valid,0
CHEMBL1614766,valid,0
CHEMBL3648112,valid,0
CHEMBL120185,valid,0
CHEMBL5288241,valid,0
CHEMBL3648089,valid,0
CHEMBL1800452,valid,0
CHEMBL1461728,valid,0
CHEMBL415270,valid,0
CHEMBL2004871,valid,0
CHEMBL3408248,valid,0
CHEMBL435330,valid,0
CHEMBL334881,valid,0
CHEMBL383264,valid,0
CHEMBL513716,valid,0
CHEMBL370522,valid,0
CHEMBL458997,valid,0
CHEMBL283120,valid,0
CHEMBL4079206,valid,0
CHEMBL1800465,valid,0
CHEMBL1967564,valid,0
CHEMBL440163,valid,0
CHEMBL1989805,valid,0
CHEMBL1970913,valid,0
CHEMBL176559,valid,0
CHEMBL2403083,valid,0
CHEMBL1794054,valid,0
CHEMBL1721885,valid,0
CHEMBL1966279,valid,0
CHEMBL1682359,valid,0
CHEMBL2107832,valid,0
