cmpd_id,subset,fold
CHEMBL1972339,train,0
CHEMBL598797,train,0
CHEMBL3301612,train,0
CHEMBL1985681,train,0
CHEMBL373882,train,0
CHEMBL3301607,train,0
CHEMBL1993243,train,0
CHEMBL2321963,train,0
CHEMBL1990583,train,0
CHEMBL1966343,train,0
CHEMBL1995712,train,0
CHEMBL335966,train,0
CHEMBL2105759,train,0
CHEMBL1976420,train,0
CHEMBL1964687,train,0
CHEMBL274654,train,0
CHEMBL1977135,train,0
CHEMBL4445812,train,0
CHEMBL2000271,train,0
CHEMBL4462530,train,0
CHEMBL1986590,train,0
CHEMBL1995448,train,0
CHEMBL1965495,train,0
CHEMBL1997822,train,0
CHEMBL1614710,train,0
CHEMBL86066,train,0
CHEMBL2004544,train,0
CHEMBL25840,train,0
CHEMBL2002105,train,0
CHEMBL1229517,train,0
CHEMBL1991846,train,0
CHEMBL1983348,train,0
CHEMBL1987009,train,0
CHEMBL1966069,train,0
CHEMBL296468,train,0
CHEMBL513909,train,0
CHEMBL1996176,train,0
CHEMBL1967564,train,0
CHEMBL5270781,train,0
CHEMBL101311,train,0
CHEMBL3775608,train,0
CHEMBL3085237,train,0
CHEMBL2048872,train,0
CHEMBL1979773,train,0
CHEMBL491758,train,0
CHEMBL258805,train,0
CHEMBL576982,train,0
CHEMBL2103839,train,0
CHEMBL1972840,train,0
CHEMBL1992073,train,0
CHEMBL2110732,train,0
CHEMBL2364611,train,0
CHEMBL2391101,train,0
CHEMBL1965589,train,0
CHEMBL478704,train,0
CHEMBL1991356,train,0
CHEMBL130175,train,0
CHEMBL3545307,train,0
CHEMBL1984586,train,0
CHEMBL3774636,train,0
CHEMBL3545085,train,0
CHEMBL2002599,train,0
CHEMBL1965631,train,0
CHEMBL1998112,train,0
CHEMBL1977749,train,0
CHEMBL1999120,train,0
CHEMBL427901,train,0
CHEMBL4092981,train,0
CHEMBL1998585,train,0
CHEMBL1999774,train,0
CHEMBL2002613,train,0
CHEMBL2005792,train,0
CHEMBL1973098,train,0
CHEMBL1984274,train,0
CHEMBL1975923,train,0
CHEMBL1999714,train,0
CHEMBL1967252,train,0
CHEMBL1645462,train,0
CHEMBL316264,train,0
CHEMBL280074,train,0
CHEMBL565612,train,0
CHEMBL1983945,train,0
CHEMBL427045,train,0
CHEMBL3656841,train,0
CHEMBL1980253,train,0
CHEMBL3297830,train,0
CHEMBL1979577,train,0
CHEMBL2004716,train,0
CHEMBL2216870,train,0
CHEMBL1972119,train,0
CHEMBL2103875,train,0
CHEMBL186510,train,0
CHEMBL1999718,train,0
CHEMBL3085239,train,0
CHEMBL2001239,train,0
CHEMBL1967887,train,0
CHEMBL2004513,train,0
CHEMBL1971947,train,0
CHEMBL187256,train,0
CHEMBL377300,train,0
CHEMBL1982271,train,0
CHEMBL3219058,train,0
CHEMBL1993424,train,0
CHEMBL1996817,train,0
CHEMBL2002553,train,0
CHEMBL2325741,train,0
CHEMBL3589668,train,0
CHEMBL1088751,train,0
CHEMBL1986943,train,0
CHEMBL363711,train,0
CHEMBL1975921,train,0
CHEMBL3218576,train,0
CHEMBL2004311,train,0
CHEMBL3589666,train,0
CHEMBL3589653,train,0
CHEMBL1992342,train,0
CHEMBL1970340,train,0
CHEMBL2004615,train,0
CHEMBL1997023,train,0
CHEMBL482767,train,0
CHEMBL2111871,train,0
CHEMBL1977041,train,0
CHEMBL551064,train,0
CHEMBL453402,train,0
CHEMBL365855,train,0
CHEMBL2028663,train,0
CHEMBL1982874,train,0
CHEMBL1974328,train,0
CHEMBL539474,train,0
CHEMBL3589675,train,0
CHEMBL1965988,train,0
CHEMBL3991933,train,0
CHEMBL3085231,train,0
CHEMBL2001923,train,0
CHEMBL1996111,train,0
CHEMBL2001149,train,0
CHEMBL124660,train,0
CHEMBL3589667,train,0
CHEMBL523823,train,0
CHEMBL3775657,train,0
CHEMBL1992555,train,0
CHEMBL1976040,train,0
CHEMBL31965,train,0
CHEMBL478517,train,0
CHEMBL2003657,train,0
CHEMBL1230122,train,0
CHEMBL1242977,train,0
CHEMBL1727312,train,0
CHEMBL1178727,train,0
CHEMBL2005631,train,0
CHEMBL413,train,0
CHEMBL2321961,train,0
CHEMBL2003271,train,0
CHEMBL1984191,train,0
CHEMBL1969502,train,0
CHEMBL2103840,train,0
CHEMBL2005186,train,0
CHEMBL1080583,train,0
CHEMBL131031,train,0
CHEMBL2321954,train,0
CHEMBL1981744,train,0
CHEMBL223360,train,0
CHEMBL460702,train,0
CHEMBL1990496,train,0
CHEMBL3589775,train,0
CHEMBL1970104,train,0
CHEMBL2005375,train,0
CHEMBL3775677,train,0
CHEMBL1164180,train,0
CHEMBL1989856,train,0
CHEMBL5266005,train,0
CHEMBL280623,train,0
CHEMBL4579344,train,0
CHEMBL4549667,train,0
CHEMBL411907,train,0
CHEMBL243298,train,0
CHEMBL2006237,train,0
CHEMBL1993941,train,0
CHEMBL49120,train,0
CHEMBL2007592,train,0
CHEMBL2005509,train,0
CHEMBL220241,train,0
CHEMBL3039513,train,0
CHEMBL1975256,train,0
CHEMBL1972576,train,0
CHEMBL3544983,train,0
CHEMBL1978099,train,0
CHEMBL3219060,train,0
CHEMBL1995832,train,0
CHEMBL3589657,train,0
CHEMBL3774503,train,0
CHEMBL2003785,train,0
CHEMBL210887,train,0
CHEMBL3085238,train,0
CHEMBL1289926,train,0
CHEMBL26564,train,0
CHEMBL1419458,train,0
CHEMBL1966514,train,0
CHEMBL1997872,train,0
CHEMBL1982167,train,0
CHEMBL1993335,train,0
CHEMBL1980763,train,0
CHEMBL1975647,train,0
CHEMBL133055,train,0
CHEMBL1996780,train,0
CHEMBL1983309,train,0
CHEMBL1981045,train,0
CHEMBL1988805,train,0
CHEMBL1978656,train,0
CHEMBL1992645,train,0
CHEMBL1973359,train,0
CHEMBL2007124,train,0
CHEMBL1976328,train,0
CHEMBL1971149,train,0
CHEMBL372764,train,0
CHEMBL1968590,train,0
CHEMBL1984044,train,0
CHEMBL1989423,train,0
CHEMBL3895785,train,0
CHEMBL1243200,train,0
CHEMBL1990482,train,0
CHEMBL490355,train,0
CHEMBL2001539,train,0
CHEMBL1973016,train,0
CHEMBL1967612,train,0
CHEMBL1998545,train,0
CHEMBL1983715,train,0
CHEMBL3085233,train,0
CHEMBL1971289,train,0
CHEMBL1236682,train,0
CHEMBL1972142,train,0
CHEMBL482538,train,0
CHEMBL1236126,train,0
CHEMBL1972937,train,0
CHEMBL428690,train,0
CHEMBL1990288,train,0
CHEMBL521851,train,0
CHEMBL1983393,train,0
CHEMBL1964948,train,0
CHEMBL3297832,train,0
CHEMBL3545110,train,0
CHEMBL1992634,train,0
CHEMBL3544932,train,0
CHEMBL1975357,train,0
CHEMBL4764173,train,0
CHEMBL1969942,train,0
CHEMBL1969264,train,0
CHEMBL1987535,train,0
CHEMBL2321970,train,0
CHEMBL1995813,train,0
CHEMBL1992323,train,0
CHEMBL3589654,train,0
CHEMBL3774632,train,0
CHEMBL2003524,train,0
CHEMBL1991188,train,0
CHEMBL2112678,train,0
CHEMBL319467,train,0
CHEMBL1974457,train,0
CHEMBL1993374,train,0
CHEMBL1987998,train,0
CHEMBL1999556,train,0
CHEMBL1946170,train,0
CHEMBL507361,train,0
CHEMBL2003341,train,0
CHEMBL133740,train,0
CHEMBL1986597,train,0
CHEMBL2001257,train,0
CHEMBL1973893,train,0
CHEMBL117697,train,0
CHEMBL2321965,valid,0
CHEMBL132948,valid,0
CHEMBL360847,valid,0
CHEMBL458997,valid,0
CHEMBL1987054,valid,0
CHEMBL507936,valid,0
CHEMBL187015,valid,0
CHEMBL336176,valid,0
CHEMBL2005699,valid,0
CHEMBL1990885,valid,0
CHEMBL1964290,valid,0
CHEMBL2000894,valid,0
CHEMBL1984296,valid,0
CHEMBL286491,valid,0
CHEMBL2005528,valid,0
CHEMBL2426387,valid,0
CHEMBL2006188,valid,0
CHEMBL1975900,valid,0
CHEMBL2007266,valid,0
CHEMBL1967116,valid,0
CHEMBL2140408,valid,0
CHEMBL1979883,valid,0
CHEMBL440084,valid,0
CHEMBL3775606,valid,0
CHEMBL3651154,valid,0
CHEMBL2005828,valid,0
CHEMBL1990162,valid,0
CHEMBL1986328,valid,0
CHEMBL1980167,valid,0
CHEMBL1975212,valid,0
CHEMBL3353410,valid,0
CHEMBL1968380,valid,0
CHEMBL2005478,valid,0
CHEMBL3589673,valid,0
CHEMBL1984038,valid,0
CHEMBL249697,valid,0
CHEMBL336283,valid,0
CHEMBL574738,valid,0
CHEMBL1562756,valid,0
CHEMBL483321,valid,0
CHEMBL1972489,valid,0
CHEMBL1234833,valid,0
CHEMBL1890036,valid,0
CHEMBL130315,valid,0
CHEMBL1922094,valid,0
CHEMBL2391125,valid,0
CHEMBL2003286,valid,0
CHEMBL1978271,valid,0
CHEMBL3545360,valid,0
CHEMBL2103830,valid,0
CHEMBL3545154,valid,0
CHEMBL3589660,valid,0
CHEMBL1989646,valid,0
CHEMBL1997892,valid,0
CHEMBL2006631,valid,0
CHEMBL2007296,valid,0
CHEMBL1998611,valid,0
CHEMBL1980407,valid,0
CHEMBL211378,valid,0
CHEMBL2003420,valid,0
CHEMBL4062554,valid,0
CHEMBL1972258,valid,0
CHEMBL1996831,valid,0
CHEMBL1975500,valid,0
CHEMBL3651155,valid,0
CHEMBL1996155,valid,0
CHEMBL4482864,valid,0
CHEMBL1997617,valid,0
CHEMBL3589661,valid,0
CHEMBL2321952,valid,0
CHEMBL188172,valid,0
CHEMBL1992125,valid,0
CHEMBL1984760,valid,0
CHEMBL1986756,valid,0
CHEMBL364213,valid,0
CHEMBL2111873,valid,0
CHEMBL1996234,valid,0
CHEMBL3085249,valid,0
CHEMBL1980142,valid,0
CHEMBL4442620,valid,0
CHEMBL3775681,valid,0
CHEMBL2391119,valid,0
CHEMBL1999414,valid,0
CHEMBL2006156,valid,0
CHEMBL1978200,valid,0
CHEMBL1230165,valid,0
CHEMBL2004072,valid,0
CHEMBL2001957,valid,0
CHEMBL364338,valid,0
CHEMBL3187723,valid,0
CHEMBL5199065,valid,0
CHEMBL240799,valid,0
CHEMBL1991410,valid,0
CHEMBL1973720,valid,0
CHEMBL1988717,valid,0
CHEMBL3989914,valid,0
CHEMBL2004934,valid,0
CHEMBL571546,valid,0
CHEMBL2006836,valid,0
CHEMBL1967544,valid,0
CHEMBL2041933,valid,0
CHEMBL1977346,valid,0
CHEMBL1992581,valid,0
CHEMBL1971534,valid,0
CHEMBL213454,valid,0
CHEMBL1979690,valid,0
CHEMBL2002240,valid,0
CHEMBL1973145,valid,0
CHEMBL185498,valid,0
CHEMBL2006778,valid,0
CHEMBL1999484,valid,0
CHEMBL3589774,valid,0
CHEMBL1908394,valid,0
CHEMBL2321972,valid,0
CHEMBL1980540,valid,0
CHEMBL377408,valid,0
CHEMBL1985580,valid,0
CHEMBL379835,valid,0
CHEMBL3120215,valid,0
CHEMBL411903,valid,0
CHEMBL1974157,valid,0
CHEMBL1970879,valid,0
CHEMBL3219061,valid,0
CHEMBL2002323,valid,0
CHEMBL1979252,valid,0
CHEMBL116070,valid,0
CHEMBL488436,valid,0
CHEMBL1964399,valid,0
CHEMBL335743,valid,0
CHEMBL3589656,valid,0
CHEMBL1983195,valid,0
CHEMBL91829,valid,0
CHEMBL2006715,valid,0
CHEMBL132469,valid,0
CHEMBL1995811,valid,0
CHEMBL2148120,valid,0
CHEMBL1970352,valid,0
CHEMBL436368,valid,0
CHEMBL2408045,valid,0
CHEMBL3813873,valid,0
CHEMBL2001485,valid,0
CHEMBL1969879,valid,0
CHEMBL375671,valid,0
CHEMBL1977374,valid,0
CHEMBL2006263,valid,0
CHEMBL1977604,valid,0
CHEMBL1965660,valid,0
CHEMBL1972362,valid,0
CHEMBL1996646,valid,0
CHEMBL226403,valid,0
CHEMBL1974803,valid,0
CHEMBL941,valid,0
CHEMBL3545396,valid,0
CHEMBL1970369,valid,0
CHEMBL1997129,valid,0
CHEMBL3545366,valid,0
CHEMBL535,valid,0
CHEMBL213505,valid,0
CHEMBL284899,valid,0
CHEMBL261849,valid,0
CHEMBL133461,test,0
CHEMBL21156,test,0
CHEMBL2321951,test,0
CHEMBL1966035,test,0
CHEMBL1966425,test,0
CHEMBL1979933,test,0
CHEMBL2103851,test,0
CHEMBL1982506,test,0
CHEMBL1988153,test,0
CHEMBL1234354,test,0
CHEMBL278041,test,0
CHEMBL1682360,test,0
CHEMBL2336325,test,0
CHEMBL1993904,test,0
CHEMBL1968406,test,0
CHEMBL1090090,test,0
CHEMBL103667,test,0
CHEMBL134239,test,0
CHEMBL516640,test,0
CHEMBL452220,test,0
CHEMBL1230020,test,0
CHEMBL2001987,test,0
CHEMBL2321955,test,0
CHEMBL186201,test,0
CHEMBL1980896,test,0
CHEMBL2005214,test,0
CHEMBL1974310,test,0
CHEMBL461876,test,0
CHEMBL286423,test,0
CHEMBL3589658,test,0
CHEMBL485556,test,0
CHEMBL3589670,test,0
CHEMBL186120,test,0
CHEMBL1971943,test,0
CHEMBL1421720,test,0
CHEMBL1171837,test,0
CHEMBL1995765,test,0
CHEMBL4754399,test,0
CHEMBL1988692,test,0
CHEMBL1980802,test,0
CHEMBL2321953,test,0
CHEMBL1969190,test,0
CHEMBL215943,test,0
CHEMBL1987359,test,0
CHEMBL41783,test,0
CHEMBL1994938,test,0
CHEMBL1965131,test,0
CHEMBL202721,test,0
CHEMBL1241855,test,0
CHEMBL1988594,test,0
CHEMBL1976090,test,0
CHEMBL1973142,test,0
CHEMBL1993877,test,0
CHEMBL2105717,test,0
CHEMBL2386744,test,0
CHEMBL2005112,test,0
CHEMBL2321949,test,0
CHEMBL2138625,test,0
CHEMBL1975787,test,0
CHEMBL1997597,test,0
CHEMBL2004892,test,0
CHEMBL363648,test,0
CHEMBL1981792,test,0
CHEMBL1079175,test,0
CHEMBL1725279,test,0
CHEMBL1973211,test,0
CHEMBL1984363,test,0
CHEMBL189963,test,0
CHEMBL1982122,test,0
CHEMBL1965570,test,0
CHEMBL1993413,test,0
CHEMBL1243326,test,0
CHEMBL2004365,test,0
CHEMBL359591,test,0
CHEMBL1980715,test,0
CHEMBL1682359,test,0
CHEMBL1983630,test,0
CHEMBL590109,test,0
CHEMBL1977148,test,0
CHEMBL1984236,test,0
CHEMBL130903,test,0
CHEMBL1999749,test,0
CHEMBL3544966,test,0
CHEMBL2004290,test,0
CHEMBL270995,test,0
CHEMBL3085243,test,0
CHEMBL1983640,test,0
CHEMBL3186534,test,0
CHEMBL1983932,test,0
CHEMBL1979093,test,0
CHEMBL1994693,test,0
CHEMBL1801204,test,0
CHEMBL2004692,test,0
CHEMBL2079588,test,0
CHEMBL1984402,test,0
CHEMBL5200447,test,0
CHEMBL1985311,test,0
CHEMBL1996837,test,0
CHEMBL1982135,test,0
CHEMBL2006567,test,0
CHEMBL1984162,test,0
CHEMBL2391131,test,0
CHEMBL519697,test,0
CHEMBL2391120,test,0
CHEMBL1968070,test,0
CHEMBL242865,test,0
CHEMBL3905910,test,0
CHEMBL5288241,test,0
CHEMBL1981720,test,0
CHEMBL3085251,test,0
CHEMBL1971172,test,0
CHEMBL226471,test,0
CHEMBL1972355,test,0
CHEMBL939,test,0
CHEMBL2005475,test,0
CHEMBL210928,test,0
CHEMBL514499,test,0
CHEMBL386051,test,0
CHEMBL2029988,test,0
CHEMBL1984500,test,0
CHEMBL1996791,test,0
CHEMBL1972152,test,0
CHEMBL2391098,test,0
CHEMBL130597,test,0
CHEMBL1789941,test,0
CHEMBL1994724,test,0
CHEMBL1991429,test,0
CHEMBL1994321,test,0
CHEMBL1984842,test,0
CHEMBL2004025,test,0
CHEMBL1236962,test,0
CHEMBL2000071,test,0
CHEMBL1969372,test,0
CHEMBL1682540,test,0
CHEMBL3334567,test,0
CHEMBL186932,test,0
CHEMBL2002586,test,0
CHEMBL1979176,test,0
CHEMBL1986143,test,0
CHEMBL260092,test,0
CHEMBL3219057,test,0
CHEMBL1966204,test,0
CHEMBL1967992,test,0
CHEMBL3589665,test,0
CHEMBL517818,test,0
CHEMBL424872,test,0
CHEMBL592030,test,0
CHEMBL1989957,test,0
CHEMBL1997340,test,0
CHEMBL2321947,test,0
CHEMBL2007479,test,0
CHEMBL2002649,test,0
CHEMBL1682553,test,0
CHEMBL3589655,test,0
CHEMBL2220486,test,0
CHEMBL1996543,test,0
CHEMBL2000393,test,0
CHEMBL406845,test,0
CHEMBL1980297,test,0
CHEMBL553,test,0
CHEMBL3545215,test,0
