cmpd_id,subset,fold
CHEMBL403605,train,0
CHEMBL272414,train,0
CHEMBL455468,train,0
CHEMBL1949789,train,0
CHEMBL3648128,train,0
CHEMBL3970483,train,0
CHEMBL383875,train,0
CHEMBL2000271,train,0
CHEMBL123189,train,0
CHEMBL318289,train,0
CHEMBL1986781,train,0
CHEMBL399042,train,0
CHEMBL1977814,train,0
CHEMBL444874,train,0
CHEMBL23254,train,0
CHEMBL77413,train,0
CHEMBL3343033,train,0
CHEMBL3648119,train,0
CHEMBL274064,train,0
CHEMBL314931,train,0
CHEMBL210618,train,0
CHEMBL3691645,train,0
CHEMBL366831,train,0
CHEMBL2012409,train,0
CHEMBL249519,train,0
CHEMBL4297488,train,0
CHEMBL1969301,train,0
CHEMBL2203628,train,0
CHEMBL48614,train,0
CHEMBL3648077,train,0
CHEMBL3691678,train,0
CHEMBL2002373,train,0
CHEMBL172811,train,0
CHEMBL190201,train,0
CHEMBL2005631,train,0
CHEMBL1979577,train,0
CHEMBL3691650,train,0
CHEMBL1989646,train,0
CHEMBL563307,train,0
CHEMBL1800450,train,0
CHEMBL129973,train,0
CHEMBL249501,train,0
CHEMBL3648114,train,0
CHEMBL3691629,train,0
CHEMBL3691666,train,0
CHEMBL3691623,train,0
CHEMBL3648076,train,0
CHEMBL3691592,train,0
CHEMBL1996780,train,0
CHEMBL74799,train,0
CHEMBL564076,train,0
CHEMBL212049,train,0
CHEMBL121954,train,0
CHEMBL556392,train,0
CHEMBL3658079,train,0
CHEMBL3691553,train,0
CHEMBL265903,train,0
CHEMBL254170,train,0
CHEMBL29197,train,0
CHEMBL3658068,train,0
CHEMBL4579344,train,0
CHEMBL130903,train,0
CHEMBL2012411,train,0
CHEMBL133042,train,0
CHEMBL2158011,train,0
CHEMBL1988387,train,0
CHEMBL411490,train,0
CHEMBL3905910,train,0
CHEMBL3658028,train,0
CHEMBL1996587,train,0
CHEMBL1994241,train,0
CHEMBL77064,train,0
CHEMBL3927122,train,0
CHEMBL1964249,train,0
CHEMBL1085626,train,0
CHEMBL3691628,train,0
CHEMBL193935,train,0
CHEMBL3658021,train,0
CHEMBL3648127,train,0
CHEMBL4471850,train,0
CHEMBL379835,train,0
CHEMBL3648118,train,0
CHEMBL411829,train,0
CHEMBL372764,train,0
CHEMBL3426621,train,0
CHEMBL3658066,train,0
CHEMBL1999918,train,0
CHEMBL3648072,train,0
CHEMBL3085241,train,0
CHEMBL402370,train,0
CHEMBL234275,train,0
CHEMBL1084715,train,0
CHEMBL3085244,train,0
CHEMBL574737,train,0
CHEMBL234067,train,0
CHEMBL385039,train,0
CHEMBL1988153,train,0
CHEMBL1989856,train,0
CHEMBL281948,train,0
CHEMBL3691644,train,0
CHEMBL3658082,train,0
CHEMBL2012405,train,0
CHEMBL421578,train,0
CHEMBL2004716,train,0
CHEMBL2006481,train,0
CHEMBL78214,train,0
CHEMBL574613,train,0
CHEMBL2158853,train,0
CHEMBL1982866,train,0
CHEMBL1965988,train,0
CHEMBL3648116,train,0
CHEMBL3691552,train,0
CHEMBL26564,train,0
CHEMBL1095627,train,0
CHEMBL212264,train,0
CHEMBL4214123,train,0
CHEMBL23327,train,0
CHEMBL4649135,train,0
CHEMBL3648080,train,0
CHEMBL3658071,train,0
CHEMBL3691604,train,0
CHEMBL80213,train,0
CHEMBL2000345,train,0
CHEMBL1972258,train,0
CHEMBL73243,train,0
CHEMBL472542,train,0
CHEMBL3658052,train,0
CHEMBL509406,train,0
CHEMBL601719,train,0
CHEMBL387448,train,0
CHEMBL481491,train,0
CHEMBL2402946,train,0
CHEMBL411696,train,0
CHEMBL1381197,train,0
CHEMBL461114,train,0
CHEMBL3648123,train,0
CHEMBL210246,train,0
CHEMBL3648124,train,0
CHEMBL338617,train,0
CHEMBL4755256,train,0
CHEMBL1800453,train,0
CHEMBL563308,train,0
CHEMBL311741,train,0
CHEMBL3691585,train,0
CHEMBL3648093,train,0
CHEMBL3798762,train,0
CHEMBL408210,train,0
CHEMBL3648105,train,0
CHEMBL3648112,train,0
CHEMBL233455,train,0
CHEMBL1991395,train,0
CHEMBL1995832,train,0
CHEMBL368202,train,0
CHEMBL3343034,train,0
CHEMBL414651,train,0
CHEMBL3691566,train,0
CHEMBL80674,train,0
CHEMBL2002702,train,0
CHEMBL1086427,train,0
CHEMBL3658022,train,0
CHEMBL80916,train,0
CHEMBL3654252,train,0
CHEMBL3691571,train,0
CHEMBL195423,train,0
CHEMBL1964258,train,0
CHEMBL3691641,train,0
CHEMBL3648110,train,0
CHEMBL367442,train,0
CHEMBL482621,train,0
CHEMBL3648089,train,0
CHEMBL129977,train,0
CHEMBL176470,train,0
CHEMBL1995740,train,0
CHEMBL105436,train,0
CHEMBL1800452,train,0
CHEMBL2001485,train,0
CHEMBL1461728,train,0
CHEMBL1982466,train,0
CHEMBL415270,train,0
CHEMBL2003524,train,0
CHEMBL1974803,train,0
CHEMBL2004871,train,0
CHEMBL1976328,train,0
CHEMBL191003,train,0
CHEMBL3691609,train,0
CHEMBL364935,train,0
CHEMBL226345,train,0
CHEMBL1985092,train,0
CHEMBL402846,train,0
CHEMBL3691580,train,0
CHEMBL331906,train,0
CHEMBL1095626,train,0
CHEMBL307367,train,0
CHEMBL435330,train,0
CHEMBL316512,train,0
CHEMBL2062937,train,0
CHEMBL1964259,train,0
CHEMBL260092,train,0
CHEMBL409868,train,0
CHEMBL1682540,train,0
CHEMBL1922123,train,0
CHEMBL2012403,train,0
CHEMBL562002,train,0
CHEMBL130315,train,0
CHEMBL2402948,train,0
CHEMBL3658038,train,0
CHEMBL174977,train,0
CHEMBL383264,train,0
CHEMBL184847,train,0
CHEMBL412091,train,0
CHEMBL3691679,train,0
CHEMBL3691574,train,0
CHEMBL89135,train,0
CHEMBL89141,train,0
CHEMBL3648086,train,0
CHEMBL3691597,train,0
CHEMBL80701,train,0
CHEMBL3691593,train,0
CHEMBL513716,train,0
CHEMBL370522,train,0
CHEMBL211378,train,0
CHEMBL210963,train,0
CHEMBL371792,train,0
CHEMBL2029901,train,0
CHEMBL409892,train,0
CHEMBL382607,train,0
CHEMBL271136,train,0
CHEMBL436368,train,0
CHEMBL458997,train,0
CHEMBL1375640,train,0
CHEMBL234626,train,0
CHEMBL1982957,train,0
CHEMBL529669,train,0
CHEMBL1240763,train,0
CHEMBL2005475,train,0
CHEMBL1964413,train,0
CHEMBL2006156,train,0
CHEMBL283120,train,0
CHEMBL4753307,train,0
CHEMBL4869016,train,0
CHEMBL4079206,train,0
CHEMBL2103839,train,0
CHEMBL412142,train,0
CHEMBL5171657,train,0
CHEMBL2003341,train,0
CHEMBL1994938,train,0
CHEMBL1972221,train,0
CHEMBL1800465,train,0
CHEMBL1998611,train,0
CHEMBL317398,train,0
CHEMBL2012400,train,0
CHEMBL557318,train,0
CHEMBL1991356,train,0
CHEMBL337642,train,0
CHEMBL3940661,train,0
CHEMBL1967564,train,0
CHEMBL3651158,train,0
CHEMBL210032,train,0
CHEMBL2006581,train,0
CHEMBL355578,train,0
CHEMBL3691576,train,0
CHEMBL440163,train,0
CHEMBL1989805,train,0
CHEMBL3691630,train,0
CHEMBL2004892,train,0
CHEMBL1970913,train,0
CHEMBL176559,train,0
CHEMBL3658056,train,0
CHEMBL1682553,train,0
CHEMBL2403083,train,0
CHEMBL3648126,train,0
CHEMBL1794054,train,0
CHEMBL256835,train,0
CHEMBL1721885,train,0
CHEMBL195641,train,0
CHEMBL2140408,train,0
CHEMBL194882,train,0
CHEMBL2386753,train,0
CHEMBL1966279,train,0
CHEMBL2029910,train,0
CHEMBL1973860,train,0
CHEMBL1794055,train,0
CHEMBL389343,train,0
CHEMBL1682359,train,0
CHEMBL1970317,train,0
CHEMBL2107832,train,0
CHEMBL132687,train,0
CHEMBL255255,train,0
CHEMBL1972183,train,0
CHEMBL404367,train,0
CHEMBL2403093,train,0
CHEMBL3648121,train,0
CHEMBL506669,train,0
CHEMBL338924,train,0
CHEMBL175225,train,0
CHEMBL571546,train,0
CHEMBL173478,train,0
CHEMBL2006188,train,0
CHEMBL1992242,train,0
CHEMBL1190711,train,0
CHEMBL1966816,train,0
CHEMBL1922209,train,0
CHEMBL228043,train,0
CHEMBL214458,train,0
CHEMBL519697,train,0
CHEMBL1969372,train,0
CHEMBL1965910,train,0
CHEMBL375284,train,0
CHEMBL3691664,train,0
CHEMBL1879463,train,0
CHEMBL175158,train,0
CHEMBL517745,train,0
CHEMBL4849615,train,0
CHEMBL177384,train,0
CHEMBL1993781,train,0
CHEMBL1083785,train,0
CHEMBL1966035,train,0
CHEMBL4457566,train,0
CHEMBL1997340,train,0
CHEMBL24484,train,0
CHEMBL195717,train,0
CHEMBL3654257,train,0
CHEMBL3654241,train,0
CHEMBL1969049,train,0
CHEMBL134080,train,0
CHEMBL3691625,train,0
CHEMBL1971029,train,0
CHEMBL1982660,train,0
CHEMBL2403094,train,0
CHEMBL1982563,train,0
CHEMBL3648111,train,0
CHEMBL3691652,train,0
CHEMBL248890,train,0
CHEMBL3691577,train,0
CHEMBL280074,train,0
CHEMBL1990288,train,0
CHEMBL554286,train,0
CHEMBL2216870,train,0
CHEMBL2005375,train,0
CHEMBL176488,train,0
CHEMBL103567,train,0
CHEMBL3691653,train,0
CHEMBL4874663,train,0
CHEMBL1989029,train,0
CHEMBL410517,train,0
CHEMBL1236962,train,0
CHEMBL270054,train,0
CHEMBL1964444,train,0
CHEMBL3644023,train,0
CHEMBL562754,train,0
CHEMBL1727312,train,0
CHEMBL1970879,train,0
CHEMBL4875632,train,0
CHEMBL2004447,train,0
CHEMBL269827,train,0
CHEMBL1964687,train,0
CHEMBL3691622,train,0
CHEMBL558752,train,0
CHEMBL572881,train,0
CHEMBL1991138,train,0
CHEMBL3658047,train,0
CHEMBL1969042,train,0
CHEMBL337161,train,0
CHEMBL310590,train,0
CHEMBL80898,train,0
CHEMBL332882,train,0
CHEMBL251739,train,0
CHEMBL1965660,train,0
CHEMBL1998829,train,0
CHEMBL104467,train,0
CHEMBL309227,train,0
CHEMBL2000801,train,0
CHEMBL3691627,train,0
CHEMBL1968380,train,0
CHEMBL1873475,train,0
CHEMBL80859,train,0
CHEMBL2006715,train,0
CHEMBL336117,train,0
CHEMBL31965,train,0
CHEMBL3991932,train,0
CHEMBL412097,train,0
CHEMBL3991935,train,0
CHEMBL3691624,train,0
CHEMBL1972250,train,0
CHEMBL3691649,train,0
CHEMBL100670,train,0
CHEMBL3658034,train,0
CHEMBL1922210,train,0
CHEMBL449663,train,0
CHEMBL329063,train,0
CHEMBL2111869,train,0
CHEMBL1241473,train,0
CHEMBL2403086,train,0
CHEMBL337411,train,0
CHEMBL282193,train,0
CHEMBL233668,train,0
CHEMBL3691674,train,0
CHEMBL1985095,train,0
CHEMBL3644021,train,0
CHEMBL5186159,train,0
CHEMBL49120,train,0
CHEMBL365599,train,0
CHEMBL3691596,train,0
CHEMBL520975,train,0
CHEMBL234944,train,0
CHEMBL2403096,train,0
CHEMBL97162,train,0
CHEMBL153843,train,0
CHEMBL322568,train,0
CHEMBL1975937,train,0
CHEMBL1800448,train,0
CHEMBL1982135,train,0
CHEMBL1997349,train,0
CHEMBL3654260,train,0
CHEMBL141247,train,0
CHEMBL1972142,train,0
CHEMBL3658057,train,0
CHEMBL333231,train,0
CHEMBL2000335,train,0
CHEMBL101801,train,0
CHEMBL3658060,train,0
CHEMBL2180862,train,0
CHEMBL177688,train,0
CHEMBL1970314,train,0
CHEMBL119977,train,0
CHEMBL369014,train,0
CHEMBL3218576,train,0
CHEMBL1981047,train,0
CHEMBL1981725,train,0
CHEMBL176309,train,0
CHEMBL3691642,train,0
CHEMBL1201182,train,0
CHEMBL1984162,train,0
CHEMBL411662,train,0
CHEMBL86560,train,0
CHEMBL2001547,train,0
CHEMBL555205,train,0
CHEMBL3932994,train,0
CHEMBL311571,train,0
CHEMBL3648113,train,0
CHEMBL2204592,train,0
CHEMBL1230609,train,0
CHEMBL210887,train,0
CHEMBL2006010,train,0
CHEMBL1999811,train,0
CHEMBL3691562,train,0
CHEMBL1976240,train,0
CHEMBL1997534,train,0
CHEMBL447237,train,0
CHEMBL2103851,train,0
CHEMBL336176,train,0
CHEMBL189963,train,0
CHEMBL460102,train,0
CHEMBL193936,train,0
CHEMBL249697,train,0
CHEMBL3691639,train,0
CHEMBL334507,train,0
CHEMBL3691579,train,0
CHEMBL3691591,train,0
CHEMBL1789941,train,0
CHEMBL255718,train,0
CHEMBL2012399,train,0
CHEMBL1992634,train,0
CHEMBL508541,train,0
CHEMBL3894999,train,0
CHEMBL4472486,train,0
CHEMBL1995172,train,0
CHEMBL429478,train,0
CHEMBL2000071,train,0
CHEMBL215803,train,0
CHEMBL483321,train,0
CHEMBL1974310,train,0
CHEMBL79329,train,0
CHEMBL103667,train,0
CHEMBL1800454,train,0
CHEMBL401064,train,0
CHEMBL1972820,train,0
CHEMBL3085251,train,0
CHEMBL3658078,train,0
CHEMBL1987756,train,0
CHEMBL1289926,train,0
CHEMBL318911,train,0
CHEMBL300389,train,0
CHEMBL368278,train,0
CHEMBL98501,train,0
CHEMBL2012402,train,0
CHEMBL2386744,train,0
CHEMBL98554,train,0
CHEMBL402158,train,0
CHEMBL2003271,train,0
CHEMBL1970142,train,0
CHEMBL3184679,train,0
CHEMBL3648117,train,0
CHEMBL280623,train,0
CHEMBL606245,train,0
CHEMBL502835,train,0
CHEMBL2003638,train,0
CHEMBL394790,train,0
CHEMBL175143,train,0
CHEMBL1949788,train,0
CHEMBL3297832,train,0
CHEMBL249500,train,0
CHEMBL3691550,train,0
CHEMBL176576,train,0
CHEMBL5286623,train,0
CHEMBL536151,train,0
CHEMBL1979057,train,0
CHEMBL1975490,train,0
CHEMBL100312,train,0
CHEMBL177806,train,0
CHEMBL216148,train,0
CHEMBL3691640,train,0
CHEMBL1234086,train,0
CHEMBL437330,train,0
CHEMBL3186534,train,0
CHEMBL176815,train,0
CHEMBL272668,train,0
CHEMBL234084,train,0
CHEMBL130161,train,0
CHEMBL3691563,train,0
CHEMBL522892,train,0
CHEMBL1800459,train,0
CHEMBL176705,train,0
CHEMBL497151,train,0
CHEMBL2000568,train,0
CHEMBL193350,train,0
CHEMBL3353410,train,0
CHEMBL1984842,train,0
CHEMBL1976090,train,0
CHEMBL404504,train,0
CHEMBL3691657,train,0
CHEMBL4214634,train,0
CHEMBL1086088,train,0
CHEMBL3691572,train,0
CHEMBL194721,train,0
CHEMBL1980144,train,0
CHEMBL1978448,train,0
CHEMBL3651156,train,0
CHEMBL1966514,train,0
CHEMBL3691560,train,0
CHEMBL310271,train,0
CHEMBL180022,train,0
CHEMBL1967302,train,0
CHEMBL245174,train,0
CHEMBL1965423,train,0
CHEMBL3658035,train,0
CHEMBL409690,train,0
CHEMBL394619,train,0
CHEMBL1242482,train,0
CHEMBL256558,train,0
CHEMBL273061,train,0
CHEMBL77145,train,0
CHEMBL3658085,train,0
CHEMBL319103,train,0
CHEMBL1996390,train,0
CHEMBL84436,train,0
CHEMBL429142,train,0
CHEMBL276711,train,0
CHEMBL271381,train,0
CHEMBL1825138,train,0
CHEMBL337715,train,0
CHEMBL491758,train,0
CHEMBL1986970,train,0
CHEMBL3648075,train,0
CHEMBL4866990,train,0
CHEMBL1993941,train,0
CHEMBL1993584,train,0
CHEMBL400906,train,0
CHEMBL1995592,train,0
CHEMBL1977346,train,0
CHEMBL3648090,train,0
CHEMBL3691603,train,0
CHEMBL316940,train,0
CHEMBL4446357,train,0
CHEMBL1974457,train,0
CHEMBL1993548,train,0
CHEMBL5188909,train,0
CHEMBL233875,train,0
CHEMBL1989708,train,0
CHEMBL420571,train,0
CHEMBL395080,train,0
CHEMBL1223528,train,0
CHEMBL193367,train,0
CHEMBL1083786,train,0
CHEMBL3545076,train,0
CHEMBL173608,train,0
CHEMBL553397,train,0
CHEMBL255863,train,0
CHEMBL1998414,train,0
CHEMBL1987648,train,0
CHEMBL1970203,train,0
CHEMBL3648094,train,0
CHEMBL1982361,train,0
CHEMBL1969843,train,0
CHEMBL2007064,train,0
CHEMBL4741442,train,0
CHEMBL1999321,train,0
CHEMBL231801,train,0
CHEMBL1984432,train,0
CHEMBL385733,train,0
CHEMBL177138,train,0
CHEMBL518646,train,0
CHEMBL394577,train,0
CHEMBL2003768,train,0
CHEMBL1084546,train,0
CHEMBL4205366,train,0
CHEMBL193519,train,0
CHEMBL1967560,train,0
CHEMBL4094562,train,0
CHEMBL1800218,train,0
CHEMBL2029909,train,0
CHEMBL393929,train,0
CHEMBL306380,train,0
CHEMBL3691668,train,0
CHEMBL1822792,train,0
CHEMBL191893,train,0
CHEMBL419830,train,0
CHEMBL2029907,train,0
CHEMBL2403095,train,0
CHEMBL1088752,train,0
CHEMBL574588,train,0
CHEMBL415049,train,0
CHEMBL1983534,train,0
CHEMBL1090360,train,0
CHEMBL271843,train,0
CHEMBL76917,train,0
CHEMBL2386761,train,0
CHEMBL4218705,train,0
CHEMBL4859226,train,0
CHEMBL248108,train,0
CHEMBL269881,train,0
CHEMBL1922094,train,0
CHEMBL1994040,train,0
CHEMBL3648097,train,0
CHEMBL573339,train,0
CHEMBL1991143,train,0
CHEMBL219722,train,0
CHEMBL562137,train,0
CHEMBL3264002,train,0
CHEMBL5173041,train,0
CHEMBL3648120,train,0
CHEMBL3914273,train,0
CHEMBL429057,train,0
CHEMBL3691634,train,0
CHEMBL2403087,train,0
CHEMBL1984711,train,0
CHEMBL1984191,train,0
CHEMBL4088216,train,0
CHEMBL2158866,train,0
CHEMBL3348923,train,0
CHEMBL317539,train,0
CHEMBL409450,train,0
CHEMBL3691636,train,0
CHEMBL1982541,train,0
CHEMBL1682558,train,0
CHEMBL1992937,train,0
CHEMBL3656841,train,0
CHEMBL462120,train,0
CHEMBL210765,train,0
CHEMBL1971245,train,0
CHEMBL1958401,train,0
CHEMBL209534,train,0
CHEMBL1287853,train,0
CHEMBL244378,train,0
CHEMBL363302,train,0
CHEMBL129396,train,0
CHEMBL3691606,train,0
CHEMBL3085248,train,0
CHEMBL203006,train,0
CHEMBL291324,train,0
CHEMBL3658045,train,0
CHEMBL1968151,train,0
CHEMBL3544960,train,0
CHEMBL3658029,train,0
CHEMBL1976455,train,0
CHEMBL255262,train,0
CHEMBL3658046,train,0
CHEMBL1084629,train,0
CHEMBL1090356,train,0
CHEMBL1922121,train,0
CHEMBL3654242,train,0
CHEMBL367245,train,0
CHEMBL391437,train,0
CHEMBL233205,train,0
CHEMBL131382,train,0
CHEMBL383316,train,0
CHEMBL1964253,train,0
CHEMBL415271,train,0
CHEMBL2006237,train,0
CHEMBL217443,train,0
CHEMBL3658059,train,0
CHEMBL1997623,train,0
CHEMBL3654246,train,0
CHEMBL193029,train,0
CHEMBL1980704,valid,0
CHEMBL1089082,valid,0
CHEMBL258805,valid,0
CHEMBL516640,valid,0
CHEMBL2165191,valid,0
CHEMBL3085250,valid,0
CHEMBL5198038,valid,0
CHEMBL3545137,valid,0
CHEMBL388956,valid,0
CHEMBL178737,valid,0
CHEMBL225519,valid,0
CHEMBL4303287,valid,0
CHEMBL1908397,valid,0
CHEMBL269538,valid,0
CHEMBL2001998,valid,0
CHEMBL2029988,valid,0
CHEMBL2002553,valid,0
CHEMBL4784549,valid,0
CHEMBL1991429,valid,0
CHEMBL326282,valid,0
CHEMBL1230122,valid,0
CHEMBL3218578,valid,0
CHEMBL254979,valid,0
CHEMBL549585,valid,0
CHEMBL1614725,valid,0
CHEMBL3128043,valid,0
CHEMBL1996066,valid,0
CHEMBL362558,valid,0
CHEMBL1992644,valid,0
CHEMBL2403085,valid,0
CHEMBL233225,valid,0
CHEMBL271953,valid,0
CHEMBL2006567,valid,0
CHEMBL1974702,valid,0
CHEMBL1982465,valid,0
CHEMBL2103875,valid,0
CHEMBL2001288,valid,0
CHEMBL484678,valid,0
CHEMBL1952329,valid,0
CHEMBL4208198,valid,0
CHEMBL249302,valid,0
CHEMBL3658055,valid,0
CHEMBL340259,valid,0
CHEMBL2001751,valid,0
CHEMBL3355482,valid,0
CHEMBL1992796,valid,0
CHEMBL1682546,valid,0
CHEMBL272028,valid,0
CHEMBL2001224,valid,0
CHEMBL206834,valid,0
CHEMBL3691680,valid,0
CHEMBL1986530,valid,0
CHEMBL462192,valid,0
CHEMBL472382,valid,0
CHEMBL193860,valid,0
CHEMBL1645462,valid,0
CHEMBL471329,valid,0
CHEMBL1990415,valid,0
CHEMBL1975256,valid,0
CHEMBL3991934,valid,0
CHEMBL572878,valid,0
CHEMBL1078178,valid,0
CHEMBL1243039,valid,0
CHEMBL1970104,valid,0
CHEMBL400569,valid,0
CHEMBL562194,valid,0
CHEMBL1991577,valid,0
CHEMBL3658064,valid,0
CHEMBL2002240,valid,0
CHEMBL1173655,valid,0
CHEMBL396377,valid,0
CHEMBL391229,valid,0
CHEMBL1236107,valid,0
CHEMBL1970006,valid,0
CHEMBL5195597,valid,0
CHEMBL2220486,valid,0
CHEMBL3663760,valid,0
CHEMBL445945,valid,0
CHEMBL1969537,valid,0
CHEMBL575448,valid,0
CHEMBL3544964,valid,0
CHEMBL217092,valid,0
CHEMBL1994526,valid,0
CHEMBL535331,valid,0
CHEMBL1973395,valid,0
CHEMBL1993424,valid,0
CHEMBL3654254,valid,0
CHEMBL2376648,valid,0
CHEMBL1890036,valid,0
CHEMBL2048872,valid,0
CHEMBL4577258,valid,0
CHEMBL3991933,valid,0
CHEMBL2403088,valid,0
CHEMBL340776,valid,0
CHEMBL1977681,valid,0
CHEMBL220241,valid,0
CHEMBL608533,valid,0
CHEMBL133461,valid,0
CHEMBL1987359,valid,0
CHEMBL1969264,valid,0
CHEMBL133477,valid,0
CHEMBL3085242,valid,0
CHEMBL5170524,valid,0
CHEMBL1984039,valid,0
CHEMBL1969126,valid,0
CHEMBL2000393,valid,0
CHEMBL203571,valid,0
CHEMBL4076837,valid,0
CHEMBL489820,valid,0
CHEMBL1997129,valid,0
CHEMBL1977713,valid,0
CHEMBL2005886,valid,0
CHEMBL3774632,valid,0
CHEMBL1968127,valid,0
CHEMBL3039513,valid,0
CHEMBL402759,valid,0
CHEMBL327300,valid,0
CHEMBL541448,valid,0
CHEMBL1998159,valid,0
CHEMBL1988537,valid,0
CHEMBL1229517,valid,0
CHEMBL472544,valid,0
CHEMBL5197170,valid,0
CHEMBL103055,valid,0
CHEMBL83719,valid,0
CHEMBL366312,valid,0
CHEMBL1171837,valid,0
CHEMBL3691658,valid,0
CHEMBL1965495,valid,0
CHEMBL1614710,valid,0
CHEMBL2004692,valid,0
CHEMBL1999496,valid,0
CHEMBL1996791,valid,0
CHEMBL3185148,valid,0
CHEMBL1980163,valid,0
CHEMBL941,valid,0
CHEMBL3545328,valid,0
CHEMBL2007002,valid,0
CHEMBL1092754,valid,0
CHEMBL3654239,valid,0
CHEMBL1235529,valid,0
CHEMBL254171,valid,0
CHEMBL3654243,valid,0
CHEMBL403989,valid,0
CHEMBL1990346,valid,0
CHEMBL321939,valid,0
CHEMBL2012308,valid,0
CHEMBL1094408,valid,0
CHEMBL4097778,valid,0
CHEMBL133740,valid,0
CHEMBL3218575,valid,0
CHEMBL296468,valid,0
CHEMBL3658075,valid,0
CHEMBL3334567,valid,0
CHEMBL4562323,valid,0
CHEMBL3086065,valid,0
CHEMBL3343055,valid,0
CHEMBL3895785,valid,0
CHEMBL2111784,valid,0
CHEMBL565612,valid,0
CHEMBL2112297,valid,0
CHEMBL199299,valid,0
CHEMBL2386889,valid,0
CHEMBL497949,valid,0
CHEMBL445813,valid,0
CHEMBL4208875,valid,0
CHEMBL3343057,valid,0
CHEMBL564829,valid,0
CHEMBL1987533,valid,0
CHEMBL272380,valid,0
CHEMBL121796,valid,0
CHEMBL1289494,valid,0
CHEMBL2004872,valid,0
CHEMBL1990884,valid,0
CHEMBL3691600,valid,0
CHEMBL99779,valid,0
CHEMBL462343,valid,0
CHEMBL2079588,valid,0
CHEMBL387971,valid,0
CHEMBL235345,valid,0
CHEMBL271952,valid,0
CHEMBL464381,valid,0
CHEMBL1624529,valid,0
CHEMBL512342,valid,0
CHEMBL231824,valid,0
CHEMBL1725279,valid,0
CHEMBL4294760,valid,0
CHEMBL2012397,valid,0
CHEMBL3930293,valid,0
CHEMBL319467,valid,0
CHEMBL347537,valid,0
CHEMBL3301607,valid,0
CHEMBL1243037,valid,0
CHEMBL1999749,valid,0
CHEMBL1987793,valid,0
CHEMBL3699142,valid,0
CHEMBL2012410,valid,0
CHEMBL80758,valid,0
CHEMBL311488,valid,0
CHEMBL2000508,valid,0
CHEMBL249096,valid,0
CHEMBL1993166,valid,0
CHEMBL1614707,valid,0
CHEMBL1765781,valid,0
CHEMBL1173442,valid,0
CHEMBL1983309,valid,0
CHEMBL335069,valid,0
CHEMBL203407,valid,0
CHEMBL509032,valid,0
CHEMBL1080583,valid,0
CHEMBL1989957,valid,0
CHEMBL262433,valid,0
CHEMBL5176826,valid,0
CHEMBL1970903,valid,0
CHEMBL233669,valid,0
CHEMBL319903,valid,0
CHEMBL3823030,valid,0
CHEMBL1738797,valid,0
CHEMBL1985580,valid,0
CHEMBL1230607,valid,0
CHEMBL539474,valid,0
CHEMBL5191333,valid,0
CHEMBL76784,valid,0
CHEMBL127898,valid,0
CHEMBL2006778,valid,0
CHEMBL1980391,valid,0
CHEMBL1614713,valid,0
CHEMBL1800446,valid,0
CHEMBL461115,valid,0
CHEMBL514201,valid,0
CHEMBL3544983,valid,0
CHEMBL1682357,valid,0
CHEMBL4584344,valid,0
CHEMBL2403108,valid,0
CHEMBL3691648,valid,0
CHEMBL1800455,valid,0
CHEMBL1276127,valid,0
CHEMBL2000685,valid,0
CHEMBL1682341,valid,0
CHEMBL3402762,valid,0
CHEMBL494089,valid,0
CHEMBL2005528,valid,0
CHEMBL1243200,valid,0
CHEMBL2138625,valid,0
CHEMBL1991728,valid,0
CHEMBL2004365,valid,0
CHEMBL1988163,valid,0
CHEMBL378420,valid,0
CHEMBL1975418,valid,0
CHEMBL461739,valid,0
CHEMBL1972659,valid,0
CHEMBL1243071,valid,0
CHEMBL190460,valid,0
CHEMBL1973211,valid,0
CHEMBL396523,valid,0
CHEMBL4869939,valid,0
CHEMBL3691546,valid,0
CHEMBL3654255,valid,0
CHEMBL2029913,valid,0
CHEMBL1990482,valid,0
CHEMBL5177698,valid,0
CHEMBL3590106,valid,0
CHEMBL5192139,valid,0
CHEMBL1996208,valid,0
CHEMBL551064,valid,0
CHEMBL400402,valid,0
CHEMBL1993243,valid,0
CHEMBL3658025,valid,0
CHEMBL249282,valid,0
CHEMBL1994968,valid,0
CHEMBL4213557,valid,0
CHEMBL3644022,valid,0
CHEMBL1987007,valid,0
CHEMBL253969,valid,0
CHEMBL2158854,valid,0
CHEMBL3691613,valid,0
CHEMBL1984038,valid,0
CHEMBL3691545,valid,0
CHEMBL3691598,valid,0
CHEMBL507361,valid,0
CHEMBL362967,valid,0
CHEMBL5186340,valid,0
CHEMBL272684,valid,0
CHEMBL4747992,valid,0
CHEMBL393157,valid,0
CHEMBL3797559,valid,0
CHEMBL3668457,valid,0
CHEMBL4777981,valid,0
CHEMBL46181,valid,0
CHEMBL2403097,valid,0
CHEMBL1971943,valid,0
CHEMBL591325,valid,0
CHEMBL4878874,valid,0
CHEMBL311228,valid,0
CHEMBL1994074,valid,0
CHEMBL583144,valid,0
CHEMBL4216534,valid,0
CHEMBL1984044,valid,0
CHEMBL1972152,valid,0
CHEMBL3691588,valid,0
CHEMBL202721,valid,0
CHEMBL3691584,valid,0
CHEMBL1991434,valid,0
CHEMBL2001019,valid,0
CHEMBL3654250,valid,0
CHEMBL1079175,valid,0
CHEMBL1986186,valid,0
CHEMBL472545,valid,0
CHEMBL1969664,valid,0
CHEMBL1779593,valid,0
