cmpd_id,subset,fold
CHEMBL1998585,train,0
CHEMBL4099122,train,0
CHEMBL3702075,train,0
CHEMBL3639469,train,0
CHEMBL2006493,train,0
CHEMBL1994864,train,0
CHEMBL1823633,train,0
CHEMBL3702234,train,0
CHEMBL1996780,train,0
CHEMBL365341,train,0
CHEMBL1650533,train,0
CHEMBL1977041,train,0
CHEMBL1982167,train,0
CHEMBL409731,train,0
CHEMBL3691600,train,0
CHEMBL247228,train,0
CHEMBL1986530,train,0
CHEMBL3343046,train,0
CHEMBL3892232,train,0
CHEMBL3984563,train,0
CHEMBL195717,train,0
CHEMBL3668436,train,0
CHEMBL3702214,train,0
CHEMBL2041933,train,0
CHEMBL560075,train,0
CHEMBL121796,train,0
CHEMBL189148,train,0
CHEMBL3668390,train,0
CHEMBL364587,train,0
CHEMBL4789009,train,0
CHEMBL474619,train,0
CHEMBL3219063,train,0
CHEMBL3736216,train,0
CHEMBL1823655,train,0
CHEMBL1996795,train,0
CHEMBL513336,train,0
CHEMBL115933,train,0
CHEMBL5281464,train,0
CHEMBL1823658,train,0
CHEMBL111897,train,0
CHEMBL233765,train,0
CHEMBL3634037,train,0
CHEMBL1972221,train,0
CHEMBL526133,train,0
CHEMBL490240,train,0
CHEMBL4759298,train,0
CHEMBL1972152,train,0
CHEMBL1233528,train,0
CHEMBL3421978,train,0
CHEMBL3702161,train,0
CHEMBL576113,train,0
CHEMBL3668456,train,0
CHEMBL407981,train,0
CHEMBL3702066,train,0
CHEMBL1970314,train,0
CHEMBL115319,train,0
CHEMBL328164,train,0
CHEMBL3691605,train,0
CHEMBL3654242,train,0
CHEMBL1969102,train,0
CHEMBL3702102,train,0
CHEMBL3975326,train,0
CHEMBL3668487,train,0
CHEMBL3668540,train,0
CHEMBL510863,train,0
CHEMBL3774400,train,0
CHEMBL5092828,train,0
CHEMBL4084410,train,0
CHEMBL365599,train,0
CHEMBL3971069,train,0
CHEMBL3668356,train,0
CHEMBL457390,train,0
CHEMBL470175,train,0
CHEMBL3421981,train,0
CHEMBL1986851,train,0
CHEMBL541448,train,0
CHEMBL5204489,train,0
CHEMBL3702090,train,0
CHEMBL3938400,train,0
CHEMBL5073598,train,0
CHEMBL3698716,train,0
CHEMBL471790,train,0
CHEMBL2004025,train,0
CHEMBL3775578,train,0
CHEMBL1986503,train,0
CHEMBL255255,train,0
CHEMBL5177698,train,0
CHEMBL2442310,train,0
CHEMBL3099765,train,0
CHEMBL3951656,train,0
CHEMBL2004637,train,0
CHEMBL1979718,train,0
CHEMBL522718,train,0
CHEMBL3668422,train,0
CHEMBL562198,train,0
CHEMBL1972659,train,0
CHEMBL3668477,train,0
CHEMBL3698699,train,0
CHEMBL3644021,train,0
CHEMBL496481,train,0
CHEMBL214609,train,0
CHEMBL248108,train,0
CHEMBL125,train,0
CHEMBL1984842,train,0
CHEMBL3589669,train,0
CHEMBL5281283,train,0
CHEMBL5190359,train,0
CHEMBL3589663,train,0
CHEMBL3698648,train,0
CHEMBL101868,train,0
CHEMBL3545328,train,0
CHEMBL3984385,train,0
CHEMBL3894072,train,0
CHEMBL3654255,train,0
CHEMBL1964258,train,0
CHEMBL2001923,train,0
CHEMBL3668447,train,0
CHEMBL3085244,train,0
CHEMBL388956,train,0
CHEMBL186932,train,0
CHEMBL3641911,train,0
CHEMBL3264002,train,0
CHEMBL3099748,train,0
CHEMBL3936047,train,0
CHEMBL103055,train,0
CHEMBL232557,train,0
CHEMBL4163735,train,0
CHEMBL186120,train,0
CHEMBL3668475,train,0
CHEMBL1995811,train,0
CHEMBL180022,train,0
CHEMBL5192247,train,0
CHEMBL2163612,train,0
CHEMBL480392,train,0
CHEMBL4454044,train,0
CHEMBL3668481,train,0
CHEMBL3688339,train,0
CHEMBL1973098,train,0
CHEMBL2396661,train,0
CHEMBL3545396,train,0
CHEMBL336961,train,0
CHEMBL3775470,train,0
CHEMBL5274271,train,0
CHEMBL5196685,train,0
CHEMBL1980995,train,0
CHEMBL4778214,train,0
CHEMBL3648088,train,0
CHEMBL5170524,train,0
CHEMBL3933775,train,0
CHEMBL5207793,train,0
CHEMBL3544944,train,0
CHEMBL451964,train,0
CHEMBL488128,train,0
CHEMBL271777,train,0
CHEMBL1988387,train,0
CHEMBL312273,train,0
CHEMBL3927646,train,0
CHEMBL480391,train,0
CHEMBL3663782,train,0
CHEMBL3698728,train,0
CHEMBL210928,train,0
CHEMBL2348175,train,0
CHEMBL5089294,train,0
CHEMBL4637411,train,0
CHEMBL186425,train,0
CHEMBL3673509,train,0
CHEMBL3663798,train,0
CHEMBL5286971,train,0
CHEMBL2163992,train,0
CHEMBL5090676,train,0
CHEMBL1995765,train,0
CHEMBL549915,train,0
CHEMBL2348166,train,0
CHEMBL3544966,train,0
CHEMBL3641944,train,0
CHEMBL4777761,train,0
CHEMBL398606,train,0
CHEMBL3900836,train,0
CHEMBL1234089,train,0
CHEMBL477772,train,0
CHEMBL3668434,train,0
CHEMBL2348182,train,0
CHEMBL3960058,train,0
CHEMBL3698644,train,0
CHEMBL1999414,train,0
CHEMBL3827683,train,0
CHEMBL99842,train,0
CHEMBL521949,train,0
CHEMBL3085242,train,0
CHEMBL268507,train,0
CHEMBL4521241,train,0
CHEMBL23254,train,0
CHEMBL2007592,train,0
CHEMBL3698645,train,0
CHEMBL180593,train,0
CHEMBL1922219,train,0
CHEMBL2203628,train,0
CHEMBL2163994,train,0
CHEMBL2163604,train,0
CHEMBL1965170,train,0
CHEMBL4757918,train,0
CHEMBL38425,train,0
CHEMBL4791801,train,0
CHEMBL1972355,train,0
CHEMBL3658042,train,0
CHEMBL1996923,train,0
CHEMBL3937866,train,0
CHEMBL509406,train,0
CHEMBL2023195,train,0
CHEMBL3668357,train,0
CHEMBL3099760,train,0
CHEMBL1908396,train,0
CHEMBL175225,train,0
CHEMBL4073198,train,0
CHEMBL1969502,train,0
CHEMBL3085235,train,0
CHEMBL385907,train,0
CHEMBL1997822,train,0
CHEMBL4856755,train,0
CHEMBL511992,train,0
CHEMBL497563,train,0
CHEMBL4761602,train,0
CHEMBL487526,train,0
CHEMBL2012401,train,0
CHEMBL328623,train,0
CHEMBL515949,train,0
CHEMBL1977749,train,0
CHEMBL3698742,train,0
CHEMBL4780788,train,0
CHEMBL1971943,train,0
CHEMBL4228654,train,0
CHEMBL498520,train,0
CHEMBL58483,train,0
CHEMBL385733,train,0
CHEMBL77064,train,0
CHEMBL319685,train,0
CHEMBL3702112,train,0
CHEMBL4091219,train,0
CHEMBL4778755,train,0
CHEMBL3641935,train,0
CHEMBL411903,train,0
CHEMBL3901454,train,0
CHEMBL5199011,train,0
CHEMBL4756595,train,0
CHEMBL1972258,train,0
CHEMBL1979577,train,0
CHEMBL1987679,train,0
CHEMBL323015,train,0
CHEMBL248760,train,0
CHEMBL311354,train,0
CHEMBL1971245,train,0
CHEMBL3828310,train,0
CHEMBL3668476,train,0
CHEMBL3897217,train,0
CHEMBL3691666,train,0
CHEMBL258040,train,0
CHEMBL1171949,train,0
CHEMBL3946855,train,0
CHEMBL1978200,train,0
CHEMBL80859,train,0
CHEMBL3924254,train,0
CHEMBL1987998,train,0
CHEMBL3949735,train,0
CHEMBL114432,train,0
CHEMBL271271,train,0
CHEMBL4208366,train,0
CHEMBL5175957,train,0
CHEMBL2386753,train,0
CHEMBL583042,train,0
CHEMBL1800456,train,0
CHEMBL570111,train,0
CHEMBL2001451,train,0
CHEMBL2000271,train,0
CHEMBL213364,train,0
CHEMBL375671,train,0
CHEMBL3702176,train,0
CHEMBL4062554,train,0
CHEMBL233224,train,0
CHEMBL255932,train,0
CHEMBL568483,train,0
CHEMBL3641962,train,0
CHEMBL1682553,train,0
CHEMBL3354188,train,0
CHEMBL399434,train,0
CHEMBL3702150,train,0
CHEMBL233669,train,0
CHEMBL4074204,train,0
CHEMBL5290154,train,0
CHEMBL1957231,train,0
CHEMBL5279965,train,0
CHEMBL1986722,train,0
CHEMBL3698642,train,0
CHEMBL562030,train,0
CHEMBL329040,train,0
CHEMBL1964243,train,0
CHEMBL3655763,train,0
CHEMBL402759,train,0
CHEMBL4875076,train,0
CHEMBL77122,train,0
CHEMBL4786023,train,0
CHEMBL3975721,train,0
CHEMBL1985654,train,0
CHEMBL232123,train,0
CHEMBL2325741,train,0
CHEMBL1972820,train,0
CHEMBL326843,train,0
CHEMBL3648095,train,0
CHEMBL3668549,train,0
CHEMBL4756594,train,0
CHEMBL301483,train,0
CHEMBL186847,train,0
CHEMBL3644033,train,0
CHEMBL1984039,train,0
CHEMBL523747,train,0
CHEMBL488646,train,0
CHEMBL173608,train,0
CHEMBL3641997,train,0
CHEMBL3641923,train,0
CHEMBL4102376,train,0
CHEMBL3085241,train,0
CHEMBL241682,train,0
CHEMBL1977346,train,0
CHEMBL3949793,train,0
CHEMBL365209,train,0
CHEMBL360408,train,0
CHEMBL1984700,train,0
CHEMBL363648,train,0
CHEMBL3668395,train,0
CHEMBL3969304,train,0
CHEMBL3125726,train,0
CHEMBL403605,train,0
CHEMBL100979,train,0
CHEMBL3822619,train,0
CHEMBL365554,train,0
CHEMBL151546,train,0
CHEMBL5178424,train,0
CHEMBL1243071,train,0
CHEMBL1994808,train,0
CHEMBL300767,train,0
CHEMBL4785443,train,0
CHEMBL3642024,train,0
CHEMBL3355482,train,0
CHEMBL76670,train,0
CHEMBL4208875,train,0
CHEMBL3125727,train,0
CHEMBL410883,train,0
CHEMBL119977,train,0
CHEMBL5073581,train,0
CHEMBL1964251,train,0
CHEMBL1682545,train,0
CHEMBL245336,train,0
CHEMBL3702048,train,0
CHEMBL79364,train,0
CHEMBL560839,train,0
CHEMBL77365,train,0
CHEMBL186204,train,0
CHEMBL408019,train,0
CHEMBL292864,train,0
CHEMBL3702178,train,0
CHEMBL4161364,train,0
CHEMBL517669,train,0
CHEMBL4211454,train,0
CHEMBL3639975,train,0
CHEMBL249304,train,0
CHEMBL3099744,train,0
CHEMBL498625,train,0
CHEMBL477038,train,0
CHEMBL3648072,train,0
CHEMBL1992607,train,0
CHEMBL3702046,train,0
CHEMBL1972583,train,0
CHEMBL2103882,train,0
CHEMBL383875,train,0
CHEMBL1922120,train,0
CHEMBL1979357,train,0
CHEMBL3663788,train,0
CHEMBL509101,train,0
CHEMBL4060582,train,0
CHEMBL56983,train,0
CHEMBL3343039,train,0
CHEMBL212382,train,0
CHEMBL1908394,train,0
CHEMBL3691654,train,0
CHEMBL941,train,0
CHEMBL1800454,train,0
CHEMBL1996604,train,0
CHEMBL1983268,train,0
CHEMBL3673551,train,0
CHEMBL3408216,train,0
CHEMBL1992740,train,0
CHEMBL339948,train,0
CHEMBL4781396,train,0
CHEMBL3797828,train,0
CHEMBL2348158,train,0
CHEMBL522751,train,0
CHEMBL3911547,train,0
CHEMBL4176230,train,0
CHEMBL453737,train,0
CHEMBL178769,train,0
CHEMBL1979970,train,0
CHEMBL3673513,train,0
CHEMBL1223526,train,0
CHEMBL3827053,train,0
CHEMBL271182,train,0
CHEMBL3085248,train,0
CHEMBL40362,train,0
CHEMBL216126,train,0
CHEMBL3698671,train,0
CHEMBL5202653,train,0
CHEMBL5074598,train,0
CHEMBL3950787,train,0
CHEMBL78223,train,0
CHEMBL1081437,train,0
CHEMBL484288,train,0
CHEMBL386637,train,0
CHEMBL233152,train,0
CHEMBL99699,train,0
CHEMBL3702188,train,0
CHEMBL2321960,train,0
CHEMBL387377,train,0
CHEMBL4756664,train,0
CHEMBL3219059,train,0
CHEMBL2005186,train,0
CHEMBL197077,train,0
CHEMBL1994707,train,0
CHEMBL5196147,train,0
CHEMBL3698688,train,0
CHEMBL1240761,train,0
CHEMBL2003638,train,0
CHEMBL3702127,train,0
CHEMBL1990885,train,0
CHEMBL2005792,train,0
CHEMBL1988075,train,0
CHEMBL3947668,train,0
CHEMBL3702067,train,0
CHEMBL3991929,train,0
CHEMBL364213,train,0
CHEMBL3668448,train,0
CHEMBL3953845,train,0
CHEMBL4297488,train,0
CHEMBL4798660,train,0
CHEMBL427901,train,0
CHEMBL560301,train,0
CHEMBL3702138,train,0
CHEMBL330897,train,0
CHEMBL3702097,train,0
CHEMBL4778840,train,0
CHEMBL399042,train,0
CHEMBL1972937,train,0
CHEMBL3651156,train,0
CHEMBL2348172,train,0
CHEMBL440163,train,0
CHEMBL3691655,train,0
CHEMBL4782031,train,0
CHEMBL1972568,train,0
CHEMBL435330,train,0
CHEMBL3668469,train,0
CHEMBL5181384,train,0
CHEMBL1967612,train,0
CHEMBL2321947,train,0
CHEMBL3702177,train,0
CHEMBL3668483,train,0
CHEMBL3702062,train,0
CHEMBL4788085,train,0
CHEMBL471791,train,0
CHEMBL1971534,train,0
CHEMBL2403089,train,0
CHEMBL1986899,train,0
CHEMBL1967116,train,0
CHEMBL2158844,train,0
CHEMBL4637408,train,0
CHEMBL212968,train,0
CHEMBL312078,train,0
CHEMBL2143507,train,0
CHEMBL3919796,train,0
CHEMBL1965660,train,0
CHEMBL604806,train,0
CHEMBL3949088,train,0
CHEMBL1987815,train,0
CHEMBL515839,train,0
CHEMBL1982383,train,0
CHEMBL3984185,train,0
CHEMBL393525,train,0
CHEMBL3775935,train,0
CHEMBL1974328,train,0
CHEMBL59073,train,0
CHEMBL75809,train,0
CHEMBL1990482,train,0
CHEMBL3702064,train,0
CHEMBL1965702,train,0
CHEMBL5202522,train,0
CHEMBL4083249,train,0
CHEMBL1809117,train,0
CHEMBL3663753,train,0
CHEMBL1971801,train,0
CHEMBL1969126,train,0
CHEMBL1890036,train,0
CHEMBL188426,train,0
CHEMBL319103,train,0
CHEMBL3673540,train,0
CHEMBL1682552,train,0
CHEMBL276711,train,0
CHEMBL3955479,train,0
CHEMBL4542127,train,0
CHEMBL4786324,train,0
CHEMBL3698698,train,0
CHEMBL4207451,train,0
CHEMBL550964,train,0
CHEMBL340776,train,0
CHEMBL3824296,train,0
CHEMBL1231206,train,0
CHEMBL1992125,train,0
CHEMBL486301,train,0
CHEMBL363138,train,0
CHEMBL3985050,train,0
CHEMBL3648081,train,0
CHEMBL3775606,train,0
CHEMBL80402,train,0
CHEMBL2158845,train,0
CHEMBL602275,train,0
CHEMBL77126,train,0
CHEMBL4745398,train,0
CHEMBL474600,train,0
CHEMBL3668472,train,0
CHEMBL1993548,train,0
CHEMBL213454,train,0
CHEMBL411224,train,0
CHEMBL3698647,train,0
CHEMBL3953160,train,0
CHEMBL3663754,train,0
CHEMBL3668408,train,0
CHEMBL3673530,train,0
CHEMBL3691664,train,0
CHEMBL482621,train,0
CHEMBL5089915,train,0
CHEMBL391794,train,0
CHEMBL3641978,train,0
CHEMBL471819,train,0
CHEMBL415789,train,0
CHEMBL5207813,train,0
CHEMBL359554,train,0
CHEMBL3648100,train,0
CHEMBL1983595,train,0
CHEMBL87527,train,0
CHEMBL5186605,train,0
CHEMBL215652,train,0
CHEMBL3668415,train,0
CHEMBL3774402,train,0
CHEMBL1957225,train,0
CHEMBL475254,train,0
CHEMBL3421976,train,0
CHEMBL3673498,train,0
CHEMBL3589666,train,0
CHEMBL4074103,train,0
CHEMBL3691625,train,0
CHEMBL187272,train,0
CHEMBL5090552,train,0
CHEMBL3612482,train,0
CHEMBL4085116,train,0
CHEMBL4786883,train,0
CHEMBL324360,train,0
CHEMBL3658041,train,0
CHEMBL1989646,train,0
CHEMBL3698638,train,0
CHEMBL3891725,train,0
CHEMBL4777358,train,0
CHEMBL475640,train,0
CHEMBL311741,train,0
CHEMBL362588,train,0
CHEMBL3298984,train,0
CHEMBL85450,train,0
CHEMBL3125721,train,0
CHEMBL177057,train,0
CHEMBL611081,train,0
CHEMBL3663771,train,0
CHEMBL429142,train,0
CHEMBL3099747,train,0
CHEMBL4090775,train,0
CHEMBL559882,train,0
CHEMBL204054,train,0
CHEMBL319171,train,0
CHEMBL2029912,train,0
CHEMBL271183,train,0
CHEMBL1997643,train,0
CHEMBL1095627,train,0
CHEMBL173647,train,0
CHEMBL2391123,train,0
CHEMBL82603,train,0
CHEMBL1336,train,0
CHEMBL1240762,train,0
CHEMBL3741589,train,0
CHEMBL3691683,train,0
CHEMBL3099745,train,0
CHEMBL464748,train,0
CHEMBL3673544,train,0
CHEMBL5270192,train,0
CHEMBL2000894,train,0
CHEMBL334507,train,0
CHEMBL122701,train,0
CHEMBL5195030,train,0
CHEMBL1080891,train,0
CHEMBL3641932,train,0
CHEMBL559683,train,0
CHEMBL88487,train,0
CHEMBL3775773,train,0
CHEMBL366642,train,0
CHEMBL1974310,train,0
CHEMBL3702088,train,0
CHEMBL3421975,train,0
CHEMBL3900733,train,0
CHEMBL2321952,train,0
CHEMBL3698725,train,0
CHEMBL3775496,train,0
CHEMBL3702101,train,0
CHEMBL542013,train,0
CHEMBL4071040,train,0
CHEMBL2011943,train,0
CHEMBL3702179,train,0
CHEMBL3932396,train,0
CHEMBL8817,train,0
CHEMBL4303287,train,0
CHEMBL3641984,train,0
CHEMBL45827,train,0
CHEMBL574737,train,0
CHEMBL523435,train,0
CHEMBL3702221,train,0
CHEMBL3673497,train,0
CHEMBL3663776,train,0
CHEMBL3702175,train,0
CHEMBL3668358,train,0
CHEMBL3799116,train,0
CHEMBL3668463,train,0
CHEMBL3691644,train,0
CHEMBL3612483,train,0
CHEMBL478241,train,0
CHEMBL3977523,train,0
CHEMBL1080893,train,0
CHEMBL1973893,train,0
CHEMBL210581,train,0
CHEMBL3691668,train,0
CHEMBL1964340,train,0
CHEMBL2321957,train,0
CHEMBL213713,train,0
CHEMBL4066257,train,0
CHEMBL3663743,train,0
CHEMBL3648114,train,0
CHEMBL3640009,train,0
CHEMBL2000408,train,0
CHEMBL4784202,train,0
CHEMBL2000429,train,0
CHEMBL3702095,train,0
CHEMBL3822989,train,0
CHEMBL1964290,train,0
CHEMBL189288,train,0
CHEMBL2011936,train,0
CHEMBL188392,train,0
CHEMBL3921963,train,0
CHEMBL130597,train,0
CHEMBL234275,train,0
CHEMBL3702242,train,0
CHEMBL1977148,train,0
CHEMBL2006481,train,0
CHEMBL3237710,train,0
CHEMBL5091644,train,0
CHEMBL1974870,train,0
CHEMBL4286578,train,0
CHEMBL1967720,train,0
CHEMBL4791767,train,0
CHEMBL495696,train,0
CHEMBL476993,train,0
CHEMBL523735,train,0
CHEMBL486284,train,0
CHEMBL79356,train,0
CHEMBL401377,train,0
CHEMBL364767,train,0
CHEMBL3702229,train,0
CHEMBL3981660,train,0
CHEMBL3219061,train,0
CHEMBL189350,train,0
CHEMBL3642012,train,0
CHEMBL3952495,train,0
CHEMBL183993,train,0
CHEMBL3642009,train,0
CHEMBL2029914,train,0
CHEMBL307891,train,0
CHEMBL102008,train,0
CHEMBL384304,train,0
CHEMBL3775681,train,0
CHEMBL1998405,train,0
CHEMBL4213175,train,0
CHEMBL1235213,train,0
CHEMBL194032,train,0
CHEMBL3298199,train,0
CHEMBL495727,train,0
CHEMBL3673504,train,0
CHEMBL79329,train,0
CHEMBL5270493,train,0
CHEMBL3702047,train,0
CHEMBL3663777,train,0
CHEMBL4439395,train,0
CHEMBL189455,train,0
CHEMBL1984711,train,0
CHEMBL2011353,train,0
CHEMBL1994538,train,0
CHEMBL4867928,train,0
CHEMBL1982413,train,0
CHEMBL1164180,train,0
CHEMBL2348154,train,0
CHEMBL1980489,train,0
CHEMBL171975,train,0
CHEMBL2111869,train,0
CHEMBL2007064,train,0
CHEMBL5200108,train,0
CHEMBL3663766,train,0
CHEMBL3800210,train,0
CHEMBL3641991,train,0
CHEMBL1081105,train,0
CHEMBL418940,train,0
CHEMBL271843,train,0
CHEMBL3641947,train,0
CHEMBL3663745,train,0
CHEMBL3668543,train,0
CHEMBL178737,train,0
CHEMBL245732,train,0
CHEMBL4858679,train,0
CHEMBL3691631,train,0
CHEMBL3698680,train,0
CHEMBL3698746,train,0
CHEMBL403989,train,0
CHEMBL1992581,train,0
CHEMBL3641941,train,0
CHEMBL2012410,train,0
CHEMBL3898182,train,0
CHEMBL3698731,train,0
CHEMBL401303,train,0
CHEMBL1965988,train,0
CHEMBL1989267,train,0
CHEMBL5179988,train,0
CHEMBL3354189,train,0
CHEMBL3655772,train,0
CHEMBL301138,train,0
CHEMBL3099743,train,0
CHEMBL3668459,train,0
CHEMBL514316,train,0
CHEMBL5170909,train,0
CHEMBL3798382,train,0
CHEMBL249282,train,0
CHEMBL404504,train,0
CHEMBL3698708,train,0
CHEMBL1076721,train,0
CHEMBL5187567,train,0
CHEMBL4796500,train,0
CHEMBL361894,train,0
CHEMBL1982753,train,0
CHEMBL112442,train,0
CHEMBL3897592,train,0
CHEMBL285527,train,0
CHEMBL3894999,train,0
CHEMBL171891,train,0
CHEMBL540971,train,0
CHEMBL1972183,train,0
CHEMBL1971519,train,0
CHEMBL5203908,train,0
CHEMBL175409,train,0
CHEMBL3612513,train,0
CHEMBL234626,train,0
CHEMBL270544,train,0
CHEMBL4564592,train,0
CHEMBL386796,train,0
CHEMBL1992306,train,0
CHEMBL3668363,train,0
CHEMBL1076581,train,0
CHEMBL3797317,train,0
CHEMBL559487,train,0
CHEMBL3668418,train,0
CHEMBL364408,train,0
CHEMBL2001751,train,0
CHEMBL3125725,train,0
CHEMBL392776,train,0
CHEMBL2002723,train,0
CHEMBL190178,train,0
CHEMBL1982563,train,0
CHEMBL402272,train,0
CHEMBL2064555,train,0
CHEMBL583144,train,0
CHEMBL3952162,train,0
CHEMBL3985017,train,0
CHEMBL2391124,train,0
CHEMBL2403086,train,0
CHEMBL1991063,train,0
CHEMBL439850,train,0
CHEMBL3702113,train,0
CHEMBL5192983,train,0
CHEMBL1966069,train,0
CHEMBL1992371,train,0
CHEMBL3641969,train,0
CHEMBL3691658,train,0
CHEMBL3702228,train,0
CHEMBL4073611,train,0
CHEMBL128000,train,0
CHEMBL2381116,train,0
CHEMBL3892764,train,0
CHEMBL5094409,train,0
CHEMBL3219060,train,0
CHEMBL3798611,train,0
CHEMBL1964413,train,0
CHEMBL524266,train,0
CHEMBL77262,train,0
CHEMBL409690,train,0
CHEMBL5173492,train,0
CHEMBL367614,train,0
CHEMBL3648111,train,0
CHEMBL5091510,train,0
CHEMBL317657,train,0
CHEMBL1241758,train,0
CHEMBL1968590,train,0
CHEMBL131695,train,0
CHEMBL5195947,train,0
CHEMBL1682346,train,0
CHEMBL3702235,train,0
CHEMBL2013067,train,0
CHEMBL1988141,train,0
CHEMBL3691608,train,0
CHEMBL443338,train,0
CHEMBL3237447,train,0
CHEMBL491243,train,0
CHEMBL2158859,train,0
CHEMBL5280467,train,0
CHEMBL4761833,train,0
CHEMBL3980597,train,0
CHEMBL3663761,train,0
CHEMBL3900262,train,0
CHEMBL2007002,train,0
CHEMBL1972119,train,0
CHEMBL235157,train,0
CHEMBL3668471,train,0
CHEMBL2001641,train,0
CHEMBL440717,train,0
CHEMBL3973367,train,0
CHEMBL1908395,train,0
CHEMBL2112297,train,0
CHEMBL2334964,train,0
CHEMBL3668354,train,0
CHEMBL2321961,train,0
CHEMBL3642002,train,0
CHEMBL3896241,train,0
CHEMBL3654252,train,0
CHEMBL507249,train,0
CHEMBL50498,train,0
CHEMBL3589670,train,0
CHEMBL105442,train,0
CHEMBL3134612,train,0
CHEMBL115047,train,0
CHEMBL5278465,train,0
CHEMBL1995916,train,0
CHEMBL1223528,train,0
CHEMBL3918318,train,0
CHEMBL4758996,train,0
CHEMBL3668393,train,0
CHEMBL3800311,train,0
CHEMBL4560679,train,0
CHEMBL3823030,train,0
CHEMBL186476,train,0
CHEMBL1993648,train,0
CHEMBL561708,train,0
CHEMBL3899072,train,0
CHEMBL1989006,train,0
CHEMBL1964246,train,0
CHEMBL133740,train,0
CHEMBL5093557,train,0
CHEMBL172848,train,0
CHEMBL1081438,train,0
CHEMBL496482,train,0
CHEMBL378627,train,0
CHEMBL496754,train,0
CHEMBL2012399,train,0
CHEMBL471776,train,0
CHEMBL3912866,train,0
CHEMBL148580,train,0
CHEMBL186401,train,0
CHEMBL249500,train,0
CHEMBL393157,train,0
CHEMBL3085251,train,0
CHEMBL5092833,train,0
CHEMBL57256,train,0
CHEMBL1800462,train,0
CHEMBL3698729,train,0
CHEMBL1987007,train,0
CHEMBL474433,train,0
CHEMBL485892,train,0
CHEMBL186290,train,0
CHEMBL5078833,train,0
CHEMBL3702140,train,0
CHEMBL1992796,train,0
CHEMBL3702065,train,0
CHEMBL2133806,train,0
CHEMBL3668454,train,0
CHEMBL1994526,train,0
CHEMBL3401978,train,0
CHEMBL3937565,train,0
CHEMBL254171,train,0
CHEMBL1997193,train,0
CHEMBL1997335,train,0
CHEMBL1984044,train,0
CHEMBL551318,train,0
CHEMBL1982700,train,0
CHEMBL516003,train,0
CHEMBL2004515,train,0
CHEMBL202635,train,0
CHEMBL2321958,train,0
CHEMBL215943,train,0
CHEMBL488342,train,0
CHEMBL409892,train,0
CHEMBL4749580,train,0
CHEMBL524086,train,0
CHEMBL3691627,train,0
CHEMBL3641979,train,0
CHEMBL2002105,train,0
CHEMBL365245,train,0
CHEMBL1996646,train,0
CHEMBL3099749,train,0
CHEMBL3691567,train,0
CHEMBL497353,train,0
CHEMBL3544932,train,0
CHEMBL486751,train,0
CHEMBL512172,train,0
CHEMBL4789890,train,0
CHEMBL3702069,train,0
CHEMBL1983963,train,0
CHEMBL2158854,train,0
CHEMBL2103875,train,0
CHEMBL5281785,train,0
CHEMBL188785,train,0
CHEMBL3798762,train,0
CHEMBL361833,train,0
CHEMBL3663770,train,0
CHEMBL3891660,train,0
CHEMBL3589664,train,0
CHEMBL3799212,train,0
CHEMBL3691613,train,0
CHEMBL2321953,train,0
CHEMBL3971523,train,0
CHEMBL563308,train,0
CHEMBL195029,train,0
CHEMBL601020,train,0
CHEMBL186934,train,0
CHEMBL5183704,train,0
CHEMBL522563,train,0
CHEMBL1242977,train,0
CHEMBL3639672,train,0
CHEMBL4747648,train,0
CHEMBL522011,train,0
CHEMBL3668383,train,0
CHEMBL1090479,train,0
CHEMBL549675,train,0
CHEMBL3691546,train,0
CHEMBL462018,train,0
CHEMBL4094627,train,0
CHEMBL335743,train,0
CHEMBL526639,train,0
CHEMBL299032,train,0
CHEMBL4450322,train,0
CHEMBL496575,train,0
CHEMBL3975453,train,0
CHEMBL393861,train,0
CHEMBL3702166,train,0
CHEMBL231928,train,0
CHEMBL317445,train,0
CHEMBL3702126,train,0
CHEMBL1090360,train,0
CHEMBL3702099,train,0
CHEMBL2013165,train,0
CHEMBL4874984,train,0
CHEMBL214458,train,0
CHEMBL460940,train,0
CHEMBL176834,train,0
CHEMBL3401981,train,0
CHEMBL249303,train,0
CHEMBL3960677,train,0
CHEMBL2001704,train,0
CHEMBL269538,train,0
CHEMBL559881,train,0
CHEMBL311992,train,0
CHEMBL527039,train,0
CHEMBL3823914,train,0
CHEMBL1976090,train,0
CHEMBL550712,train,0
CHEMBL3975945,train,0
CHEMBL3961728,train,0
CHEMBL3641959,train,0
CHEMBL486285,train,0
CHEMBL3658049,train,0
CHEMBL187969,train,0
CHEMBL600403,train,0
CHEMBL5089164,train,0
CHEMBL3589671,train,0
CHEMBL2391125,train,0
CHEMBL4094902,train,0
CHEMBL379975,train,0
CHEMBL1998470,train,0
CHEMBL302449,train,0
CHEMBL253292,train,0
CHEMBL3673525,train,0
CHEMBL312018,train,0
CHEMBL2004716,train,0
CHEMBL5170195,train,0
CHEMBL222556,train,0
CHEMBL183941,train,0
CHEMBL5183427,train,0
CHEMBL3642029,train,0
CHEMBL176702,train,0
CHEMBL3125724,train,0
CHEMBL3641922,train,0
CHEMBL5275225,train,0
CHEMBL178743,train,0
CHEMBL3981462,train,0
CHEMBL258404,train,0
CHEMBL3110144,train,0
CHEMBL4755816,train,0
CHEMBL3668369,train,0
CHEMBL496360,train,0
CHEMBL515311,train,0
CHEMBL4870276,train,0
